benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Pseudo-Labeling,42,1,0,1133,0.167,0.4362839015833614,0.5,1,2,9,26.497
Polarizability,Pseudo-Labeling,42,2,1,1131,1.0,0.4175902334322787,0.5,0,3,9,25.497
Polarizability,Pseudo-Labeling,42,3,0,140,0.167,0.40166428685391403,0.5,1,3,10,25.33
Polarizability,Pseudo-Labeling,42,4,0,1130,0.167,0.29410995218062064,0.5,2,3,11,25.162999999999997
Polarizability,Pseudo-Labeling,42,5,0,1132,0.167,0.2812876328083718,0.5,3,3,12,24.996
Polarizability,Pseudo-Labeling,42,6,1,944,1.0,0.2883675876441565,0.5,0,4,12,23.996000000000002
Polarizability,Pseudo-Labeling,42,7,0,921,0.167,0.26450717705335053,0.5,1,4,13,23.829
Polarizability,Pseudo-Labeling,42,8,0,1129,0.167,0.2145115857687884,0.5,2,4,14,23.662
Polarizability,Pseudo-Labeling,42,9,0,1127,0.167,0.18225045025351466,0.5,3,4,15,23.494999999999997
Polarizability,Pseudo-Labeling,42,10,1,549,1.0,0.16213178275679616,0.5,0,5,15,22.495
Polarizability,Pseudo-Labeling,42,11,0,1040,0.167,0.15407072450284381,0.5,1,5,16,22.328
Polarizability,Pseudo-Labeling,42,12,1,1065,1.0,0.1443280956381863,0.5,0,6,16,21.328000000000003
Polarizability,Pseudo-Labeling,42,13,0,1117,0.167,0.12529148157911457,0.5,1,6,17,21.161
Polarizability,Pseudo-Labeling,42,14,1,1129,1.0,0.1384825954407565,0.5,0,7,17,20.161
Polarizability,Pseudo-Labeling,42,15,0,1128,0.167,0.2614978326042452,0.9999524390490465,1,7,18,19.994
Polarizability,Pseudo-Labeling,42,16,0,1125,0.167,0.18875755633028884,0.9999524390490465,2,7,19,19.826999999999998
Polarizability,Pseudo-Labeling,42,17,0,1118,0.167,0.1551124849806392,0.9999524390490465,3,7,20,19.66
Polarizability,Pseudo-Labeling,42,18,0,1124,0.167,0.14684449233080946,0.9999524390490465,4,7,21,19.493000000000002
Polarizability,Pseudo-Labeling,42,19,1,921,1.0,0.15090624155281468,0.9999524390490465,0,8,21,18.493000000000002
Polarizability,Pseudo-Labeling,42,20,0,1103,0.167,0.11885056720539436,0.9970334664687366,1,8,22,18.326
Polarizability,Pseudo-Labeling,42,21,1,1133,1.0,0.1211919355241457,0.9970334664687366,0,9,22,17.326
Polarizability,Pseudo-Labeling,42,22,0,1120,0.167,0.11813920556996176,0.9974569486500262,1,9,23,17.159
Polarizability,Pseudo-Labeling,42,23,0,1109,0.167,0.10738264043137662,0.9974569486500262,2,9,24,16.992
Polarizability,Pseudo-Labeling,42,24,0,1115,0.167,0.09835872950371358,0.9974569486500262,3,9,25,16.825000000000003
Polarizability,Pseudo-Labeling,42,25,0,1108,0.167,0.08899121909920726,0.9974569486500262,4,9,26,16.658
Polarizability,Pseudo-Labeling,42,26,1,622,1.0,0.08659742482796387,0.9974569486500262,0,10,26,15.658000000000001
Polarizability,Pseudo-Labeling,42,27,1,1130,1.0,0.0738521698921665,0.9980717816271779,0,11,26,14.658000000000003
Polarizability,Pseudo-Labeling,42,28,0,1106,0.167,0.07310291712667155,0.998146440187542,1,11,27,14.491000000000003
Polarizability,Pseudo-Labeling,42,29,0,1091,0.167,0.10546508031913011,0.998146440187542,2,11,28,14.324000000000003
Polarizability,Pseudo-Labeling,42,30,0,1119,0.167,0.0586302628652994,0.998146440187542,3,11,29,14.157000000000004
Polarizability,Pseudo-Labeling,42,31,0,1116,0.167,0.061444585909566286,0.998146440187542,4,11,30,13.990000000000004
Polarizability,Pseudo-Labeling,42,32,1,1132,1.0,0.055919491338612015,0.998146440187542,0,12,30,12.990000000000002
Polarizability,Pseudo-Labeling,42,33,0,1123,0.167,0.05843150184490049,0.989596865449768,1,12,31,12.823000000000002
Polarizability,Pseudo-Labeling,42,34,0,1121,0.167,0.05840163486294238,0.989596865449768,2,12,32,12.656
Polarizability,Pseudo-Labeling,42,35,0,1122,0.167,0.04380993573299264,0.989596865449768,3,12,33,12.488999999999999
Polarizability,Pseudo-Labeling,42,36,0,1067,0.167,0.0413212502286074,0.989596865449768,4,12,34,12.321999999999997
Polarizability,Pseudo-Labeling,42,37,0,1112,0.167,0.03328925744203627,0.989596865449768,5,12,35,12.154999999999996
Polarizability,Pseudo-Labeling,42,38,1,1126,1.0,0.03475463426802247,0.989596865449768,0,13,35,11.154999999999994
Polarizability,Pseudo-Labeling,42,39,0,1097,0.167,0.03467078455467805,0.9895463993853747,1,13,36,10.987999999999994
