benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DNGO-Joint,adaptive,42,0.0,25,76,-18.53448594783226,81.395
COFs,DNGO-Joint,adaptive,43,0.0,25,76,-18.53448594783226,92.143
COFs,DNGO-Joint,adaptive,44,0.0,25,76,-18.53448594783226,93.052
COFs,DNGO-Joint,adaptive,45,0.0,25,76,-18.53448594783226,91.933
COFs,DNGO-Joint,adaptive,46,0.0,24,92,-18.53448594783226,111.36
COFs,DNGO-Joint,adaptive,47,0.0,24,92,-18.53448594783226,112.167
COFs,DNGO-Joint,adaptive,48,0.0,25,76,-18.53448594783226,92.505
COFs,DNGO-Joint,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,74.607
COFs,DNGO-Joint,adaptive,50,0.36350643408100325,26,61,-18.170979513751256,74.852
COFs,DNGO-Joint,adaptive,51,0.0,24,92,-18.53448594783226,106.887
COFs,DNGO-Joint,adaptive,52,0.0,24,92,-18.53448594783226,107.984
COFs,DNGO-Joint,adaptive,53,0.0,25,76,-18.53448594783226,86.476
COFs,DNGO-Joint,adaptive,54,0.0,24,92,-18.53448594783226,95.55
COFs,DNGO-Joint,adaptive,55,0.36350643408100325,27,46,-18.170979513751256,48.845
COFs,DNGO-Joint,adaptive,56,0.0,25,76,-18.53448594783226,74.731
COFs,DNGO-Joint,adaptive,57,0.36350643408100325,27,46,-18.170979513751256,43.668
COFs,DNGO-Joint,adaptive,58,0.0,25,76,-18.53448594783226,63.7
COFs,DNGO-Joint,adaptive,59,0.0,24,92,-18.53448594783226,75.921
COFs,DNGO-Joint,adaptive,60,0.0,26,61,-18.53448594783226,51.364
COFs,DNGO-Joint,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,38.483
