benchmark,model,strategy,seed,budget,regret
Polarizability,DKL Multi-Fidelity,adaptive,42,3.34,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,42,3.5,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,42,3.67,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,42,3.84,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,42,4.0,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,42,4.17,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,42,4.34,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,42,4.5,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,42,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,8.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,9.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,9.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,10.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,10.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,11.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,12.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,12.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,13.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,14.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,14.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,15.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,15.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,15.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,15.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,16.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,17.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,18.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,19.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,19.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,19.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,20.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,21.35,0.0
