benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DKL Multi-Fidelity,42,1,1,237,1.0,1.9570076248301105,0.5,0,3,23,25.505
COFs,DKL Multi-Fidelity,42,2,0,593,0.065,0.546893022624653,0.5,1,3,24,25.439999999999998
COFs,DKL Multi-Fidelity,42,3,1,522,1.0,0.10073078017715578,0.5,0,4,24,24.439999999999998
COFs,DKL Multi-Fidelity,42,4,0,196,0.065,1.4193660902045045e-09,0.5,1,4,25,24.374999999999996
COFs,DKL Multi-Fidelity,42,5,1,494,1.0,1.8410192922669876e-11,0.5,0,5,25,23.375
COFs,DKL Multi-Fidelity,42,6,0,498,0.065,3.576847975164614e-13,0.5,1,5,26,23.31
COFs,DKL Multi-Fidelity,42,7,0,213,0.065,1.263139552578774e-16,0.5,2,5,27,23.244999999999997
COFs,DKL Multi-Fidelity,42,8,1,98,1.0,4.700410572486701e-35,0.5,0,6,27,22.244999999999997
COFs,DKL Multi-Fidelity,42,9,1,79,1.0,1.500209191771569e-49,0.971321916369114,0,7,27,21.244999999999997
COFs,DKL Multi-Fidelity,42,10,0,319,0.065,1.1289219446911952e-14,0.9693782713162546,1,7,28,21.179999999999996
COFs,DKL Multi-Fidelity,42,11,1,319,1.0,0.026430928292854303,0.9693782713162546,0,8,28,20.18
COFs,DKL Multi-Fidelity,42,12,0,463,0.065,0.006309938940092932,0.9749342252493396,1,8,29,20.115
COFs,DKL Multi-Fidelity,42,13,1,105,1.0,4.729272804649443e-28,0.9749342252493396,0,9,29,19.115
COFs,DKL Multi-Fidelity,42,14,0,212,0.065,0.8238476153087982,0.9749342252493396,1,9,30,19.049999999999997
COFs,DKL Multi-Fidelity,42,15,1,212,1.0,0.009989448058745291,0.9749342252493396,0,10,30,18.049999999999997
COFs,DKL Multi-Fidelity,42,16,0,535,0.065,1.7950806619318458,0.974251152956981,1,10,31,17.984999999999996
COFs,DKL Multi-Fidelity,42,17,1,206,1.0,2.0947750415979313e-09,0.974251152956981,0,11,31,16.985
COFs,DKL Multi-Fidelity,42,18,0,8,0.065,2.8047806596789165e-10,0.974251152956981,1,11,32,16.919999999999998
COFs,DKL Multi-Fidelity,42,19,0,492,0.065,0.7133053935527423,0.974251152956981,2,11,33,16.855
COFs,DKL Multi-Fidelity,42,20,0,338,0.065,9.620271866272932e-13,0.974251152956981,3,11,34,16.79
COFs,DKL Multi-Fidelity,42,21,1,500,1.0,4.7338149264494425e-33,0.974251152956981,0,12,34,15.79
COFs,DKL Multi-Fidelity,42,22,1,523,1.0,2.930904360393428e-26,0.974251152956981,0,13,34,14.790000000000001
COFs,DKL Multi-Fidelity,42,23,0,521,0.065,2.2298488786359492e-06,0.974251152956981,1,13,35,14.725000000000001
COFs,DKL Multi-Fidelity,42,24,1,521,1.0,3.931904305889674e-24,0.974251152956981,0,14,35,13.725000000000001
COFs,DKL Multi-Fidelity,42,25,1,149,1.0,3.9180733226323375e-21,0.9726949267297679,0,15,35,12.725000000000001
COFs,DKL Multi-Fidelity,42,26,1,451,1.0,3.673136945610844e-219,0.9726949267297679,0,16,35,11.725000000000001
COFs,DKL Multi-Fidelity,42,27,1,71,1.0,6.971944883287856e-21,0.9726949267297679,0,17,35,10.725000000000001
COFs,DKL Multi-Fidelity,42,28,1,336,1.0,1.0040589212609444e-37,0.9726949267297679,0,18,35,9.725000000000001
COFs,DKL Multi-Fidelity,42,29,0,375,0.065,3.933006463183281e-06,0.9817907836283184,1,18,36,9.660000000000002
COFs,DKL Multi-Fidelity,42,30,0,376,0.065,0.418336290106792,0.9817907836283184,2,18,37,9.595
COFs,DKL Multi-Fidelity,42,31,1,375,1.0,0.12340464472448576,0.9817907836283184,0,19,37,8.594999999999999
COFs,DKL Multi-Fidelity,42,32,1,376,1.0,0.15596351152045895,0.9840359280462069,0,20,37,7.594999999999999
COFs,DKL Multi-Fidelity,42,33,1,282,1.0,8.881258246335244e-08,0.9854140483894123,0,21,37,6.594999999999999
COFs,DKL Multi-Fidelity,42,34,0,468,0.065,0.04352678055150233,0.9854140483894123,1,21,38,6.5299999999999985
COFs,DKL Multi-Fidelity,42,35,1,41,1.0,9.099152955995292e-17,0.9854140483894123,0,22,38,5.529999999999998
COFs,DKL Multi-Fidelity,42,36,1,340,1.0,3.043855130152896e-18,0.9854140483894123,0,23,38,4.529999999999998
COFs,DKL Multi-Fidelity,42,37,0,296,0.065,1.0139546211638011e-19,0.9854140483894123,1,23,39,4.464999999999997
COFs,DKL Multi-Fidelity,42,38,1,34,1.0,4.579975056733122e-90,0.9854140483894123,0,24,39,3.4649999999999963
COFs,DKL Multi-Fidelity,42,39,1,14,1.0,2.0999321193631224e-17,0.9854140483894123,0,25,39,2.4649999999999963
COFs,DKL Multi-Fidelity,42,40,0,10,0.065,0.015087579383130687,0.9854140483894123,1,25,40,2.3999999999999964
COFs,DKL Multi-Fidelity,42,41,1,20,1.0,1.5069576597245972e-43,0.9854140483894123,0,26,40,1.399999999999995
COFs,DKL Multi-Fidelity,42,42,1,316,1.0,1.383122343582988e-52,0.9854140483894123,0,27,40,0.399999999999995
COFs,DKL Multi-Fidelity,42,43,0,78,0.065,4.08384281064821e-32,0.9854140483894123,1,27,41,0.334999999999995
COFs,DKL Multi-Fidelity,42,44,0,263,0.065,4.9542709625889025e-20,0.9854140483894123,2,27,42,0.26999999999999375
COFs,DKL Multi-Fidelity,42,45,0,122,0.065,5.2210023409062564e-08,0.9854140483894123,3,27,43,0.20499999999999247
COFs,DKL Multi-Fidelity,42,46,0,270,0.065,6.596112629727361e-07,0.9854140483894123,4,27,44,0.1399999999999912
COFs,DKL Multi-Fidelity,42,47,0,588,0.065,8.239169864857378e-11,0.9854140483894123,5,27,45,0.07499999999998991
COFs,DKL Multi-Fidelity,42,48,0,262,0.065,2.3232785655142967e-39,0.9854140483894123,6,27,46,0.009999999999988629
COFs,DKL Multi-Fidelity,43,1,0,367,0.065,1.1681711076983834,0.5,1,2,24,26.439999999999998
COFs,DKL Multi-Fidelity,43,2,0,523,0.065,2.431906833466385,0.5,2,2,25,26.375
COFs,DKL Multi-Fidelity,43,3,0,514,0.065,0.5353240669518589,0.5,3,2,26,26.31
COFs,DKL Multi-Fidelity,43,4,1,523,1.0,0.17864938363826083,0.5,0,3,26,25.31
COFs,DKL Multi-Fidelity,43,5,1,237,1.0,0.0004917706137735189,0.5,0,4,26,24.310000000000002
COFs,DKL Multi-Fidelity,43,6,1,522,1.0,0.010654327888901062,0.5,0,5,26,23.310000000000002
COFs,DKL Multi-Fidelity,43,7,0,83,0.065,3.6060190859312124e-10,0.11281915114702545,1,5,27,23.245
COFs,DKL Multi-Fidelity,43,8,0,319,0.065,0.0020120705237532312,0.11281915114702545,2,5,28,23.18
COFs,DKL Multi-Fidelity,43,9,0,196,0.065,0.0002787704888643214,0.11281915114702545,3,5,29,23.115
COFs,DKL Multi-Fidelity,43,10,1,319,1.0,9.123111048931734e-05,0.11281915114702545,0,6,29,22.115
COFs,DKL Multi-Fidelity,43,11,0,105,0.065,0.0014139438072533722,0.10168307279288541,1,6,30,22.049999999999997
COFs,DKL Multi-Fidelity,43,12,1,212,1.0,1.7339483880233033e-05,0.10168307279288541,0,7,30,21.049999999999997
COFs,DKL Multi-Fidelity,43,13,1,524,1.0,2.0383059282735687e-06,0.10168307279288541,0,8,30,20.049999999999997
COFs,DKL Multi-Fidelity,43,14,1,301,1.0,1.396625094596534e-15,0.10168307279288541,0,9,30,19.049999999999997
COFs,DKL Multi-Fidelity,43,15,0,10,0.065,5.7474231699863765e-08,0.10168307279288541,1,9,31,18.984999999999996
COFs,DKL Multi-Fidelity,43,16,0,482,0.065,4.1093485705105964e-05,0.10168307279288541,2,9,32,18.919999999999998
COFs,DKL Multi-Fidelity,43,17,1,338,1.0,0.1089088303343706,0.10168307279288541,0,10,32,17.92
COFs,DKL Multi-Fidelity,43,18,1,583,1.0,1.6241194742043143e-08,0.10168307279288541,0,11,32,16.92
COFs,DKL Multi-Fidelity,43,19,1,471,1.0,4.322354184069613e-19,0.10168307279288541,0,12,32,15.920000000000002
COFs,DKL Multi-Fidelity,43,20,1,8,1.0,1.3696744119964044e-65,0.10168307279288541,0,13,32,14.92
COFs,DKL Multi-Fidelity,43,21,1,464,1.0,1.4406121157974456e-09,0.10168307279288541,0,14,32,13.92
COFs,DKL Multi-Fidelity,43,22,0,535,0.065,1.2659315028972993e-05,0.10168307279288541,1,14,33,13.855000000000002
COFs,DKL Multi-Fidelity,43,23,1,282,1.0,2.626682527047224e-15,0.10168307279288541,0,15,33,12.855
COFs,DKL Multi-Fidelity,43,24,0,236,0.065,9.185227104737993e-56,0.10168307279288541,1,15,34,12.790000000000001
COFs,DKL Multi-Fidelity,43,25,1,504,1.0,8.897124707852633e-12,0.10168307279288541,0,16,34,11.79
COFs,DKL Multi-Fidelity,43,26,1,76,1.0,5.9383834232320646e-24,0.10168307279288541,0,17,34,10.79
COFs,DKL Multi-Fidelity,43,27,0,160,0.065,4.2482039088415606e-09,0.10168307279288541,1,17,35,10.725
COFs,DKL Multi-Fidelity,43,28,0,135,0.065,3.0593514392385635e-11,0.10168307279288541,2,17,36,10.659999999999998
COFs,DKL Multi-Fidelity,43,29,1,98,1.0,1.0983155853346884e-27,0.10168307279288541,0,18,36,9.659999999999997
COFs,DKL Multi-Fidelity,43,30,1,136,1.0,1.062953346897109e-28,0.9361746309816459,0,19,36,8.659999999999997
COFs,DKL Multi-Fidelity,43,31,0,375,0.065,4.022691307932216e-30,0.9361746309816459,1,19,37,8.594999999999997
COFs,DKL Multi-Fidelity,43,32,0,376,0.065,0.8242023383595807,0.9361746309816459,2,19,38,8.529999999999996
COFs,DKL Multi-Fidelity,43,33,1,376,1.0,1.2656876340745787e-12,0.9361746309816459,0,20,38,7.529999999999994
COFs,DKL Multi-Fidelity,43,34,0,149,0.065,3.1825402869588486,0.938411023928317,1,20,39,7.464999999999994
COFs,DKL Multi-Fidelity,43,35,0,33,0.065,0.24207084552376515,0.938411023928317,2,20,40,7.399999999999992
COFs,DKL Multi-Fidelity,43,36,1,375,1.0,0.09975435613716449,0.938411023928317,0,21,40,6.3999999999999915
COFs,DKL Multi-Fidelity,43,37,1,65,1.0,5.500959071196901e-13,0.9404078174588473,0,22,40,5.3999999999999915
COFs,DKL Multi-Fidelity,43,38,1,302,1.0,2.1449125825031832e-32,0.9404078174588473,0,23,40,4.3999999999999915
COFs,DKL Multi-Fidelity,43,39,1,224,1.0,4.979947441202212e-20,0.9585328794752985,0,24,40,3.3999999999999915
COFs,DKL Multi-Fidelity,43,40,0,340,0.065,0.006801875996053167,0.9652213577787602,1,24,41,3.3349999999999915
COFs,DKL Multi-Fidelity,43,41,0,519,0.065,1.9863333726557375e-19,0.9652213577787602,2,24,42,3.2699999999999902
COFs,DKL Multi-Fidelity,43,42,1,336,1.0,7.86501427895561e-58,0.9652213577787602,0,25,42,2.269999999999989
COFs,DKL Multi-Fidelity,43,43,1,6,1.0,4.945176966159329e-15,0.971755259879931,0,26,42,1.269999999999989
COFs,DKL Multi-Fidelity,43,44,0,122,0.065,0.556553534974283,0.971755259879931,1,26,43,1.204999999999989
COFs,DKL Multi-Fidelity,43,45,0,299,0.065,3.0130812761683906e-28,0.971755259879931,2,26,44,1.1399999999999877
COFs,DKL Multi-Fidelity,43,46,0,270,0.065,3.5667940509793875e-14,0.971755259879931,3,26,45,1.0749999999999864
COFs,DKL Multi-Fidelity,43,47,0,492,0.065,2.0853839357171762e-21,0.971755259879931,4,26,46,1.0099999999999851
COFs,DKL Multi-Fidelity,43,48,0,323,0.065,2.4454339314110495e-16,0.971755259879931,5,26,47,0.9449999999999839
COFs,DKL Multi-Fidelity,43,49,0,486,0.065,1.8824699065283522e-130,0.971755259879931,6,26,48,0.8799999999999826
