benchmark,model,strategy,seed,budget,regret
Park-Fav,DKL Multi-Fidelity,adaptive,42,4.5,7.540938598669365
Park-Fav,DKL Multi-Fidelity,adaptive,42,5.5,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,5.6,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,5.7,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,5.8,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,5.9,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,6.0,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,6.1,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,6.2,2.5930335532473125e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,7.2,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,8.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,8.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,8.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,8.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,9.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,9.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,9.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,9.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,9.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,10.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,11.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,12.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,13.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,14.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,16.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,17.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,18.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,19.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,20.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,21.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,22.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,23.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,24.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,24.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,25.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,26.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,27.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,27.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,27.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,28.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,28.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,29.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,29.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,30.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,31.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,32.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,32.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,33.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,33.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,33.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,33.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,34.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,35.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,36.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,37.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,37.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,38.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,38.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,39.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,40.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,40.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,40.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,41.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,41.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,41.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,42.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,43.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,44.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,45.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,46.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,46.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,46.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,47.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,47.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,48.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,42,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,4.5,5.43660450892975
Park-Fav,DKL Multi-Fidelity,adaptive,43,5.5,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,6.5,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,6.6,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,6.7,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,6.8,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,6.9,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,7.0,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,7.1,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,7.2,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,7.3,2.586872597596253e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,8.3,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,8.4,1.137312731133618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,9.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,9.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,9.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,9.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,9.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,9.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,10.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,10.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,10.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,11.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,11.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,12.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,13.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,13.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,14.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,15.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,16.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,17.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,17.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,18.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,19.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,20.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,21.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,22.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,23.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,23.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,23.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,24.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,24.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,25.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,26.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,27.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,27.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,28.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,29.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,30.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,30.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,30.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,30.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,31.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,32.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,32.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,33.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,33.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,34.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,34.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,35.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,36.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,37.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,38.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,39.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,40.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,40.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,40.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,41.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,42.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,42.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,43.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,44.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,45.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,46.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,46.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,46.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,46.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,47.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,47.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,47.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,47.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,48.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,43,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,4.5,8.74107623660737
Park-Fav,DKL Multi-Fidelity,adaptive,44,5.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,5.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,5.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,5.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,5.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,6.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,8.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,9.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,10.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,11.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,12.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,13.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,14.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,15.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,16.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,16.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,17.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,18.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,19.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,20.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,21.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,22.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,23.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,24.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,24.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,25.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,26.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,26.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,26.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,27.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,28.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,28.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,28.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,29.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,29.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,29.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,29.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,29.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,30.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,31.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,32.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,33.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,33.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,33.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,34.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,35.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,35.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,35.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,36.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,37.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,38.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,39.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,39.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,40.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,41.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,41.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,42.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,43.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,44.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,44.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,44.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,44.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,45.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,46.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,47.9,1.087312731383618e-07
