benchmark,model,strategy,seed,budget,regret
Park-Fav,NARGP,adaptive,42,4.5,7.540938598669365
Park-Fav,NARGP,adaptive,42,4.6,7.540938598669365
Park-Fav,NARGP,adaptive,42,5.6,6.675990918071107
Park-Fav,NARGP,adaptive,42,6.6,6.675990918071107
Park-Fav,NARGP,adaptive,42,6.7,6.675990918071107
Park-Fav,NARGP,adaptive,42,7.7,5.725238790069527
Park-Fav,NARGP,adaptive,42,8.7,4.819144845445626
Park-Fav,NARGP,adaptive,42,9.7,2.71833191000725
Park-Fav,NARGP,adaptive,42,10.7,0.9061348491953457
Park-Fav,NARGP,adaptive,42,11.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,11.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,12.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,13.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,13.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,14.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,14.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,15.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,15.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,15.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,15.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,15.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,15.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,15.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,15.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,16.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,17.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,18.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,19.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,20.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,21.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,21.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,22.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,23.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,24.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,25.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,26.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,27.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,28.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,29.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,30.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,31.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,32.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,33.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,34.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,34.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,37.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,38.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,39.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,40.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,41.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,42.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,42.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,43.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,43.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,43.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,44.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,45.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,46.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,47.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,48.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,42,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,4.5,5.43660450892975
Park-Fav,NARGP,adaptive,43,5.5,5.43658725432683
Park-Fav,NARGP,adaptive,43,5.6,5.43658725432683
Park-Fav,NARGP,adaptive,43,6.6,5.33155866726539
Park-Fav,NARGP,adaptive,43,7.6,5.33155866726539
Park-Fav,NARGP,adaptive,43,8.6,4.819144845445626
Park-Fav,NARGP,adaptive,43,9.6,3.9130508928831595
Park-Fav,NARGP,adaptive,43,10.6,1.8122379671872557
Park-Fav,NARGP,adaptive,43,11.6,0.9060940243681365
Park-Fav,NARGP,adaptive,43,12.6,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,12.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,12.8,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,12.9,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,13.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,13.1,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,13.2,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,13.3,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,14.3,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,15.3,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,15.4,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,16.4,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,17.4,1.137312731133618e-07
Park-Fav,NARGP,adaptive,43,18.4,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,18.5,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,18.6,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,18.7,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,19.7,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,19.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,20.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,21.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,22.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,23.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,24.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,25.8,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,43,26.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,27.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,28.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,29.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,30.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,31.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,32.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,32.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,33.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,34.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,35.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,36.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,37.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,38.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,39.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,40.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,41.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,41.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,42.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,43.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,44.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,44.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,45.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,46.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,47.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,48.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,49.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,49.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,49.5,1.087312731383618e-07
