benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DKL Multi-Fidelity,42,1,1,2350,1.0,14.394449380270034,0.5,0,3,5,44.5
Branin-Unfav,DKL Multi-Fidelity,42,2,1,1641,1.0,175.89477458091864,0.5,0,4,5,43.5
Branin-Unfav,DKL Multi-Fidelity,42,3,1,1251,1.0,13.813246633596133,0.5,0,5,5,42.5
Branin-Unfav,DKL Multi-Fidelity,42,4,1,2459,1.0,10.499283790770823,0.5,0,6,5,41.5
Branin-Unfav,DKL Multi-Fidelity,42,5,1,43,1.0,10.275233983166158,0.5,0,7,5,40.5
Branin-Unfav,DKL Multi-Fidelity,42,6,1,2499,1.0,7.800170944295952,0.5,0,8,5,39.5
Branin-Unfav,DKL Multi-Fidelity,42,7,1,520,1.0,7.565427118573689,0.5,0,9,5,38.5
Branin-Unfav,DKL Multi-Fidelity,42,8,1,0,1.0,7.442833973956498,0.5,0,10,5,37.5
Branin-Unfav,DKL Multi-Fidelity,42,9,0,1,0.5,278.21029929513884,0.5,1,10,6,37.0
Branin-Unfav,DKL Multi-Fidelity,42,10,1,49,1.0,1.3928926087094398,0.5,0,11,6,36.0
Branin-Unfav,DKL Multi-Fidelity,42,11,1,38,1.0,1.173568273407324,0.5,0,12,6,35.0
Branin-Unfav,DKL Multi-Fidelity,42,12,0,28,0.5,0.6634664999917808,0.5,1,12,7,34.5
Branin-Unfav,DKL Multi-Fidelity,42,13,0,223,0.5,1.2121093269415888,0.5,2,12,8,34.0
Branin-Unfav,DKL Multi-Fidelity,42,14,1,48,1.0,0.1939123883681846,0.5,0,13,8,33.0
Branin-Unfav,DKL Multi-Fidelity,42,15,1,47,1.0,0.05565349564090227,0.5,0,14,8,32.0
Branin-Unfav,DKL Multi-Fidelity,42,16,0,26,0.5,0.1412269580151963,0.5,1,14,9,31.5
Branin-Unfav,DKL Multi-Fidelity,42,17,0,27,0.5,0.00998532068319144,0.5,2,14,10,31.0
Branin-Unfav,DKL Multi-Fidelity,42,18,0,34,0.5,0.34162233991527874,0.5,3,14,11,30.5
Branin-Unfav,DKL Multi-Fidelity,42,19,0,25,0.5,0.057176421432254376,0.5,4,14,12,30.0
Branin-Unfav,DKL Multi-Fidelity,42,20,1,99,1.0,0.013939588628880825,0.5,0,15,12,29.0
Branin-Unfav,DKL Multi-Fidelity,42,21,0,75,0.5,0.012031984770976,0.5,1,15,13,28.5
Branin-Unfav,DKL Multi-Fidelity,42,22,0,74,0.5,0.017739964161691907,0.5,2,15,14,28.0
Branin-Unfav,DKL Multi-Fidelity,42,23,0,124,0.5,0.004690129238480015,0.5,3,15,15,27.5
