benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Curriculum,42,1,1,2450,1.0,69.88596246473342,0.5,0,3,5,44.5
Branin-Unfav,Curriculum,42,2,1,2499,1.0,56.491003872902354,0.5,0,4,5,43.5
Branin-Unfav,Curriculum,42,3,0,1400,0.5,45.179885200274,0.5,1,4,6,43.0
Branin-Unfav,Curriculum,42,4,0,18,0.5,61.53600637010699,0.5,2,4,7,42.5
Branin-Unfav,Curriculum,42,5,1,150,1.0,39.85635422117038,0.5,0,5,7,41.5
Branin-Unfav,Curriculum,42,6,1,449,1.0,44.28594526628461,0.5,0,6,7,40.5
Branin-Unfav,Curriculum,42,7,0,0,0.5,49.491088103033874,0.5,1,6,8,40.0
Branin-Unfav,Curriculum,42,8,1,39,1.0,60.64315037630782,0.5,0,7,8,39.0
Branin-Unfav,Curriculum,42,9,1,1414,1.0,50.82425570176838,0.5,0,8,8,38.0
Branin-Unfav,Curriculum,42,10,0,33,0.5,57.23560971517317,0.5,1,8,9,37.5
Branin-Unfav,Curriculum,42,11,0,1613,0.5,52.606937268412224,0.5,2,8,10,37.0
Branin-Unfav,Curriculum,42,12,1,2468,1.0,42.68648354250872,0.5,0,9,10,36.0
Branin-Unfav,Curriculum,42,13,1,49,1.0,43.8632042026862,0.5,0,10,10,35.0
Branin-Unfav,Curriculum,42,14,0,2452,0.5,40.55998150138101,0.5,1,10,11,34.5
Branin-Unfav,Curriculum,42,15,1,48,1.0,36.46583879665201,0.5,0,11,11,33.5
Branin-Unfav,Curriculum,42,16,0,1016,0.5,36.89940357916211,0.5,1,11,12,33.0
Branin-Unfav,Curriculum,42,17,0,2453,0.5,35.7976332778928,0.5,2,11,13,32.5
Branin-Unfav,Curriculum,42,18,1,47,1.0,34.39154764462959,0.5,0,12,13,31.5
Branin-Unfav,Curriculum,42,19,1,38,1.0,36.504600413009484,0.5,0,13,13,30.5
Branin-Unfav,Curriculum,42,20,1,40,1.0,31.870415897446502,0.5,0,14,13,29.5
Branin-Unfav,Curriculum,42,21,0,2451,0.5,32.1188361089061,0.5,1,14,14,29.0
Branin-Unfav,Curriculum,42,22,0,1807,0.5,32.24363047320504,0.5,2,14,15,28.5
Branin-Unfav,Curriculum,42,23,1,37,1.0,33.4044985330359,0.5,0,15,15,27.5
Branin-Unfav,Curriculum,42,24,1,33,1.0,28.129542672579294,0.5,0,16,15,26.5
Branin-Unfav,Curriculum,42,25,1,41,1.0,27.924981306541568,0.5,0,17,15,25.5
Branin-Unfav,Curriculum,42,26,0,31,0.5,27.438379520465503,0.5,1,17,16,25.0
Branin-Unfav,Curriculum,42,27,1,99,1.0,27.160396640026477,0.5,0,18,16,24.0
Branin-Unfav,Curriculum,42,28,1,46,1.0,26.646073778976465,0.5,0,19,16,23.0
Branin-Unfav,Curriculum,42,29,1,98,1.0,25.84147243997355,0.5,0,20,16,22.0
Branin-Unfav,Curriculum,42,30,0,1708,0.5,25.86816792387845,0.5,1,20,17,21.5
Branin-Unfav,Curriculum,42,31,0,2350,0.5,25.69789832668586,0.5,2,20,18,21.0
Branin-Unfav,Curriculum,42,32,0,34,0.5,26.952571254937066,0.5,3,20,19,20.5
Branin-Unfav,Curriculum,42,33,1,36,1.0,25.349688138683728,0.5,0,21,19,19.5
Branin-Unfav,Curriculum,42,34,0,1214,0.5,25.541896923386215,0.5,1,21,20,19.0
Branin-Unfav,Curriculum,42,35,1,87,1.0,24.3988990545511,0.5,0,22,20,18.0
Branin-Unfav,Curriculum,42,36,1,45,1.0,24.546873945042574,0.5,0,23,20,17.0
Branin-Unfav,Curriculum,42,37,1,44,1.0,23.309842718221816,0.5,0,24,20,16.0
Branin-Unfav,Curriculum,42,38,0,1658,0.5,24.557526370378024,0.5,1,24,21,15.5
Branin-Unfav,Curriculum,42,39,0,1264,0.5,22.522740686131783,0.5,2,24,22,15.0
Branin-Unfav,Curriculum,42,40,0,2300,0.5,22.49982486004522,0.5,3,24,23,14.5
Branin-Unfav,Curriculum,42,41,1,97,1.0,22.569794631049657,0.5,0,25,23,13.5
Branin-Unfav,Curriculum,42,42,1,149,1.0,22.330408628003706,0.5,0,26,23,12.5
Branin-Unfav,Curriculum,42,43,1,43,1.0,22.521789731507926,0.5,0,27,23,11.5
Branin-Unfav,Curriculum,42,44,1,42,1.0,21.18621907873309,0.5,0,28,23,10.5
Branin-Unfav,Curriculum,42,45,1,35,1.0,21.327611979263192,0.5,0,29,23,9.5
Branin-Unfav,Curriculum,42,46,0,1906,0.5,21.311739500128898,0.5,1,29,24,9.0
Branin-Unfav,Curriculum,42,47,0,1758,0.5,22.017434298005718,0.5,2,29,25,8.5
Branin-Unfav,Curriculum,42,48,1,1761,1.0,21.051844674621425,0.5,0,30,25,7.5
Branin-Unfav,Curriculum,42,49,0,1857,0.5,20.901720725023615,0.5,1,30,26,7.0
Branin-Unfav,Curriculum,42,50,0,1661,0.5,21.565436850676,0.5,2,30,27,6.5
Branin-Unfav,Curriculum,42,51,1,30,1.0,22.9318746999151,0.5,0,31,27,5.5
Branin-Unfav,Curriculum,42,52,0,1955,0.5,20.07916290932356,0.5,1,31,28,5.0
Branin-Unfav,Curriculum,42,53,0,1956,0.5,20.36552942984803,0.5,2,31,29,4.5
Branin-Unfav,Curriculum,42,54,0,424,0.5,20.064408299346333,0.5,3,31,30,4.0
Branin-Unfav,Curriculum,42,55,0,1856,0.5,20.246253509178672,0.5,4,31,31,3.5
Branin-Unfav,Curriculum,42,56,1,29,1.0,27.744451753045176,0.5,0,32,31,2.5
Branin-Unfav,Curriculum,42,57,1,1709,1.0,19.999696569130442,0.5,0,33,31,1.5
Branin-Unfav,Curriculum,42,58,1,1365,1.0,20.084474003725447,0.5,0,34,31,0.5
Branin-Unfav,Curriculum,42,59,0,524,0.5,21.604155460032025,0.5,1,34,32,0.0
Branin-Unfav,Curriculum,43,1,1,2450,1.0,66.71499411657234,0.5,0,3,5,44.5
Branin-Unfav,Curriculum,43,2,1,42,1.0,40.14758770561143,0.5,0,4,5,43.5
Branin-Unfav,Curriculum,43,3,0,34,0.5,43.612715984739,0.5,1,4,6,43.0
