benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Sparse MFGP,42,1,1,237,1.0,0.43562048617574745,0.5,0,3,23,25.505
COFs,Sparse MFGP,42,2,0,83,0.065,0.6542074250655774,0.5,1,3,24,25.439999999999998
COFs,Sparse MFGP,42,3,0,519,0.065,0.02398075150672562,0.5,2,3,25,25.374999999999996
COFs,Sparse MFGP,42,4,1,522,1.0,0.29821738861828473,0.5,0,4,25,24.375
COFs,Sparse MFGP,42,5,0,196,0.065,0.16201183830075694,0.5,1,4,26,24.31
COFs,Sparse MFGP,42,6,0,22,0.065,0.02981114698534862,0.5,2,4,27,24.244999999999997
COFs,Sparse MFGP,42,7,0,319,0.065,0.00790415075607667,0.5,3,4,28,24.179999999999996
COFs,Sparse MFGP,42,8,1,319,1.0,0.5399119897023209,0.5,0,5,28,23.18
COFs,Sparse MFGP,42,9,0,135,0.065,0.07594421650079583,0.9146789227553562,1,5,29,23.115
COFs,Sparse MFGP,42,10,0,212,0.065,0.5460774930566022,0.9146789227553562,2,5,30,23.049999999999997
COFs,Sparse MFGP,42,11,1,212,1.0,0.1488564666531773,0.9146789227553562,0,6,30,22.049999999999997
COFs,Sparse MFGP,42,12,0,521,0.065,0.024486833795211386,0.6800744755766513,1,6,31,21.984999999999996
COFs,Sparse MFGP,42,13,1,521,1.0,0.05183913815826857,0.6800744755766513,0,7,31,20.985
COFs,Sparse MFGP,42,14,0,234,0.065,0.012370522258269973,0.5979462854411565,1,7,32,20.919999999999998
COFs,Sparse MFGP,42,15,0,523,0.065,0.3990922771634608,0.5979462854411565,2,7,33,20.854999999999997
COFs,Sparse MFGP,42,16,1,523,1.0,0.4706531091304052,0.5979462854411565,0,8,33,19.854999999999997
COFs,Sparse MFGP,42,17,1,234,1.0,0.007970986276632251,0.1,0,9,33,18.854999999999997
