benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Adapter,42,1,0,1133,0.167,0.43736674575958856,0.5,1,2,9,26.497
Polarizability,Adapter,42,2,0,140,0.167,0.4871447399036374,0.5,2,2,10,26.33
Polarizability,Adapter,42,3,0,1130,0.167,0.3009042970878249,0.5,3,2,11,26.162999999999997
Polarizability,Adapter,42,4,0,1132,0.167,0.26382809441870425,0.5,4,2,12,25.996
Polarizability,Adapter,42,5,1,921,1.0,0.24053937475341794,0.5,0,3,12,24.996000000000002
Polarizability,Adapter,42,6,1,1131,1.0,0.43030053626712556,0.5,0,4,12,23.996000000000002
Polarizability,Adapter,42,7,1,944,1.0,0.2838519247114861,0.5,0,5,12,22.996000000000002
Polarizability,Adapter,42,8,1,1133,1.0,0.2691537093510087,0.5,0,6,12,21.996000000000002
Polarizability,Adapter,42,9,0,1129,0.167,0.23128586605133092,0.5,1,6,13,21.829
Polarizability,Adapter,42,10,0,1127,0.167,0.19568903714271435,0.5,2,6,14,21.662
Polarizability,Adapter,42,11,0,924,0.167,0.32176160833210266,0.5,3,6,15,21.494999999999997
Polarizability,Adapter,42,12,0,1128,0.167,0.14927532707130686,0.5,4,6,16,21.328
Polarizability,Adapter,42,13,0,1117,0.167,0.13799395572989356,0.5,5,6,17,21.161
Polarizability,Adapter,42,14,1,1129,1.0,0.13627327244905352,0.5,0,7,17,20.161
Polarizability,Adapter,42,15,0,1125,0.167,0.2169166699494164,0.997961125346705,1,7,18,19.994
Polarizability,Adapter,42,16,0,1121,0.167,0.23766555707429596,0.997961125346705,2,7,19,19.826999999999998
Polarizability,Adapter,42,17,0,1115,0.167,0.16281583100847744,0.997961125346705,3,7,20,19.66
Polarizability,Adapter,42,18,0,1118,0.167,0.15389509657325007,0.997961125346705,4,7,21,19.493000000000002
Polarizability,Adapter,42,19,0,1124,0.167,0.13639584316934794,0.997961125346705,5,7,22,19.326
Polarizability,Adapter,42,20,0,1103,0.167,0.1286273369023177,0.997961125346705,6,7,23,19.159
Polarizability,Adapter,42,21,0,1120,0.167,0.11440975012586152,0.997961125346705,7,7,24,18.992
Polarizability,Adapter,42,22,0,1109,0.167,0.09333650280438704,0.997961125346705,8,7,25,18.825000000000003
Polarizability,Adapter,42,23,0,1108,0.167,0.09213914316059534,0.997961125346705,9,7,26,18.658
Polarizability,Adapter,42,24,0,1106,0.167,0.07561364903646957,0.997961125346705,10,7,27,18.491
Polarizability,Adapter,42,25,0,1091,0.167,0.09446428578144671,0.997961125346705,11,7,28,18.324
Polarizability,Adapter,42,26,1,1065,1.0,0.08775913360290706,0.997961125346705,0,8,28,17.324000000000005
Polarizability,Adapter,42,27,1,1130,1.0,0.0699135643573775,0.9994028650573129,0,9,28,16.324000000000005
Polarizability,Adapter,42,28,0,1119,0.167,0.06267662881937168,0.9990895756228274,1,9,29,16.157000000000004
Polarizability,Adapter,42,29,1,955,1.0,0.06172360769082194,0.9990895756228274,0,10,29,15.157000000000004
Polarizability,Adapter,42,30,1,1132,1.0,0.05888578639835634,0.9990895756228274,0,11,29,14.157000000000004
Polarizability,Adapter,42,31,0,1116,0.167,0.05555137816978762,0.9782532649112415,1,11,30,13.990000000000004
Polarizability,Adapter,42,32,1,549,1.0,0.050242561401700345,0.9782532649112415,0,12,30,12.990000000000002
Polarizability,Adapter,42,33,1,1126,1.0,0.04585851898380166,0.9782532649112415,0,13,30,11.990000000000002
Polarizability,Adapter,42,34,1,1091,1.0,0.05278601274332946,0.9777798091459142,0,14,30,10.990000000000002
Polarizability,Adapter,42,35,0,1123,0.167,0.04440831726807846,0.9798267844355097,1,14,31,10.823000000000002
Polarizability,Adapter,42,36,0,1122,0.167,0.0427474219390544,0.9798267844355097,2,14,32,10.656
Polarizability,Adapter,42,37,0,1112,0.167,0.03837844095118403,0.9798267844355097,3,14,33,10.488999999999999
Polarizability,Adapter,42,38,1,1117,1.0,0.03529052639469957,0.9798267844355097,0,15,33,9.488999999999997
Polarizability,Adapter,42,39,0,1105,0.167,0.034793878342293576,0.97954987236138,1,15,34,9.321999999999997
Polarizability,Adapter,42,40,1,1121,1.0,0.03404160005642614,0.97954987236138,0,16,34,8.321999999999996
Polarizability,Adapter,42,41,1,1127,1.0,0.02826895227799963,0.9792996950453109,0,17,34,7.321999999999996
Polarizability,Adapter,42,42,0,1097,0.167,0.02978450419880556,0.9791565105615987,1,17,35,7.154999999999996
Polarizability,Adapter,42,43,0,1096,0.167,0.02511158656961775,0.9791565105615987,2,17,36,6.987999999999994
Polarizability,Adapter,42,44,1,1109,1.0,0.021712287815565827,0.9791565105615987,0,18,36,5.987999999999992
Polarizability,Adapter,42,45,1,1128,1.0,0.023352309406256613,0.978400776230499,0,19,36,4.987999999999992
Polarizability,Adapter,42,46,0,1067,0.167,0.027582549842750163,0.9775966018424707,1,19,37,4.820999999999993
Polarizability,Adapter,42,47,1,1125,1.0,0.019963093960302908,0.9775966018424707,0,20,37,3.820999999999991
Polarizability,Adapter,42,48,0,1031,0.167,0.020551019679996223,0.9777262955954776,1,20,38,3.653999999999991
Polarizability,Adapter,42,49,0,1114,0.167,0.017299306654573333,0.9777262955954776,2,20,39,3.4869999999999894
Polarizability,Adapter,42,50,0,1025,0.167,0.018025874546350507,0.9777262955954776,3,20,40,3.319999999999988
Polarizability,Adapter,42,51,1,1124,1.0,0.016093414728893196,0.9777262955954776,0,21,40,2.319999999999986
Polarizability,Adapter,42,52,1,1118,1.0,0.01432249171621941,0.9777049538683436,0,22,40,1.319999999999986
Polarizability,Adapter,42,53,1,1115,1.0,0.015416040186543842,0.9777178555519763,0,23,40,0.3199999999999861
Polarizability,Adapter,42,54,0,1107,0.167,0.013765145116541429,0.977778282194069,1,23,41,0.15299999999998606
Polarizability,Adapter,43,1,0,296,0.167,0.33530336238200636,0.5,1,2,9,26.497
Polarizability,Adapter,43,2,1,1129,1.0,0.35113153818353704,0.5,0,3,9,25.497
Polarizability,Adapter,43,3,0,1126,0.167,0.35300579674546917,0.5,1,3,10,25.33
Polarizability,Adapter,43,4,0,1130,0.167,0.2914657528661329,0.5,2,3,11,25.162999999999997
Polarizability,Adapter,43,5,0,1132,0.167,0.2770485610343948,0.5,3,3,12,24.996
Polarizability,Adapter,43,6,1,1131,1.0,0.3163241732909651,0.5,0,4,12,23.996000000000002
Polarizability,Adapter,43,7,1,1133,1.0,0.2383017277355103,0.5,0,5,12,22.996000000000002
Polarizability,Adapter,43,8,0,921,0.167,0.23265555422422052,0.5,1,5,13,22.829
Polarizability,Adapter,43,9,0,1127,0.167,0.1999098220138813,0.5,2,5,14,22.662
Polarizability,Adapter,43,10,0,1128,0.167,0.16761118892519192,0.5,3,5,15,22.494999999999997
Polarizability,Adapter,43,11,0,1125,0.167,0.15471997004912927,0.5,4,5,16,22.328
Polarizability,Adapter,43,12,0,1117,0.167,0.14018939586554663,0.5,5,5,17,22.161
Polarizability,Adapter,43,13,1,549,1.0,0.11773804071894947,0.5,0,6,17,21.161
Polarizability,Adapter,43,14,1,924,1.0,0.10853649960119549,0.5,0,7,17,20.161
Polarizability,Adapter,43,15,1,257,1.0,0.10356344999849246,0.5,0,8,17,19.161
Polarizability,Adapter,43,16,0,1124,0.167,0.1929857359951015,0.9966109235631696,1,8,18,18.994
Polarizability,Adapter,43,17,0,1103,0.167,0.16532665982427833,0.9966109235631696,2,8,19,18.826999999999998
Polarizability,Adapter,43,18,0,1118,0.167,0.1634786435711786,0.9966109235631696,3,8,20,18.66
Polarizability,Adapter,43,19,0,1091,0.167,0.15758130317380326,0.9966109235631696,4,8,21,18.493000000000002
