benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,NARGP,42,1,1,164,1.0,0.18683529627835568,0.5,0,3,23,25.505
COFs,NARGP,42,2,1,165,1.0,0.1375836286082689,0.5,0,4,23,24.505
COFs,NARGP,42,3,1,39,1.0,0.13202498438119198,0.5,0,5,23,23.505
COFs,NARGP,42,4,1,19,1.0,0.0384410076572555,0.5,0,6,23,22.505
COFs,NARGP,42,5,1,149,1.0,0.022293705949747833,0.5,0,7,23,21.505
COFs,NARGP,42,6,1,13,1.0,0.02889711263342938,0.5,0,8,23,20.505
COFs,NARGP,42,7,1,3,1.0,0.02612510040792089,0.5,0,9,23,19.505
COFs,NARGP,42,8,0,525,0.065,0.014803628351115835,0.5,1,9,24,19.439999999999998
COFs,NARGP,42,9,0,519,0.065,0.011180867708635276,0.5,2,9,25,19.374999999999996
COFs,NARGP,42,10,0,523,0.065,0.008356494143138042,0.5,3,9,26,19.31
COFs,NARGP,42,11,0,521,0.065,0.01776718685089119,0.5,4,9,27,19.245
COFs,NARGP,42,12,0,105,0.065,0.02880204277777907,0.5,5,9,28,19.18
COFs,NARGP,42,13,0,10,0.065,0.023021651415148097,0.5,6,9,29,19.115
COFs,NARGP,42,14,0,319,0.065,0.019063988662552878,0.5,7,9,30,19.05
COFs,NARGP,42,15,0,212,0.065,0.42694816874183084,0.5,8,9,31,18.985000000000003
COFs,NARGP,42,16,0,500,0.065,0.05587173199558169,0.5,9,9,32,18.92
COFs,NARGP,42,17,0,6,0.065,0.04741798284727789,0.5,10,9,33,18.855
COFs,NARGP,42,18,0,504,0.065,0.04086343127678828,0.5,11,9,34,18.790000000000003
COFs,NARGP,42,19,0,183,0.065,0.035530367989345314,0.5,12,9,35,18.725000000000005
COFs,NARGP,42,20,0,338,0.065,0.030301863526430002,0.5,13,9,36,18.660000000000004
COFs,NARGP,42,21,0,375,0.065,0.027114082444062937,0.5,14,9,37,18.595000000000002
COFs,NARGP,42,22,0,65,0.065,0.08060212624399488,0.5,15,9,38,18.530000000000005
COFs,NARGP,42,23,0,529,0.065,0.06778007593131388,0.5,16,9,39,18.465000000000007
COFs,NARGP,42,24,0,234,0.065,2.366408823752663,0.5,17,9,40,18.400000000000006
COFs,NARGP,42,25,0,486,0.065,0.12117550100519617,0.5,18,9,41,18.335000000000004
COFs,NARGP,42,26,0,560,0.065,0.057855607907845996,0.5,19,9,42,18.270000000000007
COFs,NARGP,42,27,0,213,0.065,0.03025233541289212,0.5,20,9,43,18.20500000000001
COFs,NARGP,42,28,0,287,0.065,0.026407788371003556,0.5,21,9,44,18.140000000000008
COFs,NARGP,42,29,0,199,0.065,0.02399117479176271,0.5,22,9,45,18.075000000000006
COFs,NARGP,42,30,1,12,1.0,0.009152782178355773,0.5,0,10,45,17.07500000000001
COFs,NARGP,42,31,0,376,0.065,0.007865801235388088,0.5,1,10,46,17.01000000000001
COFs,NARGP,42,32,1,318,1.0,0.0035613009878067703,0.5,0,11,46,16.010000000000012
COFs,NARGP,42,33,0,470,0.065,0.0029949068892958647,0.5,1,11,47,15.945000000000013
COFs,NARGP,42,34,0,196,0.065,0.04553595263076051,0.5,2,11,48,15.880000000000011
COFs,NARGP,42,35,0,248,0.065,0.002728588582696055,0.5,3,11,49,15.815000000000012
COFs,NARGP,42,36,0,604,0.065,0.020775769224461758,0.5,4,11,50,15.750000000000012
COFs,NARGP,42,37,0,41,0.065,0.056528361411109715,0.5,5,11,51,15.685000000000013
COFs,NARGP,42,38,0,71,0.065,0.023717354688249627,0.5,6,11,52,15.620000000000013
COFs,NARGP,42,39,0,72,0.065,0.028332510405782205,0.5,7,11,53,15.555000000000014
COFs,NARGP,42,40,0,362,0.065,0.01770736995808674,0.5,8,11,54,15.490000000000014
COFs,NARGP,42,41,1,519,1.0,0.002065427146899168,0.5,0,12,54,14.490000000000014
COFs,NARGP,42,42,1,124,1.0,0.0019976400598366445,0.5,0,13,54,13.490000000000014
COFs,NARGP,42,43,1,493,1.0,0.0012750916634698944,0.5,0,14,54,12.490000000000016
COFs,NARGP,42,44,1,560,1.0,0.000742142456760555,0.5,0,15,54,11.490000000000016
COFs,NARGP,42,45,1,542,1.0,0.0029017460397616594,0.9998596964151933,0,16,54,10.490000000000016
COFs,NARGP,42,46,1,334,1.0,0.0020274809576335227,0.9998596964151933,0,17,54,9.490000000000016
COFs,NARGP,42,47,1,332,1.0,0.06056021902913508,0.9998596964151933,0,18,54,8.490000000000016
COFs,NARGP,42,48,1,333,1.0,0.24625250273534674,0.9998596964151933,0,19,54,7.490000000000016
COFs,NARGP,42,49,1,346,1.0,0.29786375268485926,0.9998596964151933,0,20,54,6.490000000000016
COFs,NARGP,42,50,1,155,1.0,0.13164852993704174,0.9998596964151933,0,21,54,5.490000000000016
COFs,NARGP,42,51,1,337,1.0,0.4957718171697435,0.9998596964151933,0,22,54,4.490000000000016
COFs,NARGP,42,52,1,428,1.0,0.1387344391535165,0.9998596964151933,0,23,54,3.490000000000016
COFs,NARGP,42,53,1,527,1.0,0.03877735972010865,0.9998596964151933,0,24,54,2.490000000000016
COFs,NARGP,42,54,1,486,1.0,0.13987406710986233,0.9998596964151933,0,25,54,1.4900000000000162
