benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Joint,42,1,1,192,1.0,8.666759843854207,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,42,2,0,16,0.5,2.260110312649023,0.5,1,3,6,44.0
Park-Unfav,DNGO-Joint,42,3,1,195,1.0,2.528101623271841,0.5,0,4,6,43.0
Park-Unfav,DNGO-Joint,42,4,1,240,1.0,3.5810190705098273,0.5,0,5,6,42.0
Park-Unfav,DNGO-Joint,42,5,1,32,1.0,2.2349940871476073,0.5,0,6,6,41.0
Park-Unfav,DNGO-Joint,42,6,0,48,0.5,1.906584065458092,0.5,1,6,7,40.5
Park-Unfav,DNGO-Joint,42,7,1,16,1.0,1.5953409371112397,0.5,0,7,7,39.5
Park-Unfav,DNGO-Joint,42,8,1,0,1.0,1.62476123945893,0.5,0,8,7,38.5
Park-Unfav,DNGO-Joint,42,9,0,60,0.5,1.70876564266606,0.5,1,8,8,38.0
Park-Unfav,DNGO-Joint,42,10,0,28,0.5,1.9507997919746285,0.5,2,8,9,37.5
Park-Unfav,DNGO-Joint,42,11,0,12,0.5,1.7464568568981937,0.5,3,8,10,37.0
Park-Unfav,DNGO-Joint,42,12,0,52,0.5,1.7141609093604695,0.5,4,8,11,36.5
Park-Unfav,DNGO-Joint,42,13,1,48,1.0,1.4652483773594216,0.5,0,9,11,35.5
Park-Unfav,DNGO-Joint,42,14,0,8,0.5,1.6394056692940737,0.5,1,9,12,35.0
Park-Unfav,DNGO-Joint,42,15,0,44,0.5,1.5884177270072548,0.5,2,9,13,34.5
Park-Unfav,DNGO-Joint,42,16,0,36,0.5,1.546965282726729,0.5,3,9,14,34.0
Park-Unfav,DNGO-Joint,42,17,0,4,0.5,1.5436393765102048,0.5,4,9,15,33.5
Park-Unfav,DNGO-Joint,42,18,1,64,1.0,1.1101038616202932,0.5,0,10,15,32.5
Park-Unfav,DNGO-Joint,42,19,0,20,0.5,1.4521010031203074,0.5,1,10,16,32.0
Park-Unfav,DNGO-Joint,42,20,0,56,0.5,1.4460654563722821,0.5,2,10,17,31.5
Park-Unfav,DNGO-Joint,42,21,0,40,0.5,1.4027441270962129,0.5,3,10,18,31.0
Park-Unfav,DNGO-Joint,42,22,0,24,0.5,1.3625057967965206,0.5,4,10,19,30.5
Park-Unfav,DNGO-Joint,42,23,1,112,1.0,1.0589969587986263,0.5,0,11,19,29.5
Park-Unfav,DNGO-Joint,42,24,0,76,0.5,1.0746528563242532,0.5,1,11,20,29.0
Park-Unfav,DNGO-Joint,42,25,0,96,0.5,1.0084458000777252,0.5,2,11,21,28.5
Park-Unfav,DNGO-Joint,42,26,0,124,0.5,0.975651295575215,0.5,3,11,22,28.0
Park-Unfav,DNGO-Joint,42,27,1,80,1.0,0.9102919708553552,0.5,0,12,22,27.0
Park-Unfav,DNGO-Joint,42,28,0,92,0.5,0.9282686112046116,0.5,1,12,23,26.5
Park-Unfav,DNGO-Joint,42,29,0,68,0.5,0.8832216674668472,0.5,2,12,24,26.0
Park-Unfav,DNGO-Joint,42,30,0,72,0.5,0.8231020322603299,0.5,3,12,25,25.5
Park-Unfav,DNGO-Joint,42,31,0,116,0.5,0.8271670312394553,0.5,4,12,26,25.0
Park-Unfav,DNGO-Joint,42,32,1,96,1.0,0.7397453225627558,0.5,0,13,26,24.0
Park-Unfav,DNGO-Joint,42,33,0,108,0.5,1.5426543867203493,0.9999999999999998,1,13,27,23.5
Park-Unfav,DNGO-Joint,42,34,0,120,0.5,1.506300437480438,0.9999999999999998,2,13,28,23.0
Park-Unfav,DNGO-Joint,42,35,0,100,0.5,1.499621296789158,0.9999999999999998,3,13,29,22.5
Park-Unfav,DNGO-Joint,42,36,0,84,0.5,1.4480890887653932,0.9999999999999998,4,13,30,22.0
Park-Unfav,DNGO-Joint,42,37,1,4,1.0,0.6532933190388628,0.9999999999999998,0,14,30,21.0
Park-Unfav,DNGO-Joint,42,38,0,13,0.5,1.4146095653269626,0.9999999999999991,1,14,31,20.5
Park-Unfav,DNGO-Joint,42,39,0,88,0.5,1.3506792514743418,0.9999999999999991,2,14,32,20.0
Park-Unfav,DNGO-Joint,42,40,0,104,0.5,1.3207106090101568,0.9999999999999991,3,14,33,19.5
Park-Unfav,DNGO-Joint,42,41,0,1,0.5,1.2356992620382365,0.9999999999999991,4,14,34,19.0
Park-Unfav,DNGO-Joint,42,42,1,28,1.0,1.5207944645652156,0.9999999999999991,0,15,34,18.0
Park-Unfav,DNGO-Joint,42,43,1,44,1.0,1.289153419189695,0.9999999999999895,0,16,34,17.0
Park-Unfav,DNGO-Joint,42,44,1,60,1.0,1.3682951983134535,0.9999999999999846,0,17,34,16.0
