benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Pseudo-Labeling,adaptive,42,1.087312731383618e-07,24,52,1.087312731383618e-07,96.771
Park-Unfav,Pseudo-Labeling,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,70.377
Park-Unfav,Pseudo-Labeling,adaptive,44,1.087312731383618e-07,26,48,1.087312731383618e-07,69.798
Park-Unfav,Pseudo-Labeling,adaptive,45,1.087312731383618e-07,28,44,1.087312731383618e-07,69.607
Park-Unfav,Pseudo-Labeling,adaptive,46,1.087312731383618e-07,24,52,1.087312731383618e-07,73.443
Park-Unfav,Pseudo-Labeling,adaptive,47,1.087312731383618e-07,24,52,1.087312731383618e-07,73.032
Park-Unfav,Pseudo-Labeling,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,72.73
Park-Unfav,Pseudo-Labeling,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,70.97
Park-Unfav,Pseudo-Labeling,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,71.334
Park-Unfav,Pseudo-Labeling,adaptive,51,1.087312731383618e-07,24,52,1.087312731383618e-07,73.489
Park-Unfav,Pseudo-Labeling,adaptive,52,1.087312731383618e-07,22,56,1.087312731383618e-07,76.146
Park-Unfav,Pseudo-Labeling,adaptive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,75.395
Park-Unfav,Pseudo-Labeling,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,71.322
Park-Unfav,Pseudo-Labeling,adaptive,55,1.087312731383618e-07,20,60,1.087312731383618e-07,77.157
Park-Unfav,Pseudo-Labeling,adaptive,56,1.087312731383618e-07,20,60,1.087312731383618e-07,75.402
Park-Unfav,Pseudo-Labeling,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,70.34
Park-Unfav,Pseudo-Labeling,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,71.71
Park-Unfav,Pseudo-Labeling,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,70.574
Park-Unfav,Pseudo-Labeling,adaptive,60,1.087312731383618e-07,22,56,1.087312731383618e-07,68.413
Park-Unfav,Pseudo-Labeling,adaptive,61,1.087312731383618e-07,26,48,1.087312731383618e-07,61.441
