benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,DNGO-Gradient,adaptive,42,0,22,47,-1.0,48.338
Polarizability,DNGO-Gradient,adaptive,43,0,22,47,-1.0,44.644
Polarizability,DNGO-Gradient,adaptive,44,0,22,47,-1.0,44.839
Polarizability,DNGO-Gradient,adaptive,45,0,22,47,-1.0,45.006
Polarizability,DNGO-Gradient,adaptive,46,0,21,53,-1.0,48.728
Polarizability,DNGO-Gradient,adaptive,47,0,21,53,-1.0,48.957
Polarizability,DNGO-Gradient,adaptive,48,0,22,47,-1.0,44.918
Polarizability,DNGO-Gradient,adaptive,49,0,23,41,-1.0,40.81
Polarizability,DNGO-Gradient,adaptive,50,0,22,47,-1.0,44.574
Polarizability,DNGO-Gradient,adaptive,51,0,22,47,-1.0,42.612
Polarizability,DNGO-Gradient,adaptive,52,0,22,47,-1.0,42.203
Polarizability,DNGO-Gradient,adaptive,53,0,22,47,-1.0,39.249
Polarizability,DNGO-Gradient,adaptive,54,0,22,47,-1.0,34.578
Polarizability,DNGO-Gradient,adaptive,55,0,22,47,-1.0,28.35
Polarizability,DNGO-Gradient,adaptive,56,0,22,47,-1.0,21.53
Polarizability,DNGO-Gradient,adaptive,57,0,22,47,-1.0,21.262
Polarizability,DNGO-Gradient,adaptive,58,0,22,47,-1.0,17.164
Polarizability,DNGO-Gradient,adaptive,59,0,22,47,-1.0,15.632
Polarizability,DNGO-Gradient,adaptive,60,0,22,47,-1.0,14.908
Polarizability,DNGO-Gradient,adaptive,61,0,22,47,-1.0,16.691
