benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DNGO-Gradient,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,130.834
Park-Unfav,DNGO-Gradient,adaptive,43,1.087312731383618e-07,25,50,1.087312731383618e-07,107.604
Park-Unfav,DNGO-Gradient,adaptive,44,1.087312731383618e-07,27,46,1.087312731383618e-07,106.336
Park-Unfav,DNGO-Gradient,adaptive,45,1.087312731383618e-07,26,48,1.087312731383618e-07,109.036
Park-Unfav,DNGO-Gradient,adaptive,46,1.087312731383618e-07,26,48,1.087312731383618e-07,108.527
Park-Unfav,DNGO-Gradient,adaptive,47,1.087312731383618e-07,25,50,1.087312731383618e-07,108.857
Park-Unfav,DNGO-Gradient,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,113.009
Park-Unfav,DNGO-Gradient,adaptive,49,1.087312731383618e-07,27,46,1.087312731383618e-07,107.031
Park-Unfav,DNGO-Gradient,adaptive,50,1.087312731383618e-07,27,46,1.087312731383618e-07,107.297
Park-Unfav,DNGO-Gradient,adaptive,51,1.087312731383618e-07,24,52,1.087312731383618e-07,110.183
Park-Unfav,DNGO-Gradient,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,106.506
Park-Unfav,DNGO-Gradient,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,102.542
Park-Unfav,DNGO-Gradient,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,100.949
Park-Unfav,DNGO-Gradient,adaptive,55,1.087312731383618e-07,19,62,1.087312731383618e-07,101.711
Park-Unfav,DNGO-Gradient,adaptive,56,1.087312731383618e-07,21,58,1.087312731383618e-07,96.671
Park-Unfav,DNGO-Gradient,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,87.864
Park-Unfav,DNGO-Gradient,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,94.264
Park-Unfav,DNGO-Gradient,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,97.039
Park-Unfav,DNGO-Gradient,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,94.66
Park-Unfav,DNGO-Gradient,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,76.762
