benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Two-Stage Joint,42,1,1,522,1.0,13.657690638152038,0.5,0,3,23,25.505
COFs,Two-Stage Joint,42,2,1,45,1.0,2.57580302099875,0.5,0,4,23,24.505
COFs,Two-Stage Joint,42,3,1,237,1.0,2.7252032582596666,0.5,0,5,23,23.505
COFs,Two-Stage Joint,42,4,0,319,0.065,3.9143068324522625,0.9185157218790608,1,5,24,23.439999999999998
COFs,Two-Stage Joint,42,5,0,105,0.065,13.674463102038931,0.9185157218790608,2,5,25,23.374999999999996
COFs,Two-Stage Joint,42,6,0,521,0.065,6.4542416464710985,0.9185157218790608,3,5,26,23.31
COFs,Two-Stage Joint,42,7,0,523,0.065,9.862837873264777,0.9185157218790608,4,5,27,23.244999999999997
COFs,Two-Stage Joint,42,8,0,463,0.065,8.790961549461494,0.9185157218790608,5,5,28,23.179999999999996
COFs,Two-Stage Joint,42,9,0,504,0.065,2.9655202694049185,0.9185157218790608,6,5,29,23.115
COFs,Two-Stage Joint,42,10,1,71,1.0,2.1623496856785938,0.9185157218790608,0,6,29,22.115
COFs,Two-Stage Joint,42,11,1,223,1.0,2.121378015071022,0.9185157218790608,0,7,29,21.115
COFs,Two-Stage Joint,42,12,1,583,1.0,1.771222718550619,0.9549934981958995,0,8,29,20.115
COFs,Two-Stage Joint,42,13,1,336,1.0,1.5962422371021017,0.9681095322138027,0,9,29,19.115
COFs,Two-Stage Joint,42,14,1,9,1.0,1.3787981121030226,0.9759450927385206,0,10,29,18.115
COFs,Two-Stage Joint,42,15,1,319,1.0,1.7184863554353864,0.976778263206123,0,11,29,17.115
COFs,Two-Stage Joint,42,16,0,212,0.065,1.4515401738743579,0.9830506785871789,1,11,30,17.049999999999997
COFs,Two-Stage Joint,42,17,0,135,0.065,2.364338824220066,0.9830506785871789,2,11,31,16.984999999999996
COFs,Two-Stage Joint,42,18,1,98,1.0,1.451772304557656,0.9830506785871789,0,12,31,15.985
COFs,Two-Stage Joint,42,19,0,10,0.065,1.5286900471162714,0.9858605295720002,1,12,32,15.92
COFs,Two-Stage Joint,42,20,1,463,1.0,1.355301446146769,0.9858605295720002,0,13,32,14.92
COFs,Two-Stage Joint,42,21,0,234,0.065,1.385039438896941,0.9853865485695036,1,13,33,14.855
COFs,Two-Stage Joint,42,22,0,526,0.065,2.211227582671197,0.9853865485695036,2,13,34,14.790000000000001
COFs,Two-Stage Joint,42,23,0,149,0.065,0.7877160145050566,0.9853865485695036,3,13,35,14.725000000000001
COFs,Two-Stage Joint,42,24,1,521,1.0,0.8799165279946346,0.9853865485695036,0,14,35,13.725000000000001
COFs,Two-Stage Joint,42,25,1,212,1.0,0.9850906517587232,0.9856051618233962,0,15,35,12.725000000000001
COFs,Two-Stage Joint,42,26,1,224,1.0,1.2284970435864795,0.9864606435625694,0,16,35,11.725000000000001
