benchmark,model,strategy,seed,budget,regret
COFs,Knowledge Distillation,adaptive,42,3.5,15.411634978620436
COFs,Knowledge Distillation,adaptive,42,4.5,6.183895738874037
COFs,Knowledge Distillation,adaptive,42,5.5,6.183895738874037
COFs,Knowledge Distillation,adaptive,42,6.5,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,6.56,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,6.63,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,6.69,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,6.76,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,6.82,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,6.89,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,6.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,7.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,8.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,9.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,10.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,11.95,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,12.02,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,12.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,13.08,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,13.15,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,13.21,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,13.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,14.28,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,14.34,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,14.4,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,14.47,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,14.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,15.53,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,15.6,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,15.66,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,15.73,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,15.79,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,15.86,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,15.92,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,15.99,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,16.05,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,16.12,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,16.18,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,16.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,17.25,0.36350643408100325
COFs,Knowledge Distillation,adaptive,42,18.25,0.0
COFs,Knowledge Distillation,adaptive,42,19.25,0.0
COFs,Knowledge Distillation,adaptive,42,19.32,0.0
COFs,Knowledge Distillation,adaptive,42,19.38,0.0
COFs,Knowledge Distillation,adaptive,42,19.45,0.0
COFs,Knowledge Distillation,adaptive,42,19.51,0.0
COFs,Knowledge Distillation,adaptive,42,19.58,0.0
COFs,Knowledge Distillation,adaptive,42,20.58,0.0
COFs,Knowledge Distillation,adaptive,42,20.64,0.0
COFs,Knowledge Distillation,adaptive,42,20.71,0.0
COFs,Knowledge Distillation,adaptive,42,20.77,0.0
COFs,Knowledge Distillation,adaptive,42,20.84,0.0
COFs,Knowledge Distillation,adaptive,42,21.84,0.0
COFs,Knowledge Distillation,adaptive,42,22.84,0.0
COFs,Knowledge Distillation,adaptive,42,22.9,0.0
COFs,Knowledge Distillation,adaptive,42,22.97,0.0
COFs,Knowledge Distillation,adaptive,42,23.03,0.0
COFs,Knowledge Distillation,adaptive,42,24.03,0.0
COFs,Knowledge Distillation,adaptive,42,25.03,0.0
COFs,Knowledge Distillation,adaptive,42,25.1,0.0
COFs,Knowledge Distillation,adaptive,42,25.16,0.0
COFs,Knowledge Distillation,adaptive,42,25.23,0.0
COFs,Knowledge Distillation,adaptive,42,25.29,0.0
COFs,Knowledge Distillation,adaptive,42,25.36,0.0
COFs,Knowledge Distillation,adaptive,42,26.36,0.0
COFs,Knowledge Distillation,adaptive,42,27.36,0.0
COFs,Knowledge Distillation,adaptive,42,28.36,0.0
COFs,Knowledge Distillation,adaptive,42,28.42,0.0
