benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Progressive,adaptive,42,1.4936574826248679,37,26,1.8915444826248677,64.015
Branin-Unfav,Progressive,adaptive,43,2.577070109384376,24,52,2.974957109384376,52.542
Branin-Unfav,Progressive,adaptive,44,2.8238627629512933,21,58,3.2217497629512932,55.034
Branin-Unfav,Progressive,adaptive,45,2.2850247480231056,36,28,2.6829117480231055,43.22
Branin-Unfav,Progressive,adaptive,46,2.2043265090989363,39,22,2.6022135090989362,41.309
Branin-Unfav,Progressive,adaptive,47,1.7098171741045336,27,46,2.1077041741045335,51.043
Branin-Unfav,Progressive,adaptive,48,2.3339751976806076,32,36,2.7318621976806075,46.445
Branin-Unfav,Progressive,adaptive,49,0.37528777512896283,40,20,0.7731747751289628,40.521
Branin-Unfav,Progressive,adaptive,50,0.37528777512896283,40,20,0.7731747751289628,40.35
Branin-Unfav,Progressive,adaptive,51,0.6687535671055923,40,20,1.0666405671055923,39.724
Branin-Unfav,Progressive,adaptive,52,2.905327209354443,19,62,3.3032142093544428,57.266
Branin-Unfav,Progressive,adaptive,53,3.453548679565812,20,60,3.851435679565812,56.634
Branin-Unfav,Progressive,adaptive,54,4.210540742692576,23,54,4.608427742692576,53.652
Branin-Unfav,Progressive,adaptive,55,3.083176413998001,38,24,3.481063413998001,41.796
Branin-Unfav,Progressive,adaptive,56,3.083176413998001,27,46,3.481063413998001,50.56
Branin-Unfav,Progressive,adaptive,57,0.9873388055472007,35,30,1.3852258055472007,44.012
Branin-Unfav,Progressive,adaptive,58,3.713051578224305,22,56,4.110938578224305,53.8
Branin-Unfav,Progressive,adaptive,59,0.8670871380136081,24,52,1.2649741380136081,53.002
Branin-Unfav,Progressive,adaptive,60,4.210540742692576,22,56,4.608427742692576,54.597
Branin-Unfav,Progressive,adaptive,61,0.07480380217855298,21,58,0.47269080217855297,55.137
