benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Progressive,42,1,1,522,1.0,14.22437854927486,0.5,0,3,23,25.505
COFs,Progressive,42,2,1,45,1.0,2.5603803771529234,0.5,0,4,23,24.505
COFs,Progressive,42,3,1,237,1.0,2.6086808181676986,0.5,0,5,23,23.505
COFs,Progressive,42,4,0,319,0.065,4.132277535460617,0.9185157218790608,1,5,24,23.439999999999998
COFs,Progressive,42,5,0,105,0.065,13.471604457155449,0.9185157218790608,2,5,25,23.374999999999996
COFs,Progressive,42,6,0,521,0.065,6.947965188008728,0.9185157218790608,3,5,26,23.31
COFs,Progressive,42,7,0,523,0.065,10.284001582882375,0.9185157218790608,4,5,27,23.244999999999997
COFs,Progressive,42,8,0,463,0.065,7.063528644327713,0.9185157218790608,5,5,28,23.179999999999996
COFs,Progressive,42,9,0,504,0.065,2.643438935596793,0.9185157218790608,6,5,29,23.115
COFs,Progressive,42,10,1,71,1.0,2.112966700347063,0.9185157218790608,0,6,29,22.115
COFs,Progressive,42,11,1,223,1.0,2.1170379117177336,0.9185157218790608,0,7,29,21.115
COFs,Progressive,42,12,1,583,1.0,1.9244811322954716,0.9549934981958995,0,8,29,20.115
COFs,Progressive,42,13,1,79,1.0,1.6969751721126736,0.9681095322138027,0,9,29,19.115
COFs,Progressive,42,14,1,98,1.0,1.4851105352101932,0.9669746380886348,0,10,29,18.115
COFs,Progressive,42,15,0,135,0.065,1.2113393545810802,0.9766410203118775,1,10,30,18.049999999999997
COFs,Progressive,42,16,1,319,1.0,1.0916572907195998,0.9766410203118775,0,11,30,17.049999999999997
COFs,Progressive,42,17,0,10,0.065,1.795231823357369,0.9823489290452571,1,11,31,16.984999999999996
COFs,Progressive,42,18,1,523,1.0,0.6317461060902301,0.9823489290452571,0,12,31,15.985
COFs,Progressive,42,19,1,336,1.0,0.8448510027439204,0.9570280097423642,0,13,31,14.985
COFs,Progressive,42,20,1,463,1.0,0.9136148701520237,0.9637369196935467,0,14,31,13.985
COFs,Progressive,42,21,0,519,0.065,0.652676427548057,0.9635820073108564,1,14,32,13.92
COFs,Progressive,42,22,1,521,1.0,0.7680950043685892,0.9635820073108564,0,15,32,12.919999999999998
COFs,Progressive,42,23,0,212,0.065,0.9226412864702096,0.9616843360055018,1,15,33,12.854999999999999
COFs,Progressive,42,24,0,234,0.065,1.3788311897709538,0.9616843360055018,2,15,34,12.789999999999997
COFs,Progressive,42,25,0,526,0.065,2.303658601526638,0.9616843360055018,3,15,35,12.724999999999996
COFs,Progressive,42,26,0,301,0.065,0.814690319588501,0.9616843360055018,4,15,36,12.659999999999995
COFs,Progressive,42,27,1,212,1.0,0.5788164394938609,0.9616843360055018,0,16,36,11.659999999999993
COFs,Progressive,42,28,0,500,0.065,1.1861871923546816,0.961803525259681,1,16,37,11.594999999999994
COFs,Progressive,42,29,1,105,1.0,0.6728992667616644,0.961803525259681,0,17,37,10.594999999999992
COFs,Progressive,42,30,0,3,0.065,0.41347861359553495,0.9628624391792694,1,17,38,10.529999999999992
COFs,Progressive,42,31,1,504,1.0,0.5689497661544487,0.9628624391792694,0,18,38,9.52999999999999
COFs,Progressive,42,32,0,149,0.065,1.7799826130690644,0.9657603538491034,1,18,39,9.464999999999991
COFs,Progressive,42,33,0,515,0.065,0.7302644531968094,0.9657603538491034,2,18,40,9.39999999999999
COFs,Progressive,42,34,1,73,1.0,0.46872617802758043,0.9657603538491034,0,19,40,8.399999999999988
COFs,Progressive,42,35,1,9,1.0,0.32289140868690946,0.9669425202457467,0,20,40,7.399999999999988
COFs,Progressive,42,36,0,250,0.065,0.2537182129372461,0.9677841735854258,1,20,41,7.3349999999999875
COFs,Progressive,42,37,0,196,0.065,0.28071232995249334,0.9677841735854258,2,20,42,7.269999999999986
COFs,Progressive,42,38,0,486,0.065,0.2853997982139432,0.9677841735854258,3,20,43,7.204999999999985
COFs,Progressive,42,39,0,14,0.065,0.4867291417952903,0.9677841735854258,4,20,44,7.139999999999984
COFs,Progressive,42,40,1,282,1.0,0.4463563476300203,0.9677841735854258,0,21,44,6.139999999999983
COFs,Progressive,42,41,0,83,0.065,0.3783160689222357,0.9677841735854258,1,21,45,6.074999999999982
COFs,Progressive,42,42,0,62,0.065,0.2407897968155322,0.9677841735854258,2,21,46,6.009999999999981
COFs,Progressive,42,43,0,286,0.065,0.2809878483177266,0.9677841735854258,3,21,47,5.94499999999998
COFs,Progressive,42,44,0,535,0.065,0.19439706754933955,0.9677841735854258,4,21,48,5.879999999999979
COFs,Progressive,42,45,1,135,1.0,0.19727808989560336,0.9677841735854258,0,22,48,4.879999999999978
COFs,Progressive,42,46,1,224,1.0,0.1663027785740554,0.9681225974103984,0,23,48,3.8799999999999777
COFs,Progressive,42,47,0,18,0.065,0.13254096212823982,0.9690854249576533,1,23,49,3.8149999999999777
COFs,Progressive,42,48,1,500,1.0,0.10126104587644452,0.9690854249576533,0,24,49,2.8149999999999764
COFs,Progressive,42,49,0,527,0.065,0.16159297306181505,0.9700881222867754,1,24,50,2.7499999999999765
COFs,Progressive,42,50,0,375,0.065,0.5638215918756238,0.9700881222867754,2,24,51,2.684999999999975
COFs,Progressive,42,51,0,376,0.065,5.581926794240074,0.9700881222867754,3,24,52,2.619999999999974
COFs,Progressive,42,52,0,65,0.065,2.027051024843812,0.9700881222867754,4,24,53,2.5549999999999726
COFs,Progressive,42,53,0,333,0.065,0.9884483840222928,0.9700881222867754,5,24,54,2.4899999999999713
COFs,Progressive,42,54,0,338,0.065,0.6701391574296897,0.9700881222867754,6,24,55,2.42499999999997
COFs,Progressive,42,55,0,542,0.065,0.7488355922689377,0.9700881222867754,7,24,56,2.359999999999969
COFs,Progressive,42,56,0,155,0.065,0.8823204678431822,0.9700881222867754,8,24,57,2.2949999999999675
COFs,Progressive,42,57,0,334,0.065,0.48816097964977867,0.9700881222867754,9,24,58,2.2299999999999662
COFs,Progressive,42,58,0,262,0.065,0.61165676210996,0.9700881222867754,10,24,59,2.164999999999965
COFs,Progressive,42,59,0,232,0.065,0.5468685264992061,0.9700881222867754,11,24,60,2.0999999999999637
COFs,Progressive,42,60,1,376,1.0,0.4594594317992773,0.9700881222867754,0,25,60,1.0999999999999623
COFs,Progressive,42,61,1,375,1.0,0.6075011855715731,0.9741310273754046,0,26,60,0.09999999999996234
COFs,Progressive,42,62,0,468,0.065,0.5484809002977783,0.9770308583552908,1,26,61,0.03499999999996234
COFs,Progressive,43,1,0,523,0.065,5.537157698258355,0.5,1,2,24,26.439999999999998
COFs,Progressive,43,2,0,583,0.065,3.226503897437311,0.5,2,2,25,26.375
COFs,Progressive,43,3,0,463,0.065,2.315350683206736,0.5,3,2,26,26.31
COFs,Progressive,43,4,1,237,1.0,3.34143381218901,0.5,0,3,26,25.31
COFs,Progressive,43,5,0,319,0.065,3.3329140321771553,0.5,1,3,27,25.245
COFs,Progressive,43,6,1,319,1.0,2.868841189943107,0.5,0,4,27,24.245
COFs,Progressive,43,7,0,105,0.065,3.0378573902342887,0.5,1,4,28,24.18
COFs,Progressive,43,8,1,71,1.0,2.9968447987400313,0.5,0,5,28,23.18
COFs,Progressive,43,9,1,500,1.0,3.208695046393249,0.5,0,6,28,22.18
COFs,Progressive,43,10,1,79,1.0,3.003633268735721,0.5,0,7,28,21.18
COFs,Progressive,43,11,0,504,0.065,6.183898797609336,0.9839785465174715,1,7,29,21.115
COFs,Progressive,43,12,1,223,1.0,2.1617324118491688,0.9839785465174715,0,8,29,20.115000000000002
COFs,Progressive,43,13,1,336,1.0,2.654332658148923,0.9941388834297974,0,9,29,19.115000000000002
COFs,Progressive,43,14,0,135,0.065,1.7371860101116468,0.9966490842262952,1,9,30,19.05
COFs,Progressive,43,15,0,10,0.065,1.5603240223213786,0.9966490842262952,2,9,31,18.985
COFs,Progressive,43,16,1,318,1.0,1.8837418353629096,0.9966490842262952,0,10,31,17.985
COFs,Progressive,43,17,0,3,0.065,1.294520803502258,0.9969813034368615,1,10,32,17.919999999999998
