benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DNGO-Gradient,adaptive,42,0.0,26,61,-18.53448594783226,79.897
COFs,DNGO-Gradient,adaptive,43,0.0,26,61,-18.53448594783226,89.383
COFs,DNGO-Gradient,adaptive,44,0.0,25,76,-18.53448594783226,110.953
COFs,DNGO-Gradient,adaptive,45,0.0,25,76,-18.53448594783226,110.464
COFs,DNGO-Gradient,adaptive,46,0.36350643408100325,26,61,-18.170979513751256,90.091
COFs,DNGO-Gradient,adaptive,47,0.0,24,92,-18.53448594783226,133.062
COFs,DNGO-Gradient,adaptive,48,0.0,25,76,-18.53448594783226,110.486
COFs,DNGO-Gradient,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,89.678
COFs,DNGO-Gradient,adaptive,50,0.0,26,61,-18.53448594783226,87.408
COFs,DNGO-Gradient,adaptive,51,0.0,24,92,-18.53448594783226,129.172
COFs,DNGO-Gradient,adaptive,52,0.0,25,76,-18.53448594783226,102.931
COFs,DNGO-Gradient,adaptive,53,0.36350643408100325,26,61,-18.170979513751256,77.324
COFs,DNGO-Gradient,adaptive,54,0.0,25,76,-18.53448594783226,92.18
COFs,DNGO-Gradient,adaptive,55,0.0,26,61,-18.53448594783226,70.994
COFs,DNGO-Gradient,adaptive,56,0.0,26,61,-18.53448594783226,62.522
COFs,DNGO-Gradient,adaptive,57,0.36350643408100325,26,61,-18.170979513751256,61.586
COFs,DNGO-Gradient,adaptive,58,0.36350643408100325,26,61,-18.170979513751256,61.248
COFs,DNGO-Gradient,adaptive,59,0.0,25,76,-18.53448594783226,72.438
COFs,DNGO-Gradient,adaptive,60,0.36350643408100325,26,61,-18.170979513751256,53.294
COFs,DNGO-Gradient,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,41.508
