benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Progressive,42,1,0,1133,0.167,0.4385977802971817,0.5,1,2,9,26.497
Polarizability,Progressive,42,2,1,1131,1.0,0.41384171300264655,0.5,0,3,9,25.497
Polarizability,Progressive,42,3,0,140,0.167,0.40039069055976834,0.5,1,3,10,25.33
Polarizability,Progressive,42,4,0,1130,0.167,0.2948937335333159,0.5,2,3,11,25.162999999999997
Polarizability,Progressive,42,5,0,1132,0.167,0.28123245875100694,0.5,3,3,12,24.996
Polarizability,Progressive,42,6,1,944,1.0,0.29043519238733306,0.5,0,4,12,23.996000000000002
Polarizability,Progressive,42,7,0,921,0.167,0.2920142649003917,0.5,1,4,13,23.829
Polarizability,Progressive,42,8,1,549,1.0,0.21443951389013616,0.5,0,5,13,22.829
Polarizability,Progressive,42,9,0,1129,0.167,0.20546396100755487,0.5,1,5,14,22.662
Polarizability,Progressive,42,10,0,1127,0.167,0.17677690056096768,0.5,2,5,15,22.494999999999997
Polarizability,Progressive,42,11,0,1040,0.167,0.1688630611933999,0.5,3,5,16,22.328
Polarizability,Progressive,42,12,1,1065,1.0,0.14396192149270692,0.5,0,6,16,21.328000000000003
Polarizability,Progressive,42,13,0,1117,0.167,0.1256068149087827,0.5,1,6,17,21.161
Polarizability,Progressive,42,14,1,1129,1.0,0.13820931163184275,0.5,0,7,17,20.161
Polarizability,Progressive,42,15,0,1128,0.167,0.26493293874328694,0.9999524390490465,1,7,18,19.994
Polarizability,Progressive,42,16,0,1125,0.167,0.19612744074826538,0.9999524390490465,2,7,19,19.826999999999998
Polarizability,Progressive,42,17,0,1118,0.167,0.1587494760640722,0.9999524390490465,3,7,20,19.66
Polarizability,Progressive,42,18,0,1124,0.167,0.1478860686254351,0.9999524390490465,4,7,21,19.493000000000002
Polarizability,Progressive,42,19,1,921,1.0,0.14927385116308256,0.9999524390490465,0,8,21,18.493000000000002
Polarizability,Progressive,42,20,0,1103,0.167,0.1182693038793969,0.9970334664687366,1,8,22,18.326
Polarizability,Progressive,42,21,1,1133,1.0,0.11843556801479302,0.9970334664687366,0,9,22,17.326
Polarizability,Progressive,42,22,0,1120,0.167,0.123330353964274,0.9974569486500262,1,9,23,17.159
Polarizability,Progressive,42,23,0,1109,0.167,0.1059069589743508,0.9974569486500262,2,9,24,16.992
Polarizability,Progressive,42,24,0,1115,0.167,0.09945436344571641,0.9974569486500262,3,9,25,16.825000000000003
Polarizability,Progressive,42,25,0,1108,0.167,0.08852921838497513,0.9974569486500262,4,9,26,16.658
Polarizability,Progressive,42,26,1,622,1.0,0.088484931824049,0.9974569486500262,0,10,26,15.658000000000001
Polarizability,Progressive,42,27,1,1130,1.0,0.07327174329319647,0.9980717816271779,0,11,26,14.658000000000003
Polarizability,Progressive,42,28,0,1106,0.167,0.07309373109806656,0.998146440187542,1,11,27,14.491000000000003
Polarizability,Progressive,42,29,0,1091,0.167,0.09138835423560678,0.998146440187542,2,11,28,14.324000000000003
Polarizability,Progressive,42,30,0,1119,0.167,0.06177941426302499,0.998146440187542,3,11,29,14.157000000000004
Polarizability,Progressive,42,31,0,1116,0.167,0.062278189471552364,0.998146440187542,4,11,30,13.990000000000004
Polarizability,Progressive,42,32,1,1132,1.0,0.05489708585027153,0.998146440187542,0,12,30,12.990000000000002
Polarizability,Progressive,42,33,0,1123,0.167,0.05726108379439192,0.989596865449768,1,12,31,12.823000000000002
Polarizability,Progressive,42,34,0,1121,0.167,0.05687792693554504,0.989596865449768,2,12,32,12.656
Polarizability,Progressive,42,35,0,1122,0.167,0.04023312133663315,0.989596865449768,3,12,33,12.488999999999999
Polarizability,Progressive,42,36,0,1067,0.167,0.04413829800739662,0.989596865449768,4,12,34,12.321999999999997
Polarizability,Progressive,42,37,0,1031,0.167,0.03258411003750535,0.989596865449768,5,12,35,12.154999999999996
Polarizability,Progressive,42,38,1,1126,1.0,0.03473722471292086,0.989596865449768,0,13,35,11.154999999999994
Polarizability,Progressive,42,39,0,330,0.167,0.03630184036466075,0.9895463993853747,1,13,36,10.987999999999994
Polarizability,Progressive,42,40,0,1112,0.167,0.03396943299656591,0.9895463993853747,2,13,37,10.820999999999993
Polarizability,Progressive,42,41,0,1105,0.167,0.030192220040438835,0.9895463993853747,3,13,38,10.653999999999991
Polarizability,Progressive,42,42,1,1127,1.0,0.033972085079900856,0.9895463993853747,0,14,38,9.65399999999999
Polarizability,Progressive,42,43,1,1117,1.0,0.027831995388117793,0.9895547382019643,0,15,38,8.65399999999999
Polarizability,Progressive,42,44,1,1121,1.0,0.028752262668645716,0.9895772601804821,0,16,38,7.653999999999989
Polarizability,Progressive,42,45,0,1113,0.167,0.024114726428829707,0.989347788953764,1,16,39,7.486999999999989
Polarizability,Progressive,42,46,0,1114,0.167,0.02787449512511314,0.989347788953764,2,16,40,7.319999999999988
Polarizability,Progressive,42,47,0,1096,0.167,0.02559085933215674,0.989347788953764,3,16,41,7.152999999999986
Polarizability,Progressive,42,48,0,1097,0.167,0.01992787472959717,0.989347788953764,4,16,42,6.985999999999985
Polarizability,Progressive,42,49,1,1125,1.0,0.02003415588916522,0.989347788953764,0,17,42,5.985999999999983
Polarizability,Progressive,42,50,1,1128,1.0,0.019313137513474916,0.989327766652556,0,18,42,4.985999999999983
Polarizability,Progressive,42,51,0,1110,0.167,0.016427594796562323,0.9890491929516103,1,18,43,4.818999999999983
Polarizability,Progressive,42,52,0,1107,0.167,0.01628975563363097,0.9890491929516103,2,18,44,4.6519999999999815
Polarizability,Progressive,42,53,0,1104,0.167,0.015416090223874683,0.9890491929516103,3,18,45,4.48499999999998
Polarizability,Progressive,42,54,0,1025,0.167,0.016489489208544147,0.9890491929516103,4,18,46,4.317999999999978
Polarizability,Progressive,42,55,1,1115,1.0,0.015181978766484902,0.9890491929516103,0,19,46,3.3179999999999765
Polarizability,Progressive,42,56,1,1103,1.0,0.013926201812109552,0.988905861378269,0,20,46,2.3179999999999765
Polarizability,Progressive,42,57,1,1091,1.0,0.0160366787804697,0.9886765675477877,0,21,46,1.3179999999999765
Polarizability,Progressive,42,58,1,1109,1.0,0.01298597018962002,0.9879848061620898,0,22,46,0.3179999999999765
Polarizability,Progressive,42,59,0,1032,0.167,0.011020035098602847,0.9878192977132905,1,22,47,0.15099999999997651
Polarizability,Progressive,43,1,1,1133,1.0,0.7214914489841785,0.5,0,3,8,25.664
Polarizability,Progressive,43,2,0,1129,0.167,0.3685916066502713,0.5,1,3,9,25.497
Polarizability,Progressive,43,3,0,924,0.167,0.3400417390068314,0.5,2,3,10,25.33
Polarizability,Progressive,43,4,0,1130,0.167,0.3213916618113406,0.5,3,3,11,25.162999999999997
Polarizability,Progressive,43,5,0,286,0.167,0.32259243565079737,0.5,4,3,12,24.996
Polarizability,Progressive,43,6,0,1132,0.167,0.29615044582645933,0.5,5,3,13,24.829
Polarizability,Progressive,43,7,0,1126,0.167,0.22983870904131132,0.5,6,3,14,24.662
Polarizability,Progressive,43,8,0,1127,0.167,0.19420322584626176,0.5,7,3,15,24.494999999999997
Polarizability,Progressive,43,9,0,1117,0.167,0.1654418253674165,0.5,8,3,16,24.328
Polarizability,Progressive,43,10,0,1128,0.167,0.15680883842010743,0.5,9,3,17,24.161
Polarizability,Progressive,43,11,1,1131,1.0,0.14529046044330657,0.5,0,4,17,23.161
Polarizability,Progressive,43,12,1,921,1.0,0.14370257032078004,0.5,0,5,17,22.161
Polarizability,Progressive,43,13,1,1129,1.0,0.11235839750813972,0.5,0,6,17,21.161
Polarizability,Progressive,43,14,0,1125,0.167,0.22115319087715482,0.997961125346705,1,6,18,20.994
Polarizability,Progressive,43,15,0,1103,0.167,0.18432804650007087,0.997961125346705,2,6,19,20.826999999999998
Polarizability,Progressive,43,16,0,1124,0.167,0.1729399767995889,0.997961125346705,3,6,20,20.66
Polarizability,Progressive,43,17,1,257,1.0,0.18815194306122118,0.997961125346705,0,7,20,19.660000000000004
Polarizability,Progressive,43,18,0,1118,0.167,0.15710154780094748,0.9953183763609655,1,7,21,19.493000000000002
Polarizability,Progressive,43,19,0,1109,0.167,0.13345447964492724,0.9953183763609655,2,7,22,19.326
Polarizability,Progressive,43,20,0,1115,0.167,0.11631908629695233,0.9953183763609655,3,7,23,19.159
Polarizability,Progressive,43,21,0,1091,0.167,0.12908803959414375,0.9953183763609655,4,7,24,18.992
Polarizability,Progressive,43,22,0,1120,0.167,0.09969582467797573,0.9953183763609655,5,7,25,18.825000000000003
Polarizability,Progressive,43,23,1,330,1.0,0.09397175040747434,0.9953183763609655,0,8,25,17.825000000000003
Polarizability,Progressive,43,24,0,549,0.167,0.0972429540782668,0.9966579162120898,1,8,26,17.658
Polarizability,Progressive,43,25,0,1108,0.167,0.10002092389126849,0.9966579162120898,2,8,27,17.491
Polarizability,Progressive,43,26,0,1106,0.167,0.0798429605147335,0.9966579162120898,3,8,28,17.324
Polarizability,Progressive,43,27,0,1119,0.167,0.07590488184256382,0.9966579162120898,4,8,29,17.157000000000004
Polarizability,Progressive,43,28,0,1121,0.167,0.08166990175303741,0.9966579162120898,5,8,30,16.990000000000002
Polarizability,Progressive,43,29,0,1116,0.167,0.06901891766736132,0.9966579162120898,6,8,31,16.823
Polarizability,Progressive,43,30,1,300,1.0,0.09065349634006638,0.9966579162120898,0,9,31,15.823000000000004
Polarizability,Progressive,43,31,1,1130,1.0,0.06661702849359408,0.9966579162120898,0,10,31,14.823000000000004
Polarizability,Progressive,43,32,0,1123,0.167,0.06579363139497205,0.9966544506140356,1,10,32,14.656000000000004
Polarizability,Progressive,43,33,1,1132,1.0,0.05806819092630482,0.9966544506140356,0,11,32,13.656000000000004
Polarizability,Progressive,43,34,1,944,1.0,0.051543378008139115,0.9862788361605594,0,12,32,12.656000000000006
Polarizability,Progressive,43,35,1,1052,1.0,0.06000304047071395,0.9862788361605594,0,13,32,11.656000000000006
Polarizability,Progressive,43,36,0,1122,0.167,0.047917613013774306,0.9862788361605594,1,13,33,11.489000000000006
Polarizability,Progressive,43,37,0,1114,0.167,0.04880619788181135,0.9862788361605594,2,13,34,11.322000000000005
Polarizability,Progressive,43,38,0,1096,0.167,0.042829340584573994,0.9862788361605594,3,13,35,11.155000000000003
Polarizability,Progressive,43,39,1,1126,1.0,0.0410561274602974,0.9862788361605594,0,14,35,10.155000000000001
Polarizability,Progressive,43,40,0,1031,0.167,0.03435288990478299,0.9862827098938618,1,14,36,9.988000000000001
Polarizability,Progressive,43,41,0,1112,0.167,0.03425196851179572,0.9862827098938618,2,14,37,9.821
Polarizability,Progressive,43,42,1,1117,1.0,0.029417567180452645,0.9862827098938618,0,15,37,8.820999999999998
Polarizability,Progressive,43,43,0,1105,0.167,0.028556063729368836,0.9862909741366429,1,15,38,8.653999999999998
Polarizability,Progressive,43,44,1,1091,1.0,0.023728568687973663,0.9862909741366429,0,16,38,7.653999999999996
Polarizability,Progressive,43,45,1,1127,1.0,0.02692346562013262,0.9852198546726151,0,17,38,6.653999999999996
Polarizability,Progressive,43,46,1,1128,1.0,0.024333607165787786,0.9852316185051619,0,18,38,5.653999999999996
Polarizability,Progressive,43,47,0,1107,0.167,0.02276729266966097,0.9849244110976799,1,18,39,5.4869999999999965
Polarizability,Progressive,43,48,1,1065,1.0,0.026361897067633547,0.9849244110976799,0,19,39,4.486999999999995
Polarizability,Progressive,43,49,0,1113,0.167,0.02159305272369042,0.9864640878075467,1,19,40,4.319999999999995
