benchmark,model,strategy,seed,budget,regret
FreeSolv,DKL Multi-Fidelity,adaptive,42,4.5,10.620000000000001
FreeSolv,DKL Multi-Fidelity,adaptive,42,5.5,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,42,5.6,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,42,5.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,42,6.7,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,42,6.8,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,42,6.9,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,42,7.0,0.27
FreeSolv,DKL Multi-Fidelity,adaptive,42,8.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,8.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,8.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,8.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,8.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,8.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,8.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,9.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,12.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,13.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,13.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,14.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,14.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,15.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,15.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,16.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,16.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,16.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,16.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,16.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,18.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,19.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,19.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,19.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,20.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,20.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,21.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,21.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,21.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,21.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,22.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,22.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,22.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,23.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,23.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,23.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,24.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,25.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,26.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,27.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,27.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,27.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,27.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,28.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,28.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,29.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,29.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,30.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,31.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,32.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,32.8,0.0
