benchmark,model,strategy,seed,budget,regret
COFs,MFGP,adaptive,42,3.5,15.411634978620436
COFs,MFGP,adaptive,42,4.5,0.36350643408100325
COFs,MFGP,adaptive,42,4.56,0.36350643408100325
COFs,MFGP,adaptive,42,4.63,0.36350643408100325
COFs,MFGP,adaptive,42,4.69,0.36350643408100325
COFs,MFGP,adaptive,42,4.76,0.36350643408100325
COFs,MFGP,adaptive,42,4.82,0.36350643408100325
COFs,MFGP,adaptive,42,4.89,0.36350643408100325
COFs,MFGP,adaptive,42,4.95,0.36350643408100325
COFs,MFGP,adaptive,42,5.02,0.36350643408100325
COFs,MFGP,adaptive,42,5.08,0.36350643408100325
COFs,MFGP,adaptive,42,5.15,0.36350643408100325
COFs,MFGP,adaptive,42,5.21,0.36350643408100325
COFs,MFGP,adaptive,42,5.28,0.36350643408100325
COFs,MFGP,adaptive,42,5.34,0.36350643408100325
COFs,MFGP,adaptive,42,5.41,0.36350643408100325
COFs,MFGP,adaptive,42,5.47,0.36350643408100325
COFs,MFGP,adaptive,42,5.54,0.36350643408100325
COFs,MFGP,adaptive,42,5.6,0.36350643408100325
COFs,MFGP,adaptive,42,5.67,0.36350643408100325
COFs,MFGP,adaptive,42,5.73,0.36350643408100325
COFs,MFGP,adaptive,42,5.8,0.36350643408100325
COFs,MFGP,adaptive,42,5.86,0.36350643408100325
COFs,MFGP,adaptive,42,5.93,0.36350643408100325
COFs,MFGP,adaptive,42,5.99,0.36350643408100325
COFs,MFGP,adaptive,42,6.06,0.36350643408100325
COFs,MFGP,adaptive,42,6.12,0.36350643408100325
COFs,MFGP,adaptive,42,6.19,0.36350643408100325
COFs,MFGP,adaptive,42,6.25,0.36350643408100325
COFs,MFGP,adaptive,42,6.32,0.36350643408100325
COFs,MFGP,adaptive,42,6.38,0.36350643408100325
COFs,MFGP,adaptive,42,6.45,0.36350643408100325
COFs,MFGP,adaptive,42,7.45,0.36350643408100325
COFs,MFGP,adaptive,42,7.51,0.36350643408100325
COFs,MFGP,adaptive,42,7.58,0.36350643408100325
COFs,MFGP,adaptive,42,7.64,0.36350643408100325
COFs,MFGP,adaptive,42,7.71,0.36350643408100325
COFs,MFGP,adaptive,42,7.77,0.36350643408100325
COFs,MFGP,adaptive,42,7.84,0.36350643408100325
COFs,MFGP,adaptive,42,7.9,0.36350643408100325
COFs,MFGP,adaptive,42,7.97,0.36350643408100325
COFs,MFGP,adaptive,42,8.03,0.36350643408100325
COFs,MFGP,adaptive,42,8.1,0.36350643408100325
COFs,MFGP,adaptive,42,9.1,0.0
COFs,MFGP,adaptive,42,10.1,0.0
COFs,MFGP,adaptive,42,10.16,0.0
COFs,MFGP,adaptive,42,10.23,0.0
COFs,MFGP,adaptive,42,10.29,0.0
COFs,MFGP,adaptive,42,10.36,0.0
COFs,MFGP,adaptive,42,10.42,0.0
COFs,MFGP,adaptive,42,10.49,0.0
COFs,MFGP,adaptive,42,10.55,0.0
COFs,MFGP,adaptive,42,10.62,0.0
COFs,MFGP,adaptive,42,10.68,0.0
COFs,MFGP,adaptive,42,10.75,0.0
COFs,MFGP,adaptive,42,10.81,0.0
COFs,MFGP,adaptive,42,11.81,0.0
COFs,MFGP,adaptive,42,11.88,0.0
COFs,MFGP,adaptive,42,11.94,0.0
COFs,MFGP,adaptive,42,12.01,0.0
COFs,MFGP,adaptive,42,12.07,0.0
