benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,DNGO-Gradient,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,522.138
Branin-Fav,DNGO-Gradient,adaptive,43,1.5486488092602473,17,329,1.9465358092602472,501.789
Branin-Fav,DNGO-Gradient,adaptive,44,0.07480380217855298,19,309,0.47269080217855297,417.682
Branin-Fav,DNGO-Gradient,adaptive,45,1.5486488092602473,18,319,1.9465358092602472,341.711
Branin-Fav,DNGO-Gradient,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,333.434
Branin-Fav,DNGO-Gradient,adaptive,47,0.07480380217855298,17,329,0.47269080217855297,345.813
Branin-Fav,DNGO-Gradient,adaptive,48,1.5486488092602473,18,319,1.9465358092602472,329.085
Branin-Fav,DNGO-Gradient,adaptive,49,1.5486488092602473,21,289,1.9465358092602472,304.085
Branin-Fav,DNGO-Gradient,adaptive,50,1.5486488092602473,17,329,1.9465358092602472,337.309
Branin-Fav,DNGO-Gradient,adaptive,51,0.14546928279938853,22,279,0.5433562827993885,295.048
Branin-Fav,DNGO-Gradient,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,387.828
Branin-Fav,DNGO-Gradient,adaptive,53,0.07480380217855298,17,329,0.47269080217855297,358.928
Branin-Fav,DNGO-Gradient,adaptive,54,0.07480380217855298,17,329,0.47269080217855297,363.912
Branin-Fav,DNGO-Gradient,adaptive,55,0.3474885137832534,17,329,0.7453755137832534,365.152
Branin-Fav,DNGO-Gradient,adaptive,56,0.4035566709587507,18,319,0.8014436709587507,342.755
Branin-Fav,DNGO-Gradient,adaptive,57,1.5486488092602473,17,329,1.9465358092602472,335.816
Branin-Fav,DNGO-Gradient,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,425.266
Branin-Fav,DNGO-Gradient,adaptive,59,1.5486488092602473,17,329,1.9465358092602472,447.877
Branin-Fav,DNGO-Gradient,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,446.993
Branin-Fav,DNGO-Gradient,adaptive,61,0.14546928279938853,18,319,0.5433562827993885,444.94
