benchmark,model,strategy,seed,budget,regret
Park-Fav,MFGP,adaptive,42,4.5,7.540938598669365
Park-Fav,MFGP,adaptive,42,5.5,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,5.6,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,5.7,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,5.8,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,5.9,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,6.0,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,6.1,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,6.2,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,6.3,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,6.4,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,6.5,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,6.6,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,6.7,2.070648425403671e-07
Park-Fav,MFGP,adaptive,42,7.7,1.137312731133618e-07
Park-Fav,MFGP,adaptive,42,7.8,1.137312731133618e-07
Park-Fav,MFGP,adaptive,42,8.8,1.137312731133618e-07
Park-Fav,MFGP,adaptive,42,8.9,1.137312731133618e-07
Park-Fav,MFGP,adaptive,42,9.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,10.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,11.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,12.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,13.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,14.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,15.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,16.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,17.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,18.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,19.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,20.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,21.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,22.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,22.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,22.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,22.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,23.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,24.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,25.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,25.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,26.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,26.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,27.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,27.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,28.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,28.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,29.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,31.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,31.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,32.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,32.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,33.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,34.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,34.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,35.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,36.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,37.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,37.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,38.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,38.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,39.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,39.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,40.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,41.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,41.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,43.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,44.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,44.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,45.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,46.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,46.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,46.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,46.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,46.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,47.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,47.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,47.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,47.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,48.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,48.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,42,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,4.5,5.43660450892975
Park-Fav,MFGP,adaptive,43,5.5,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,5.6,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,5.7,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,5.8,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,5.9,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.0,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.1,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.2,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.3,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.4,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.5,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.6,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.7,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.8,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,6.9,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,7.0,2.586872597596253e-07
Park-Fav,MFGP,adaptive,43,8.0,2.572322875232211e-07
Park-Fav,MFGP,adaptive,43,9.0,2.572322875232211e-07
Park-Fav,MFGP,adaptive,43,10.0,2.572322875232211e-07
Park-Fav,MFGP,adaptive,43,11.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,43,12.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,43,13.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,43,14.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,43,15.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,16.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,17.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,18.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,19.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,20.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,21.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,22.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,23.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,24.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,25.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,26.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,27.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,28.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,29.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,29.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,29.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,30.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,30.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,30.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,30.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,31.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,32.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,32.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,32.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,32.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,33.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,34.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,35.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,36.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,37.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,38.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,39.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,39.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,39.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,39.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,39.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,40.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,41.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,42.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,43.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,43.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,43.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,44.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,44.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,44.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,45.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,45.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,45.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,45.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,46.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,46.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,47.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,48.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,43,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,4.5,8.74107623660737
Park-Fav,MFGP,adaptive,44,5.5,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,44,5.6,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,44,5.7,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,44,5.8,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,44,5.9,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,44,6.0,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,44,6.1,1.5248471779533417e-07
Park-Fav,MFGP,adaptive,44,7.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,7.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,7.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,7.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,7.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,7.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,7.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,7.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,7.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,8.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,9.0,1.087312731383618e-07
