benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Progressive,42,1,0,52,0.1,7.713864006990392,0.5,1,2,26,45.4
Park-Fav,Progressive,42,2,0,32,0.1,8.678149736724674,0.5,2,2,27,45.3
Park-Fav,Progressive,42,3,0,16,0.1,8.600629005312737,0.5,3,2,28,45.199999999999996
Park-Fav,Progressive,42,4,0,36,0.1,8.86569806574214,0.5,4,2,29,45.1
Park-Fav,Progressive,42,5,0,20,0.1,8.591078913435446,0.5,5,2,30,45.0
Park-Fav,Progressive,42,6,0,48,0.1,9.221564019030485,0.5,6,2,31,44.9
Park-Fav,Progressive,42,7,0,40,0.1,8.426959681896085,0.5,7,2,32,44.800000000000004
Park-Fav,Progressive,42,8,0,0,0.1,8.954288121684332,0.5,8,2,33,44.7
Park-Fav,Progressive,42,9,0,4,0.1,8.88897168294877,0.5,9,2,34,44.6
Park-Fav,Progressive,42,10,0,24,0.1,8.551064448099506,0.5,10,2,35,44.5
Park-Fav,Progressive,42,11,1,32,1.0,8.786167350468647,0.5,0,3,35,43.5
Park-Fav,Progressive,42,12,0,56,0.1,8.822394915010529,0.5,1,3,36,43.4
Park-Fav,Progressive,42,13,0,8,0.1,7.651331951968616,0.5,2,3,37,43.300000000000004
Park-Fav,Progressive,42,14,0,100,0.1,7.304827025484711,0.5,3,3,38,43.2
Park-Fav,Progressive,42,15,0,28,0.1,7.646827620202437,0.5,4,3,39,43.1
Park-Fav,Progressive,42,16,0,12,0.1,7.523990306958299,0.5,5,3,40,43.00000000000001
Park-Fav,Progressive,42,17,0,60,0.1,7.085744917509969,0.5,6,3,41,42.900000000000006
Park-Fav,Progressive,42,18,0,96,0.1,6.983076533969437,0.5,7,3,42,42.800000000000004
Park-Fav,Progressive,42,19,0,64,0.1,6.646132628302937,0.5,8,3,43,42.7
Park-Fav,Progressive,42,20,0,112,0.1,6.857925121012142,0.5,9,3,44,42.6
Park-Fav,Progressive,42,21,0,84,0.1,6.649970150763312,0.5,10,3,45,42.50000000000001
Park-Fav,Progressive,42,22,0,116,0.1,6.209878265222485,0.5,11,3,46,42.400000000000006
Park-Fav,Progressive,42,23,0,68,0.1,6.118425218917512,0.5,12,3,47,42.300000000000004
Park-Fav,Progressive,42,24,0,104,0.1,5.460167497986208,0.5,13,3,48,42.20000000000001
Park-Fav,Progressive,42,25,0,72,0.1,5.24926297353878,0.5,14,3,49,42.10000000000001
Park-Fav,Progressive,42,26,0,120,0.1,4.942504376234391,0.5,15,3,50,42.00000000000001
Park-Fav,Progressive,42,27,0,144,0.1,4.62652699072643,0.5,16,3,51,41.900000000000006
Park-Fav,Progressive,42,28,0,92,0.1,4.826329199714558,0.5,17,3,52,41.800000000000004
Park-Fav,Progressive,42,29,0,76,0.1,4.794031311729218,0.5,18,3,53,41.70000000000001
Park-Fav,Progressive,42,30,0,176,0.1,4.7270690206163355,0.5,19,3,54,41.60000000000001
Park-Fav,Progressive,42,31,0,124,0.1,4.497035180279083,0.5,20,3,55,41.50000000000001
Park-Fav,Progressive,42,32,1,240,1.0,3.0146568894607846,0.5,0,4,55,40.500000000000014
