benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Sequential,42,1,1,522,1.0,13.256593075653065,0.5,0,3,23,25.505
COFs,Sequential,42,2,1,45,1.0,2.6158653740098003,0.5,0,4,23,24.505
COFs,Sequential,42,3,1,237,1.0,2.5967178763143766,0.5,0,5,23,23.505
COFs,Sequential,42,4,0,319,0.065,4.643118726839159,0.9185157218790608,1,5,24,23.439999999999998
COFs,Sequential,42,5,0,105,0.065,14.286549803582107,0.9185157218790608,2,5,25,23.374999999999996
COFs,Sequential,42,6,0,521,0.065,7.282598209653308,0.9185157218790608,3,5,26,23.31
COFs,Sequential,42,7,0,523,0.065,11.933093477922982,0.9185157218790608,4,5,27,23.244999999999997
COFs,Sequential,42,8,0,463,0.065,6.417408075968963,0.9185157218790608,5,5,28,23.179999999999996
COFs,Sequential,42,9,0,504,0.065,10.117796074404863,0.9185157218790608,6,5,29,23.115
COFs,Sequential,42,10,0,10,0.065,2.4998723713939563,0.9185157218790608,7,5,30,23.049999999999997
COFs,Sequential,42,11,1,223,1.0,2.1692165874568716,0.9185157218790608,0,6,30,22.049999999999997
COFs,Sequential,42,12,1,336,1.0,2.2403969872270975,0.9549934981958995,0,7,30,21.049999999999997
COFs,Sequential,42,13,1,319,1.0,2.0101908392523016,0.9723901845279725,0,8,30,20.049999999999997
COFs,Sequential,42,14,1,79,1.0,1.5953437071620158,0.9788833670062893,0,9,30,19.049999999999997
COFs,Sequential,42,15,0,3,0.065,1.7629475780033546,0.978150300222914,1,9,31,18.984999999999996
COFs,Sequential,42,16,1,523,1.0,1.3733939342075587,0.978150300222914,0,10,31,17.985
COFs,Sequential,42,17,0,212,0.065,2.6466218305860822,0.9465744977267498,1,10,32,17.919999999999998
COFs,Sequential,42,18,1,0,1.0,1.8266471330199665,0.9465744977267498,0,11,32,16.919999999999998
COFs,Sequential,42,19,0,234,0.065,2.8554763162375356,0.95732431832719,1,11,33,16.854999999999997
COFs,Sequential,42,20,0,526,0.065,3.0488061496678065,0.95732431832719,2,11,34,16.789999999999996
COFs,Sequential,42,21,0,14,0.065,1.7271298766862302,0.95732431832719,3,11,35,16.724999999999998
COFs,Sequential,42,22,1,212,1.0,1.5912121751283912,0.95732431832719,0,12,35,15.725000000000001
COFs,Sequential,42,23,0,196,0.065,1.184859271075647,0.9556447069854463,1,12,36,15.66
COFs,Sequential,42,24,0,149,0.065,1.005225773834615,0.9556447069854463,2,12,37,15.595
COFs,Sequential,42,25,0,500,0.065,1.3396900612580214,0.9556447069854463,3,12,38,15.530000000000001
COFs,Sequential,42,26,1,73,1.0,1.8585735658704121,0.9556447069854463,0,13,38,14.530000000000001
COFs,Sequential,42,27,0,135,0.065,1.047562233790485,0.9591486675607619,1,13,39,14.465000000000002
COFs,Sequential,42,28,1,504,1.0,0.9971708788568938,0.9591486675607619,0,14,39,13.465000000000002
COFs,Sequential,42,29,0,70,0.065,0.8108266011774242,0.9633840378763747,1,14,40,13.400000000000004
COFs,Sequential,42,30,1,98,1.0,0.744673508202613,0.9633840378763747,0,15,40,12.400000000000002
COFs,Sequential,42,31,0,83,0.065,1.1944148764743028,0.9681786907742276,1,15,41,12.335000000000003
COFs,Sequential,42,32,1,521,1.0,0.4969803757773523,0.9681786907742276,0,16,41,11.335
COFs,Sequential,42,33,1,189,1.0,1.2242942754842625,0.9672689141293132,0,17,41,10.335
COFs,Sequential,42,34,0,515,0.065,0.39858997685361885,0.9688451183443276,1,17,42,10.270000000000001
COFs,Sequential,42,35,1,463,1.0,0.9534441652821222,0.9688451183443276,0,18,42,9.27
COFs,Sequential,42,36,0,71,0.065,0.6317458678761612,0.9687822808027823,1,18,43,9.205
COFs,Sequential,42,37,0,172,0.065,0.5973471390689971,0.9687822808027823,2,18,44,9.139999999999999
COFs,Sequential,42,38,0,519,0.065,0.5181468849068482,0.9687822808027823,3,18,45,9.074999999999998
COFs,Sequential,42,39,1,3,1.0,0.3413645487946706,0.9687822808027823,0,19,45,8.074999999999996
