benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Soft Parameter Sharing,42,1,1,2450,1.0,93.48676806206332,0.5,0,3,5,44.5
Branin-Unfav,Soft Parameter Sharing,42,2,1,2499,1.0,59.26854630175875,0.5,0,4,5,43.5
Branin-Unfav,Soft Parameter Sharing,42,3,0,1500,0.5,40.96778251455606,0.5,1,4,6,43.0
Branin-Unfav,Soft Parameter Sharing,42,4,0,15,0.5,49.54122394598275,0.5,2,4,7,42.5
Branin-Unfav,Soft Parameter Sharing,42,5,1,49,1.0,40.10127479976592,0.5,0,5,7,41.5
Branin-Unfav,Soft Parameter Sharing,42,6,1,300,1.0,36.3775867439602,0.5,0,6,7,40.5
Branin-Unfav,Soft Parameter Sharing,42,7,1,34,1.0,48.57940385720174,0.5,0,7,7,39.5
Branin-Unfav,Soft Parameter Sharing,42,8,1,971,1.0,35.328563285596715,0.5,0,8,7,38.5
Branin-Unfav,Soft Parameter Sharing,42,9,1,2463,1.0,44.704996831202514,0.5,0,9,7,37.5
Branin-Unfav,Soft Parameter Sharing,42,10,0,2400,0.5,32.27150777725256,0.5,1,9,8,37.0
Branin-Unfav,Soft Parameter Sharing,42,11,1,283,1.0,30.89287651386245,0.5,0,10,8,36.0
Branin-Unfav,Soft Parameter Sharing,42,12,1,2451,1.0,30.121389421523034,0.5,0,11,8,35.0
Branin-Unfav,Soft Parameter Sharing,42,13,1,39,1.0,30.598677118253825,0.5,0,12,8,34.0
Branin-Unfav,Soft Parameter Sharing,42,14,1,673,1.0,29.142226102239036,0.5,0,13,8,33.0
Branin-Unfav,Soft Parameter Sharing,42,15,0,2350,0.5,27.431427640679487,0.5,1,13,9,32.5
Branin-Unfav,Soft Parameter Sharing,42,16,0,2300,0.5,26.04259356794447,0.5,2,13,10,32.0
Branin-Unfav,Soft Parameter Sharing,42,17,1,623,1.0,28.786668307545742,0.5,0,14,10,31.0
Branin-Unfav,Soft Parameter Sharing,42,18,1,529,1.0,25.13696294337814,0.5,0,15,10,30.0
Branin-Unfav,Soft Parameter Sharing,42,19,1,477,1.0,25.463368114630235,0.5,0,16,10,29.0
Branin-Unfav,Soft Parameter Sharing,42,20,0,2401,0.5,23.87645172965434,0.5,1,16,11,28.5
Branin-Unfav,Soft Parameter Sharing,42,21,0,2250,0.5,23.695094734787844,0.5,2,16,12,28.0
Branin-Unfav,Soft Parameter Sharing,42,22,0,550,0.5,24.604797179023233,0.5,3,16,13,27.5
