benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Sequential,42,1,0,40,0.1,7.666076536843236,0.5,1,2,26,45.4
Park-Fav,Sequential,42,2,0,36,0.1,8.182165861039671,0.5,2,2,27,45.3
Park-Fav,Sequential,42,3,0,16,0.1,8.059720270583393,0.5,3,2,28,45.199999999999996
Park-Fav,Sequential,42,4,0,20,0.1,8.164037427107052,0.5,4,2,29,45.1
Park-Fav,Sequential,42,5,1,16,1.0,8.697208554746515,0.5,0,3,29,44.1
Park-Fav,Sequential,42,6,0,48,0.1,9.36012739698274,0.5,1,3,30,44.0
Park-Fav,Sequential,42,7,0,52,0.1,8.734352623749636,0.5,2,3,31,43.9
Park-Fav,Sequential,42,8,0,56,0.1,9.045184497056672,0.5,3,3,32,43.800000000000004
Park-Fav,Sequential,42,9,0,32,0.1,8.863181640691417,0.5,4,3,33,43.7
Park-Fav,Sequential,42,10,0,24,0.1,8.394201769151794,0.5,5,3,34,43.6
Park-Fav,Sequential,42,11,0,4,0.1,8.510139103357965,0.5,6,3,35,43.5
Park-Fav,Sequential,42,12,0,8,0.1,8.138136442004276,0.5,7,3,36,43.4
Park-Fav,Sequential,42,13,0,0,0.1,8.559283782010171,0.5,8,3,37,43.300000000000004
Park-Fav,Sequential,42,14,0,28,0.1,7.464412610013863,0.5,9,3,38,43.2
Park-Fav,Sequential,42,15,0,12,0.1,8.362273488888848,0.5,10,3,39,43.1
Park-Fav,Sequential,42,16,0,60,0.1,7.538790784094047,0.5,11,3,40,43.00000000000001
Park-Fav,Sequential,42,17,0,96,0.1,6.83222794806248,0.5,12,3,41,42.900000000000006
Park-Fav,Sequential,42,18,0,64,0.1,6.909948838412334,0.5,13,3,42,42.800000000000004
Park-Fav,Sequential,42,19,0,112,0.1,6.497513399099947,0.5,14,3,43,42.7
Park-Fav,Sequential,42,20,0,116,0.1,6.643497049814926,0.5,15,3,44,42.6
Park-Fav,Sequential,42,21,0,100,0.1,6.840588459446466,0.5,16,3,45,42.50000000000001
Park-Fav,Sequential,42,22,0,84,0.1,6.334126873571015,0.5,17,3,46,42.400000000000006
Park-Fav,Sequential,42,23,0,68,0.1,6.045455624588483,0.5,18,3,47,42.300000000000004
Park-Fav,Sequential,42,24,0,72,0.1,5.685830519343966,0.5,19,3,48,42.20000000000001
Park-Fav,Sequential,42,25,0,104,0.1,5.546351213304189,0.5,20,3,49,42.10000000000001
Park-Fav,Sequential,42,26,1,240,1.0,2.975237039856845,0.5,0,4,49,41.10000000000001
Park-Fav,Sequential,42,27,0,120,0.1,5.300393880527979,0.5,1,4,50,41.00000000000001
Park-Fav,Sequential,42,28,0,92,0.1,5.242720735075356,0.5,2,4,51,40.900000000000006
Park-Fav,Sequential,42,29,0,76,0.1,5.148520136263466,0.5,3,4,52,40.800000000000004
Park-Fav,Sequential,42,30,0,176,0.1,4.970968720247497,0.5,4,4,53,40.70000000000001
Park-Fav,Sequential,42,31,0,124,0.1,4.88514613470953,0.5,5,4,54,40.60000000000001
Park-Fav,Sequential,42,32,0,160,0.1,4.480295437402175,0.5,6,4,55,40.50000000000001
Park-Fav,Sequential,42,33,0,108,0.1,4.703698192485644,0.5,7,4,56,40.40000000000001
Park-Fav,Sequential,42,34,0,128,0.1,4.03045466798862,0.5,8,4,57,40.30000000000001
Park-Fav,Sequential,42,35,0,144,0.1,4.053904860368432,0.5,9,4,58,40.20000000000001
