benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Sequential,42,1,0,1133,0.167,0.43646224889521035,0.5,1,2,9,26.497
Polarizability,Sequential,42,2,1,1131,1.0,0.42305200374190927,0.5,0,3,9,25.497
Polarizability,Sequential,42,3,0,140,0.167,0.3966132970771163,0.5,1,3,10,25.33
Polarizability,Sequential,42,4,0,1130,0.167,0.29352943221471506,0.5,2,3,11,25.162999999999997
Polarizability,Sequential,42,5,0,1132,0.167,0.28111080120778903,0.5,3,3,12,24.996
Polarizability,Sequential,42,6,1,944,1.0,0.2782760873773077,0.5,0,4,12,23.996000000000002
Polarizability,Sequential,42,7,0,921,0.167,0.26363290440491877,0.5,1,4,13,23.829
Polarizability,Sequential,42,8,0,1129,0.167,0.21367542680059037,0.5,2,4,14,23.662
Polarizability,Sequential,42,9,0,1127,0.167,0.1822329172369778,0.5,3,4,15,23.494999999999997
Polarizability,Sequential,42,10,1,549,1.0,0.16387380789369438,0.5,0,5,15,22.495
Polarizability,Sequential,42,11,0,1115,0.167,0.15020166941139296,0.5,1,5,16,22.328
Polarizability,Sequential,42,12,1,622,1.0,0.14402639122277344,0.5,0,6,16,21.328000000000003
Polarizability,Sequential,42,13,0,1117,0.167,0.1276150514707519,0.5,1,6,17,21.161
Polarizability,Sequential,42,14,1,1129,1.0,0.12978548436431117,0.5,0,7,17,20.161
Polarizability,Sequential,42,15,0,1128,0.167,0.27139578667956293,0.9999869125078111,1,7,18,19.994
Polarizability,Sequential,42,16,0,1125,0.167,0.18105647153660212,0.9999869125078111,2,7,19,19.826999999999998
Polarizability,Sequential,42,17,0,1118,0.167,0.16140078547414038,0.9999869125078111,3,7,20,19.66
Polarizability,Sequential,42,18,0,1124,0.167,0.14343822899394187,0.9999869125078111,4,7,21,19.493000000000002
Polarizability,Sequential,42,19,1,1133,1.0,0.1415857816410424,0.9999869125078111,0,8,21,18.493000000000002
Polarizability,Sequential,42,20,0,1120,0.167,0.14124642076688315,0.9991159128671447,1,8,22,18.326
Polarizability,Sequential,42,21,0,1103,0.167,0.126565944914921,0.9991159128671447,2,8,23,18.159
Polarizability,Sequential,42,22,0,1109,0.167,0.10395870784739113,0.9991159128671447,3,8,24,17.992
Polarizability,Sequential,42,23,0,1108,0.167,0.1041924183408535,0.9991159128671447,4,8,25,17.825000000000003
Polarizability,Sequential,42,24,0,1121,0.167,0.10637374238920033,0.9991159128671447,5,8,26,17.658
Polarizability,Sequential,42,25,0,1091,0.167,0.08186129248515435,0.9991159128671447,6,8,27,17.491
