benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,NARGP,adaptive,42,1.087312731383618e-07,38,24,1.087312731383618e-07,2027.506
Park-Unfav,NARGP,adaptive,43,1.087312731383618e-07,40,20,1.087312731383618e-07,587.516
Park-Unfav,NARGP,adaptive,44,1.087312731383618e-07,40,20,1.087312731383618e-07,311.819
Park-Unfav,NARGP,adaptive,45,1.087312731383618e-07,39,22,1.087312731383618e-07,272.946
Park-Unfav,NARGP,adaptive,46,1.087312731383618e-07,40,20,1.087312731383618e-07,213.354
Park-Unfav,NARGP,adaptive,47,1.087312731383618e-07,39,22,1.087312731383618e-07,254.099
Park-Unfav,NARGP,adaptive,48,1.087312731383618e-07,38,24,1.087312731383618e-07,263.61
Park-Unfav,NARGP,adaptive,49,1.087312731383618e-07,39,22,1.087312731383618e-07,222.722
Park-Unfav,NARGP,adaptive,50,1.087312731383618e-07,37,26,1.087312731383618e-07,266.819
Park-Unfav,NARGP,adaptive,51,1.087312731383618e-07,35,30,1.087312731383618e-07,268.985
Park-Unfav,NARGP,adaptive,52,1.087312731383618e-07,39,22,1.087312731383618e-07,243.197
Park-Unfav,NARGP,adaptive,53,1.087312731383618e-07,38,24,1.087312731383618e-07,185.351
Park-Unfav,NARGP,adaptive,54,1.087312731383618e-07,40,20,1.087312731383618e-07,241.344
Park-Unfav,NARGP,adaptive,55,1.087312731383618e-07,40,20,1.087312731383618e-07,208.669
Park-Unfav,NARGP,adaptive,56,1.087312731383618e-07,40,20,1.087312731383618e-07,158.076
Park-Unfav,NARGP,adaptive,57,1.087312731383618e-07,40,20,1.087312731383618e-07,234.356
Park-Unfav,NARGP,adaptive,58,1.087312731383618e-07,37,26,1.087312731383618e-07,200.666
Park-Unfav,NARGP,adaptive,59,1.087312731383618e-07,39,22,1.087312731383618e-07,200.233
Park-Unfav,NARGP,adaptive,60,1.087312731383618e-07,40,20,1.087312731383618e-07,185.072
Park-Unfav,NARGP,adaptive,61,1.087312731383618e-07,39,22,1.087312731383618e-07,175.015
