benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DNGO-Joint,adaptive,42,0,22,279,-3.43,338.777
FreeSolv,DNGO-Joint,adaptive,43,0,22,279,-3.43,334.774
FreeSolv,DNGO-Joint,adaptive,44,0,21,289,-3.43,336.803
FreeSolv,DNGO-Joint,adaptive,45,0,23,269,-3.43,283.677
FreeSolv,DNGO-Joint,adaptive,46,0,22,279,-3.43,238.088
FreeSolv,DNGO-Joint,adaptive,47,0,22,279,-3.43,206.169
FreeSolv,DNGO-Joint,adaptive,48,0,23,269,-3.43,174.405
FreeSolv,DNGO-Joint,adaptive,49,0,23,269,-3.43,172.926
FreeSolv,DNGO-Joint,adaptive,50,0,22,279,-3.43,181.691
FreeSolv,DNGO-Joint,adaptive,51,0,22,279,-3.43,180.425
FreeSolv,DNGO-Joint,adaptive,52,0,22,279,-3.43,180.453
FreeSolv,DNGO-Joint,adaptive,53,0,21,289,-3.43,185.412
FreeSolv,DNGO-Joint,adaptive,54,0,21,289,-3.43,177.675
FreeSolv,DNGO-Joint,adaptive,55,0,21,289,-3.43,178.116
FreeSolv,DNGO-Joint,adaptive,56,0,22,279,-3.43,161.503
FreeSolv,DNGO-Joint,adaptive,57,0,22,279,-3.43,135.681
FreeSolv,DNGO-Joint,adaptive,58,0,23,269,-3.43,101.519
FreeSolv,DNGO-Joint,adaptive,59,0,23,269,-3.43,86.526
FreeSolv,DNGO-Joint,adaptive,60,0,23,269,-3.43,86.614
FreeSolv,DNGO-Joint,adaptive,61,0,21,289,-3.43,87.142
