benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP,adaptive,42,0,12,107,-1.0,752.173
Polarizability,MFGP,adaptive,43,0,12,107,-1.0,108.457
Polarizability,MFGP,adaptive,44,0,11,113,-1.0,114.731
Polarizability,MFGP,adaptive,45,0,12,107,-1.0,101.129
Polarizability,MFGP,adaptive,46,0,11,113,-1.0,118.253
Polarizability,MFGP,adaptive,47,0,12,107,-1.0,108.696
Polarizability,MFGP,adaptive,48,0,11,113,-1.0,112.152
Polarizability,MFGP,adaptive,49,0,12,107,-1.0,103.833
Polarizability,MFGP,adaptive,50,0,12,107,-1.0,106.722
Polarizability,MFGP,adaptive,51,0,11,113,-1.0,117.859
Polarizability,MFGP,adaptive,52,0,11,113,-1.0,120.486
Polarizability,MFGP,adaptive,53,0,12,107,-1.0,143.258
Polarizability,MFGP,adaptive,54,0,11,113,-1.0,131.137
Polarizability,MFGP,adaptive,55,0,11,113,-1.0,138.105
Polarizability,MFGP,adaptive,56,0,11,113,-1.0,126.394
Polarizability,MFGP,adaptive,57,0,12,107,-1.0,104.416
Polarizability,MFGP,adaptive,58,0,11,113,-1.0,114.362
Polarizability,MFGP,adaptive,59,0,12,107,-1.0,107.708
Polarizability,MFGP,adaptive,60,0,12,107,-1.0,105.636
Polarizability,MFGP,adaptive,61,0,12,107,-1.0,107.064
