benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,NARGP,adaptive,42,1.087312731383618e-07,45,49,1.087312731383618e-07,2418.907
Park-Fav,NARGP,adaptive,43,1.087312731383618e-07,45,49,1.087312731383618e-07,478.787
Park-Fav,NARGP,adaptive,44,1.087312731383618e-07,45,49,1.087312731383618e-07,370.637
Park-Fav,NARGP,adaptive,45,1.087312731383618e-07,45,49,1.087312731383618e-07,292.53
Park-Fav,NARGP,adaptive,46,1.087312731383618e-07,45,49,1.087312731383618e-07,362.087
Park-Fav,NARGP,adaptive,47,1.087312731383618e-07,45,49,1.087312731383618e-07,287.88
Park-Fav,NARGP,adaptive,48,1.087312731383618e-07,45,49,1.087312731383618e-07,250.399
Park-Fav,NARGP,adaptive,49,1.087312731383618e-07,45,49,1.087312731383618e-07,296.203
Park-Fav,NARGP,adaptive,50,1.087312731383618e-07,45,50,1.087312731383618e-07,296.095
Park-Fav,NARGP,adaptive,51,1.087312731383618e-07,45,49,1.087312731383618e-07,247.303
Park-Fav,NARGP,adaptive,52,1.087312731383618e-07,45,49,1.087312731383618e-07,234.387
Park-Fav,NARGP,adaptive,53,1.087312731383618e-07,45,49,1.087312731383618e-07,323.644
Park-Fav,NARGP,adaptive,54,1.087312731383618e-07,45,49,1.087312731383618e-07,232.847
Park-Fav,NARGP,adaptive,55,1.087312731383618e-07,45,49,1.087312731383618e-07,255.553
Park-Fav,NARGP,adaptive,56,1.087312731383618e-07,45,49,1.087312731383618e-07,301.96
Park-Fav,NARGP,adaptive,57,1.087312731383618e-07,45,49,1.087312731383618e-07,247.992
Park-Fav,NARGP,adaptive,58,1.087312731383618e-07,45,49,1.087312731383618e-07,318.096
Park-Fav,NARGP,adaptive,59,1.087312731383618e-07,45,49,1.087312731383618e-07,185.877
Park-Fav,NARGP,adaptive,60,1.087312731383618e-07,45,49,1.087312731383618e-07,188.05
Park-Fav,NARGP,adaptive,61,1.087312731383618e-07,45,49,1.087312731383618e-07,214.263
