benchmark,model,seed,final_regret,n_hf,n_lf,best_y
Branin-Fav,MFGP,42,0.3867984555530669,24,259,0.7846854555530669
Branin-Fav,MFGP,43,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,MFGP,44,0.701352082154293,24,259,1.099239082154293
Branin-Fav,MFGP,45,0.5013145474907049,24,259,0.8992015474907049
Branin-Fav,MFGP,46,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,MFGP,47,0.14546928279938853,24,259,0.5433562827993885
Branin-Fav,MFGP,48,0.49573856355245816,24,259,0.8936255635524581
Branin-Fav,MFGP,49,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,MFGP,50,0.052375427876019454,24,259,0.45026242787601944
Branin-Fav,MFGP,51,0.10339752042404704,24,259,0.501284520424047
Branin-Fav,Sequential,42,0.9055776819364344,24,259,1.3034646819364344
Branin-Fav,Sequential,43,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Sequential,44,1.2867713173764246,24,259,1.6846583173764245
Branin-Fav,Sequential,45,0.49573856355245816,24,259,0.8936255635524581
Branin-Fav,Sequential,46,0.7759110906150174,24,259,1.1737980906150174
Branin-Fav,Sequential,47,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,Sequential,48,0.3876112505994599,24,259,0.7854982505994599
Branin-Fav,Sequential,49,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Sequential,50,0.3876112505994599,24,259,0.7854982505994599
Branin-Fav,Sequential,51,1.1105189550745491,24,259,1.508405955074549
Branin-Fav,Progressive,42,0.3474885137832534,24,259,0.7453755137832534
Branin-Fav,Progressive,43,0.5631459648879485,24,259,0.9610329648879485
Branin-Fav,Progressive,44,0.9996735772930457,24,259,1.3975605772930457
Branin-Fav,Progressive,45,0.009019962044670815,24,259,0.4069069620446708
Branin-Fav,Progressive,46,1.2712552403386868,24,259,1.6691422403386866
Branin-Fav,Progressive,47,0.701352082154293,24,259,1.099239082154293
Branin-Fav,Progressive,48,1.5486488092602473,24,259,1.9465358092602472
Branin-Fav,Progressive,49,0.16005592324075912,24,259,0.5579429232407591
