benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP,adaptive,42,0,31,189,-3.43,4561.079
FreeSolv,MFGP,adaptive,43,0,31,189,-3.43,1590.718
FreeSolv,MFGP,adaptive,44,0,32,179,-3.43,1320.648
FreeSolv,MFGP,adaptive,45,0,32,179,-3.43,1394.655
FreeSolv,MFGP,adaptive,46,0,30,199,-3.43,1401.914
FreeSolv,MFGP,adaptive,47,0,32,179,-3.43,1053.216
FreeSolv,MFGP,adaptive,48,0,31,189,-3.43,892.111
FreeSolv,MFGP,adaptive,49,0,32,179,-3.43,480.568
FreeSolv,MFGP,adaptive,50,0,31,189,-3.43,476.704
FreeSolv,MFGP,adaptive,51,0,31,189,-3.43,452.697
FreeSolv,MFGP,adaptive,52,0,32,179,-3.43,452.976
FreeSolv,MFGP,adaptive,53,0,31,189,-3.43,467.952
FreeSolv,MFGP,adaptive,54,0,32,179,-3.43,471.904
FreeSolv,MFGP,adaptive,55,0,31,189,-3.43,391.26
FreeSolv,MFGP,adaptive,56,0,31,189,-3.43,367.242
FreeSolv,MFGP,adaptive,57,0,32,179,-3.43,353.92
FreeSolv,MFGP,adaptive,58,0,31,189,-3.43,385.273
FreeSolv,MFGP,adaptive,59,0,32,179,-3.43,340.339
FreeSolv,MFGP,adaptive,60,0,31,189,-3.43,238.449
FreeSolv,MFGP,adaptive,61,0,31,189,-3.43,235.31
