benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,NARGP,adaptive,42,4.417357854172623,26,61,-14.117128093659636,4386.558
COFs,NARGP,adaptive,43,2.768421691579954,20,153,-15.766064256252305,1806.696
COFs,NARGP,adaptive,44,12.333246364987652,24,92,-6.201239582844607,1059.013
COFs,NARGP,adaptive,45,2.768421691579954,26,61,-15.766064256252305,1019.456
COFs,NARGP,adaptive,46,0.36350643408100325,26,61,-18.170979513751256,988.015
COFs,NARGP,adaptive,47,3.287155915439582,26,61,-15.247330032392677,767.646
COFs,NARGP,adaptive,48,0.0,26,61,-18.53448594783226,495.518
COFs,NARGP,adaptive,49,0.0,28,30,-18.53448594783226,124.444
COFs,NARGP,adaptive,50,2.768421691579954,26,61,-15.766064256252305,487.808
COFs,NARGP,adaptive,51,7.493759245588045,26,61,-11.040726702244214,496.344
COFs,NARGP,adaptive,52,13.206088103927359,24,92,-5.3283978439049005,717.003
COFs,NARGP,adaptive,53,12.972389294833313,25,76,-5.562096652998946,425.889
COFs,NARGP,adaptive,54,0.0,28,30,-18.53448594783226,52.776
COFs,NARGP,adaptive,55,9.578000673430147,26,61,-8.956485274402112,345.719
COFs,NARGP,adaptive,56,2.768421691579954,26,61,-15.766064256252305,293.064
COFs,NARGP,adaptive,57,9.986202518631911,26,61,-8.548283429200348,303.384
COFs,NARGP,adaptive,58,11.769527602944674,27,46,-6.764958344887584,180.258
COFs,NARGP,adaptive,59,2.768421691579954,26,61,-15.766064256252305,358.24
COFs,NARGP,adaptive,60,2.768421691579954,26,61,-15.766064256252305,295.868
COFs,NARGP,adaptive,61,12.286313844166017,26,61,-6.248172103666243,380.657
