benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,MFGP,42,1,1,1131,1.0,0.10083848868829394,0.5,0,3,8,25.664
Polarizability,MFGP,42,2,0,1129,0.167,0.07000806797233007,0.5,1,3,9,25.497
Polarizability,MFGP,42,3,0,1124,0.167,0.07851069435234247,0.5,2,3,10,25.33
Polarizability,MFGP,42,4,0,1125,0.167,0.07402232627042934,0.5,3,3,11,25.162999999999997
Polarizability,MFGP,42,5,0,1106,0.167,0.05735957635691326,0.5,4,3,12,24.996
Polarizability,MFGP,42,6,0,1104,0.167,0.05193475563224492,0.5,5,3,13,24.829
Polarizability,MFGP,42,7,0,1103,0.167,0.04063861123282407,0.5,6,3,14,24.662
Polarizability,MFGP,42,8,0,1116,0.167,0.037504438750404705,0.5,7,3,15,24.494999999999997
Polarizability,MFGP,42,9,0,1108,0.167,0.03201569661304763,0.5,8,3,16,24.328
Polarizability,MFGP,42,10,0,1109,0.167,0.031888185203813334,0.5,9,3,17,24.161
Polarizability,MFGP,42,11,0,1105,0.167,0.03486398010401466,0.5,10,3,18,23.994
Polarizability,MFGP,42,12,0,1107,0.167,0.02772561584914489,0.5,11,3,19,23.826999999999998
Polarizability,MFGP,42,13,1,1130,1.0,0.006716800932078219,0.5,0,4,19,22.827
Polarizability,MFGP,42,14,0,1115,0.167,0.026129568733386913,0.5,1,4,20,22.66
Polarizability,MFGP,42,15,0,1069,0.167,0.02432997753250537,0.5,2,4,21,22.493000000000002
Polarizability,MFGP,42,16,0,1102,0.167,0.01905404437444454,0.5,3,4,22,22.326
Polarizability,MFGP,42,17,0,1025,0.167,0.015881600385727883,0.5,4,4,23,22.159
Polarizability,MFGP,42,18,0,1090,0.167,0.013487298608856073,0.5,5,4,24,21.992
Polarizability,MFGP,42,19,0,1086,0.167,0.011916405214749253,0.5,6,4,25,21.825000000000003
Polarizability,MFGP,42,20,0,1132,0.167,0.010615392032441679,0.5,7,4,26,21.658
Polarizability,MFGP,42,21,1,1132,1.0,0.04774455112523095,0.5,0,5,26,20.658
Polarizability,MFGP,42,22,0,1122,0.167,0.002459076803447773,0.5,1,5,27,20.491
Polarizability,MFGP,42,23,0,1118,0.167,0.002510398075546414,0.5,2,5,28,20.324
Polarizability,MFGP,42,24,0,1110,0.167,0.003338760231424906,0.5,3,5,29,20.157000000000004
Polarizability,MFGP,42,25,0,1117,0.167,0.0026856918512032364,0.5,4,5,30,19.990000000000002
Polarizability,MFGP,42,26,0,1032,0.167,0.0030878954555180883,0.5,5,5,31,19.823
Polarizability,MFGP,42,27,0,1127,0.167,0.0024027649574776557,0.5,6,5,32,19.656000000000002
Polarizability,MFGP,42,28,0,1119,0.167,0.002097735921183787,0.5,7,5,33,19.489000000000004
Polarizability,MFGP,42,29,0,1123,0.167,0.0017770362060457515,0.5,8,5,34,19.322000000000003
Polarizability,MFGP,42,30,0,1113,0.167,0.0017160036701109973,0.5,9,5,35,19.155
Polarizability,MFGP,42,31,0,1121,0.167,0.001289774601988688,0.5,10,5,36,18.988000000000003
Polarizability,MFGP,42,32,0,1133,0.167,0.0011758153474243757,0.5,11,5,37,18.821000000000005
Polarizability,MFGP,42,33,1,1133,1.0,0.0005785934573381227,0.5,0,6,37,17.821000000000005
Polarizability,MFGP,42,34,0,1128,0.167,0.004420689349717281,0.5021288599300335,1,6,38,17.654000000000003
Polarizability,MFGP,42,35,0,1036,0.167,0.004181820706698509,0.5021288599300335,2,6,39,17.487000000000002
