benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Joint,adaptive,42,3.5,15.411634978620436
COFs,DNGO-Joint,adaptive,42,4.5,6.183895738874037
COFs,DNGO-Joint,adaptive,42,5.5,6.183895738874037
COFs,DNGO-Joint,adaptive,42,6.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,6.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,6.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,6.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,6.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,6.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,6.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,6.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,7.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,8.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,9.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,10.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,11.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,12.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,13.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.53,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.66,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.79,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.92,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,14.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,15.05,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,15.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,42,16.12,0.0
COFs,DNGO-Joint,adaptive,42,17.12,0.0
COFs,DNGO-Joint,adaptive,42,17.18,0.0
COFs,DNGO-Joint,adaptive,42,18.18,0.0
COFs,DNGO-Joint,adaptive,42,19.18,0.0
COFs,DNGO-Joint,adaptive,42,20.18,0.0
COFs,DNGO-Joint,adaptive,42,20.25,0.0
COFs,DNGO-Joint,adaptive,42,21.25,0.0
COFs,DNGO-Joint,adaptive,42,21.31,0.0
COFs,DNGO-Joint,adaptive,42,21.38,0.0
COFs,DNGO-Joint,adaptive,42,21.45,0.0
COFs,DNGO-Joint,adaptive,42,21.51,0.0
COFs,DNGO-Joint,adaptive,42,21.58,0.0
COFs,DNGO-Joint,adaptive,42,22.58,0.0
COFs,DNGO-Joint,adaptive,42,22.64,0.0
COFs,DNGO-Joint,adaptive,42,22.71,0.0
COFs,DNGO-Joint,adaptive,42,23.71,0.0
COFs,DNGO-Joint,adaptive,42,23.77,0.0
COFs,DNGO-Joint,adaptive,42,23.84,0.0
COFs,DNGO-Joint,adaptive,42,23.9,0.0
COFs,DNGO-Joint,adaptive,42,24.9,0.0
COFs,DNGO-Joint,adaptive,42,24.97,0.0
COFs,DNGO-Joint,adaptive,42,25.97,0.0
COFs,DNGO-Joint,adaptive,42,26.97,0.0
COFs,DNGO-Joint,adaptive,42,27.97,0.0
COFs,DNGO-Joint,adaptive,42,28.03,0.0
COFs,DNGO-Joint,adaptive,42,28.1,0.0
COFs,DNGO-Joint,adaptive,42,28.16,0.0
COFs,DNGO-Joint,adaptive,42,28.23,0.0
COFs,DNGO-Joint,adaptive,42,28.29,0.0
COFs,DNGO-Joint,adaptive,42,28.36,0.0
COFs,DNGO-Joint,adaptive,42,29.36,0.0
COFs,DNGO-Joint,adaptive,42,29.42,0.0
COFs,DNGO-Joint,adaptive,42,29.49,0.0
COFs,DNGO-Joint,adaptive,42,29.55,0.0
COFs,DNGO-Joint,adaptive,42,29.62,0.0
COFs,DNGO-Joint,adaptive,42,29.68,0.0
COFs,DNGO-Joint,adaptive,42,29.75,0.0
COFs,DNGO-Joint,adaptive,42,29.81,0.0
COFs,DNGO-Joint,adaptive,42,29.88,0.0
COFs,DNGO-Joint,adaptive,42,29.94,0.0
COFs,DNGO-Joint,adaptive,43,3.5,2.768421691579954
COFs,DNGO-Joint,adaptive,43,3.56,2.768421691579954
COFs,DNGO-Joint,adaptive,43,3.62,2.768421691579954
COFs,DNGO-Joint,adaptive,43,4.62,2.768421691579954
COFs,DNGO-Joint,adaptive,43,5.62,2.768421691579954
COFs,DNGO-Joint,adaptive,43,6.62,2.768421691579954
COFs,DNGO-Joint,adaptive,43,6.69,2.768421691579954
COFs,DNGO-Joint,adaptive,43,7.69,2.768421691579954
COFs,DNGO-Joint,adaptive,43,8.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,9.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,9.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,10.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,11.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,11.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,11.88,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,12.88,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,13.88,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,13.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,14.01,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,14.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,14.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,14.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,14.27,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,14.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,15.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,16.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,16.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,17.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,17.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,18.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,18.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,19.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,19.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,20.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,20.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,20.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,20.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,20.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,20.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,20.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,21.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,43,22.06,0.0
COFs,DNGO-Joint,adaptive,43,22.12,0.0
COFs,DNGO-Joint,adaptive,43,22.19,0.0
COFs,DNGO-Joint,adaptive,43,23.19,0.0
COFs,DNGO-Joint,adaptive,43,24.19,0.0
COFs,DNGO-Joint,adaptive,43,25.19,0.0
COFs,DNGO-Joint,adaptive,43,25.25,0.0
COFs,DNGO-Joint,adaptive,43,25.32,0.0
COFs,DNGO-Joint,adaptive,43,25.38,0.0
COFs,DNGO-Joint,adaptive,43,25.45,0.0
COFs,DNGO-Joint,adaptive,43,25.51,0.0
COFs,DNGO-Joint,adaptive,43,25.58,0.0
COFs,DNGO-Joint,adaptive,43,25.64,0.0
COFs,DNGO-Joint,adaptive,43,25.71,0.0
COFs,DNGO-Joint,adaptive,43,25.77,0.0
