benchmark,model,strategy,seed,budget,regret
Branin-Fav,MFGP,adaptive,42,4.5,23.51411696041454
Branin-Fav,MFGP,adaptive,42,4.6,23.51411696041454
Branin-Fav,MFGP,adaptive,42,5.6,3.1266910900349068
Branin-Fav,MFGP,adaptive,42,5.7,3.1266910900349068
Branin-Fav,MFGP,adaptive,42,6.7,2.2850247480231056
Branin-Fav,MFGP,adaptive,42,6.8,2.2850247480231056
Branin-Fav,MFGP,adaptive,42,6.9,2.2850247480231056
Branin-Fav,MFGP,adaptive,42,7.0,2.2850247480231056
Branin-Fav,MFGP,adaptive,42,8.0,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,8.1,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,8.2,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,9.2,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,9.3,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,9.4,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,9.5,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,9.6,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,9.7,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,9.8,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,9.9,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,10.0,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,10.1,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,11.1,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,11.2,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,11.3,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,11.4,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,11.5,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,11.6,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,11.7,0.2705594724235735
Branin-Fav,MFGP,adaptive,42,12.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,42,12.8,0.052375427876019454
Branin-Fav,MFGP,adaptive,42,12.9,0.052375427876019454
Branin-Fav,MFGP,adaptive,42,13.9,0.052375427876019454
Branin-Fav,MFGP,adaptive,42,14.0,0.052375427876019454
Branin-Fav,MFGP,adaptive,42,15.0,0.052375427876019454
Branin-Fav,MFGP,adaptive,42,16.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,16.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,17.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,18.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,18.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,19.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,20.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,21.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,22.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,22.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,23.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,24.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,25.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,26.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,26.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,27.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,28.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,28.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,28.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,28.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,29.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,42,30.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,31.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,32.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,33.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,34.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,34.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,35.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,36.0,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,36.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,37.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,37.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,37.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,38.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,39.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,40.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,41.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,42.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,43.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,43.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,43.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,43.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,44.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,44.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,45.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,46.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,47.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,48.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,42,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,43,4.5,17.05989503259329
