benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Sequential,adaptive,42,0,22,279,-3.43,253.831
FreeSolv,Sequential,adaptive,43,0,23,269,-3.43,244.805
FreeSolv,Sequential,adaptive,44,0,23,269,-3.43,245.151
FreeSolv,Sequential,adaptive,45,0,23,269,-3.43,245.102
FreeSolv,Sequential,adaptive,46,0,22,279,-3.43,237.54
FreeSolv,Sequential,adaptive,47,0,22,279,-3.43,190.483
FreeSolv,Sequential,adaptive,48,0,23,269,-3.43,144.095
FreeSolv,Sequential,adaptive,49,0,23,269,-3.43,127.61
FreeSolv,Sequential,adaptive,50,0,22,279,-3.43,117.965
FreeSolv,Sequential,adaptive,51,0,22,279,-3.43,117.961
FreeSolv,Sequential,adaptive,52,0,22,279,-3.43,117.804
FreeSolv,Sequential,adaptive,53,0,22,279,-3.43,117.772
FreeSolv,Sequential,adaptive,54,0,23,269,-3.43,114.598
FreeSolv,Sequential,adaptive,55,0,22,279,-3.43,118.316
FreeSolv,Sequential,adaptive,56,0,22,279,-3.43,117.452
FreeSolv,Sequential,adaptive,57,0,21,289,-3.43,121.053
FreeSolv,Sequential,adaptive,58,0,23,269,-3.43,113.094
FreeSolv,Sequential,adaptive,59,0,23,269,-3.43,112.871
FreeSolv,Sequential,adaptive,60,0,23,269,-3.43,114.275
FreeSolv,Sequential,adaptive,61,0,22,279,-3.43,117.068
