benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,NARGP,42,1,0,1132,0.167,0.0797605429133942,0.5,1,2,9,26.497
Polarizability,NARGP,42,2,0,1127,0.167,0.06103780662475898,0.5,2,2,10,26.33
Polarizability,NARGP,42,3,0,1128,0.167,0.028966600542698204,0.5,3,2,11,26.162999999999997
Polarizability,NARGP,42,4,1,60,1.0,0.02867807798550758,0.5,0,3,11,25.163
Polarizability,NARGP,42,5,0,1124,0.167,0.025523783757254035,0.5,1,3,12,24.996
Polarizability,NARGP,42,6,0,1107,0.167,0.017342581251385616,0.5,2,3,13,24.829
Polarizability,NARGP,42,7,1,14,1.0,0.014701958562457814,0.5,0,4,13,23.829
Polarizability,NARGP,42,8,0,1106,0.167,0.012247166603601728,0.5,1,4,14,23.662
Polarizability,NARGP,42,9,0,1090,0.167,0.008719306331412147,0.5,2,4,15,23.494999999999997
Polarizability,NARGP,42,10,1,8,1.0,0.0071646434603082655,0.5,0,5,15,22.495
Polarizability,NARGP,42,11,0,1123,0.167,0.005861468481221599,0.5,1,5,16,22.328
Polarizability,NARGP,42,12,0,1115,0.167,0.006368796894480642,0.5,2,5,17,22.161
Polarizability,NARGP,42,13,1,140,1.0,0.0044769510851329405,0.5,0,6,17,21.161
Polarizability,NARGP,42,14,1,418,1.0,0.004840361230802571,0.5,0,7,17,20.161
Polarizability,NARGP,42,15,0,642,0.167,0.00447205224703283,0.5,1,7,18,19.994
Polarizability,NARGP,42,16,0,1133,0.167,0.00412735678333935,0.5,2,7,19,19.826999999999998
Polarizability,NARGP,42,17,0,1091,0.167,0.005804112792898637,0.5,3,7,20,19.66
Polarizability,NARGP,42,18,0,1114,0.167,0.006508407280174115,0.5,4,7,21,19.493000000000002
Polarizability,NARGP,42,19,0,499,0.167,0.006021420062917438,0.5,5,7,22,19.326
Polarizability,NARGP,42,20,0,409,0.167,0.004593909781802328,0.5,6,7,23,19.159
Polarizability,NARGP,42,21,1,398,1.0,0.0038241190856212054,0.5,0,8,23,18.159000000000002
Polarizability,NARGP,42,22,0,921,0.167,0.0027634183663681885,0.5,1,8,24,17.992
Polarizability,NARGP,42,23,0,36,0.167,0.002167820559385816,0.5,2,8,25,17.825000000000003
