benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,DNGO-Joint,adaptive,42,0,21,53,-1.0,80.536
Polarizability,DNGO-Joint,adaptive,43,0,22,47,-1.0,72.953
Polarizability,DNGO-Joint,adaptive,44,0,23,41,-1.0,66.798
Polarizability,DNGO-Joint,adaptive,45,0,22,47,-1.0,73.235
Polarizability,DNGO-Joint,adaptive,46,0,21,53,-1.0,79.342
Polarizability,DNGO-Joint,adaptive,47,0,22,47,-1.0,72.775
Polarizability,DNGO-Joint,adaptive,48,0,22,47,-1.0,73.419
Polarizability,DNGO-Joint,adaptive,49,0,22,47,-1.0,73.219
Polarizability,DNGO-Joint,adaptive,50,0,22,47,-1.0,73.03
Polarizability,DNGO-Joint,adaptive,51,0,22,47,-1.0,73.528
Polarizability,DNGO-Joint,adaptive,52,0,22,47,-1.0,73.27
Polarizability,DNGO-Joint,adaptive,53,0,22,47,-1.0,73.206
Polarizability,DNGO-Joint,adaptive,54,0,22,47,-1.0,73.156
Polarizability,DNGO-Joint,adaptive,55,0,22,47,-1.0,73.064
Polarizability,DNGO-Joint,adaptive,56,0,22,47,-1.0,70.259
Polarizability,DNGO-Joint,adaptive,57,0,22,47,-1.0,69.288
Polarizability,DNGO-Joint,adaptive,58,0,22,47,-1.0,61.857
Polarizability,DNGO-Joint,adaptive,59,0,22,47,-1.0,57.326
Polarizability,DNGO-Joint,adaptive,60,0,22,47,-1.0,57.304
Polarizability,DNGO-Joint,adaptive,61,0,22,47,-1.0,53.476
