benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP,adaptive,42,0,21,138,-18.53448594783226,2984.915
COFs,MFGP,adaptive,43,0,22,123,-18.53448594783226,1082.038
COFs,MFGP,adaptive,44,0,18,184,-18.53448594783226,715.637
COFs,MFGP,adaptive,45,0,21,138,-18.53448594783226,535.22
COFs,MFGP,adaptive,46,0,21,138,-18.53448594783226,511.728
COFs,MFGP,adaptive,47,0,21,138,-18.53448594783226,511.258
COFs,MFGP,adaptive,48,0,20,153,-18.53448594783226,613.114
COFs,MFGP,adaptive,49,0,21,138,-18.53448594783226,493.118
COFs,MFGP,adaptive,50,0,22,123,-18.53448594783226,430.272
COFs,MFGP,adaptive,51,0,21,138,-18.53448594783226,492.47
COFs,MFGP,adaptive,52,0,21,138,-18.53448594783226,492.056
COFs,MFGP,adaptive,53,0,21,138,-18.53448594783226,431.055
COFs,MFGP,adaptive,54,0,21,138,-18.53448594783226,447.935
COFs,MFGP,adaptive,55,0,21,138,-18.53448594783226,476.918
COFs,MFGP,adaptive,56,0,22,123,-18.53448594783226,338.965
COFs,MFGP,adaptive,57,0,21,138,-18.53448594783226,395.681
COFs,MFGP,adaptive,58,0,21,138,-18.53448594783226,353.762
COFs,MFGP,adaptive,59,0,22,123,-18.53448594783226,286.699
COFs,MFGP,adaptive,60,0,22,123,-18.53448594783226,291.422
COFs,MFGP,adaptive,61,0,21,138,-18.53448594783226,274.401
