benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Sequential,42,1,0,1133,0.167,0.4363751862931062,0.5,1,2,9,26.497
Polarizability,Sequential,42,2,1,1131,1.0,0.42295886165372415,0.5,0,3,9,25.497
Polarizability,Sequential,42,3,0,140,0.167,0.3970318144672975,0.5,1,3,10,25.33
Polarizability,Sequential,42,4,0,1130,0.167,0.2934986324400951,0.5,2,3,11,25.162999999999997
Polarizability,Sequential,42,5,0,1132,0.167,0.2811011637996825,0.5,3,3,12,24.996
Polarizability,Sequential,42,6,1,944,1.0,0.27840454766482825,0.5,0,4,12,23.996000000000002
Polarizability,Sequential,42,7,0,921,0.167,0.264827437249757,0.5,1,4,13,23.829
Polarizability,Sequential,42,8,0,1129,0.167,0.2136198539717785,0.5,2,4,14,23.662
Polarizability,Sequential,42,9,0,1127,0.167,0.18230370345471103,0.5,3,4,15,23.494999999999997
Polarizability,Sequential,42,10,1,549,1.0,0.1636952383733146,0.5,0,5,15,22.495
Polarizability,Sequential,42,11,0,1040,0.167,0.15094080333070886,0.5,1,5,16,22.328
Polarizability,Sequential,42,12,1,622,1.0,0.1445913685145714,0.5,0,6,16,21.328000000000003
Polarizability,Sequential,42,13,0,1117,0.167,0.1259530237404534,0.5,1,6,17,21.161
Polarizability,Sequential,42,14,1,1129,1.0,0.13140436430167501,0.5,0,7,17,20.161
Polarizability,Sequential,42,15,0,1128,0.167,0.2657869297366415,0.9999869125078111,1,7,18,19.994
Polarizability,Sequential,42,16,0,1125,0.167,0.19417145156677149,0.9999869125078111,2,7,19,19.826999999999998
Polarizability,Sequential,42,17,0,1118,0.167,0.15910049359716172,0.9999869125078111,3,7,20,19.66
Polarizability,Sequential,42,18,0,1124,0.167,0.1545242338617451,0.9999869125078111,4,7,21,19.493000000000002
Polarizability,Sequential,42,19,1,1133,1.0,0.14618300305803478,0.9999869125078111,0,8,21,18.493000000000002
Polarizability,Sequential,42,20,0,1103,0.167,0.13437485308678068,0.9991159128671447,1,8,22,18.326
Polarizability,Sequential,42,21,0,1120,0.167,0.11690513927700379,0.9991159128671447,2,8,23,18.159
Polarizability,Sequential,42,22,0,1109,0.167,0.11044476598296606,0.9991159128671447,3,8,24,17.992
Polarizability,Sequential,42,23,0,1108,0.167,0.10613991817758767,0.9991159128671447,4,8,25,17.825000000000003
Polarizability,Sequential,42,24,0,1115,0.167,0.10333118494915511,0.9991159128671447,5,8,26,17.658
Polarizability,Sequential,42,25,0,1091,0.167,0.08204575532924767,0.9991159128671447,6,8,27,17.491
Polarizability,Sequential,42,26,0,1106,0.167,0.0733184470367332,0.9991159128671447,7,8,28,17.324
Polarizability,Sequential,42,27,1,1130,1.0,0.07347870808297571,0.9991159128671447,0,9,28,16.324000000000005
Polarizability,Sequential,42,28,1,1065,1.0,0.08955568227381201,0.998924825430616,0,10,28,15.324000000000005
Polarizability,Sequential,42,29,1,924,1.0,0.11120134580015331,0.9985815422184761,0,11,28,14.324000000000003
Polarizability,Sequential,42,30,0,1119,0.167,0.05877295363562292,0.9985815422184761,1,11,29,14.157000000000004
Polarizability,Sequential,42,31,0,1116,0.167,0.06144341451720203,0.9985815422184761,2,11,30,13.990000000000004
Polarizability,Sequential,42,32,1,1132,1.0,0.05529338057853111,0.9985815422184761,0,12,30,12.990000000000002
Polarizability,Sequential,42,33,0,1123,0.167,0.05866412757610949,0.9886370995754259,1,12,31,12.823000000000002
Polarizability,Sequential,42,34,0,1121,0.167,0.05835891418827745,0.9886370995754259,2,12,32,12.656
Polarizability,Sequential,42,35,0,1122,0.167,0.043793206903437853,0.9886370995754259,3,12,33,12.488999999999999
Polarizability,Sequential,42,36,0,1114,0.167,0.03975653178909478,0.9886370995754259,4,12,34,12.321999999999997
Polarizability,Sequential,42,37,0,1097,0.167,0.03913048084111822,0.9886370995754259,5,12,35,12.154999999999996
Polarizability,Sequential,42,38,1,1126,1.0,0.03546448171832068,0.9886370995754259,0,13,35,11.154999999999994
Polarizability,Sequential,42,39,0,330,0.167,0.03891680348084315,0.9884390113781852,1,13,36,10.987999999999994
Polarizability,Sequential,42,40,0,1112,0.167,0.03589600278885098,0.9884390113781852,2,13,37,10.820999999999993
Polarizability,Sequential,42,41,0,1096,0.167,0.032315266709285285,0.9884390113781852,3,13,38,10.653999999999991
Polarizability,Sequential,42,42,1,1127,1.0,0.03352946760221002,0.9884390113781852,0,14,38,9.65399999999999
Polarizability,Sequential,42,43,0,1105,0.167,0.029045304989520838,0.9883608097530155,1,14,39,9.48699999999999
Polarizability,Sequential,42,44,0,1031,0.167,0.027138876058754376,0.9883608097530155,2,14,40,9.319999999999988
Polarizability,Sequential,42,45,1,1117,1.0,0.022833159234797173,0.9883608097530155,0,15,40,8.319999999999986
Polarizability,Sequential,42,46,0,1107,0.167,0.021770355210372294,0.9883164439156082,1,15,41,8.152999999999986
Polarizability,Sequential,42,47,1,1125,1.0,0.02030214911924816,0.9883164439156082,0,16,41,7.1529999999999845
Polarizability,Sequential,42,48,1,1091,1.0,0.02332415555932664,0.9882655261906427,0,17,41,6.1529999999999845
Polarizability,Sequential,42,49,0,1113,0.167,0.019152413450460096,0.9880706193976216,1,17,42,5.985999999999985
Polarizability,Sequential,42,50,1,1128,1.0,0.019362707017824464,0.9880706193976216,0,18,42,4.985999999999983
Polarizability,Sequential,42,51,1,1109,1.0,0.018082818711140543,0.9875206958012134,0,19,42,3.985999999999983
Polarizability,Sequential,42,52,1,1103,1.0,0.01656330882299173,0.9871263431953022,0,20,42,2.985999999999983
Polarizability,Sequential,42,53,0,1102,0.167,0.01562304089285143,0.9867086294125335,1,20,43,2.818999999999983
Polarizability,Sequential,42,54,0,1025,0.167,0.016772966167208987,0.9867086294125335,2,20,44,2.6519999999999815
Polarizability,Sequential,42,55,1,1121,1.0,0.014251970882804513,0.9867086294125335,0,21,44,1.6519999999999797
Polarizability,Sequential,42,56,0,1090,0.167,0.013863970617677378,0.9865403605529558,1,21,45,1.4849999999999797
Polarizability,Sequential,42,57,1,1118,1.0,0.013223233435918497,0.9865403605529558,0,22,45,0.4849999999999781
Polarizability,Sequential,42,58,0,1110,0.167,0.012145787641413965,0.9865389696228455,1,22,46,0.3179999999999781
Polarizability,Sequential,42,59,0,1104,0.167,0.011237472417593857,0.9865389696228455,2,22,47,0.15099999999997651
Polarizability,Sequential,43,1,1,1131,1.0,0.6133238702012828,0.5,0,3,8,25.664
Polarizability,Sequential,43,2,0,1129,0.167,0.3376124655260595,0.5,1,3,9,25.497
Polarizability,Sequential,43,3,0,1130,0.167,0.30123115343696255,0.5,2,3,10,25.33
Polarizability,Sequential,43,4,0,1040,0.167,0.31436714254922715,0.5,3,3,11,25.162999999999997
Polarizability,Sequential,43,5,0,1132,0.167,0.2675699561779497,0.5,4,3,12,24.996
Polarizability,Sequential,43,6,0,1126,0.167,0.2196860411110309,0.5,5,3,13,24.829
