benchmark,model,strategy,seed,budget,regret
Park-Unfav,Sequential,adaptive,42,4.5,6.750905871830463
Park-Unfav,Sequential,adaptive,42,5.5,2.7182819100075
Park-Unfav,Sequential,adaptive,42,6.0,2.7182819100075
Park-Unfav,Sequential,adaptive,42,7.0,2.7182819100075
Park-Unfav,Sequential,adaptive,42,8.0,2.7182819100075
Park-Unfav,Sequential,adaptive,42,9.0,1.1161802446987618e-07
Park-Unfav,Sequential,adaptive,42,9.5,1.1161802446987618e-07
Park-Unfav,Sequential,adaptive,42,10.0,1.1161802446987618e-07
Park-Unfav,Sequential,adaptive,42,10.5,1.1161802446987618e-07
Park-Unfav,Sequential,adaptive,42,11.0,1.1161802446987618e-07
Park-Unfav,Sequential,adaptive,42,12.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,12.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,13.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,14.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,14.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,15.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,15.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,16.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,17.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,17.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,18.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,18.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,19.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,20.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,20.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,21.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,21.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,22.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,23.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,23.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,24.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,24.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,25.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,26.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,26.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,27.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,27.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,28.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,29.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,29.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,30.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,30.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,31.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,32.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,32.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,33.0,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,33.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,34.5,1.087312731383618e-07
Park-Unfav,Sequential,adaptive,42,35.0,1.087312731383618e-07
