benchmark,model,strategy,seed,budget,regret
FreeSolv,Sequential,adaptive,42,4.5,10.620000000000001
FreeSolv,Sequential,adaptive,42,4.6,10.620000000000001
FreeSolv,Sequential,adaptive,42,4.7,10.620000000000001
FreeSolv,Sequential,adaptive,42,4.8,10.620000000000001
FreeSolv,Sequential,adaptive,42,4.9,10.620000000000001
FreeSolv,Sequential,adaptive,42,5.9,0.0
FreeSolv,Sequential,adaptive,42,6.0,0.0
FreeSolv,Sequential,adaptive,42,6.1,0.0
FreeSolv,Sequential,adaptive,42,6.2,0.0
FreeSolv,Sequential,adaptive,42,6.3,0.0
FreeSolv,Sequential,adaptive,42,6.4,0.0
FreeSolv,Sequential,adaptive,42,6.5,0.0
FreeSolv,Sequential,adaptive,42,6.6,0.0
FreeSolv,Sequential,adaptive,42,6.7,0.0
FreeSolv,Sequential,adaptive,42,6.8,0.0
FreeSolv,Sequential,adaptive,42,6.9,0.0
FreeSolv,Sequential,adaptive,42,7.0,0.0
FreeSolv,Sequential,adaptive,42,7.1,0.0
FreeSolv,Sequential,adaptive,42,7.2,0.0
FreeSolv,Sequential,adaptive,42,7.3,0.0
FreeSolv,Sequential,adaptive,42,7.4,0.0
FreeSolv,Sequential,adaptive,42,7.5,0.0
FreeSolv,Sequential,adaptive,42,7.6,0.0
FreeSolv,Sequential,adaptive,42,7.7,0.0
FreeSolv,Sequential,adaptive,42,7.8,0.0
FreeSolv,Sequential,adaptive,42,7.9,0.0
FreeSolv,Sequential,adaptive,42,8.9,0.0
FreeSolv,Sequential,adaptive,42,9.0,0.0
FreeSolv,Sequential,adaptive,42,9.1,0.0
FreeSolv,Sequential,adaptive,42,9.2,0.0
FreeSolv,Sequential,adaptive,42,9.3,0.0
FreeSolv,Sequential,adaptive,42,9.4,0.0
FreeSolv,Sequential,adaptive,42,9.5,0.0
FreeSolv,Sequential,adaptive,42,9.6,0.0
FreeSolv,Sequential,adaptive,42,9.7,0.0
FreeSolv,Sequential,adaptive,42,9.8,0.0
FreeSolv,Sequential,adaptive,42,9.9,0.0
FreeSolv,Sequential,adaptive,42,10.0,0.0
FreeSolv,Sequential,adaptive,42,10.1,0.0
FreeSolv,Sequential,adaptive,42,10.2,0.0
FreeSolv,Sequential,adaptive,42,10.3,0.0
FreeSolv,Sequential,adaptive,42,10.4,0.0
FreeSolv,Sequential,adaptive,42,10.5,0.0
FreeSolv,Sequential,adaptive,42,10.6,0.0
FreeSolv,Sequential,adaptive,42,10.7,0.0
FreeSolv,Sequential,adaptive,42,10.8,0.0
FreeSolv,Sequential,adaptive,42,10.9,0.0
FreeSolv,Sequential,adaptive,42,11.9,0.0
FreeSolv,Sequential,adaptive,42,12.0,0.0
FreeSolv,Sequential,adaptive,42,12.1,0.0
FreeSolv,Sequential,adaptive,42,12.2,0.0
FreeSolv,Sequential,adaptive,42,12.3,0.0
FreeSolv,Sequential,adaptive,42,12.4,0.0
FreeSolv,Sequential,adaptive,42,12.5,0.0
FreeSolv,Sequential,adaptive,42,12.6,0.0
FreeSolv,Sequential,adaptive,42,12.7,0.0
FreeSolv,Sequential,adaptive,42,12.8,0.0
FreeSolv,Sequential,adaptive,42,12.9,0.0
FreeSolv,Sequential,adaptive,42,13.0,0.0
FreeSolv,Sequential,adaptive,42,13.1,0.0
FreeSolv,Sequential,adaptive,42,13.2,0.0
FreeSolv,Sequential,adaptive,42,13.3,0.0
FreeSolv,Sequential,adaptive,42,13.4,0.0
FreeSolv,Sequential,adaptive,42,13.5,0.0
FreeSolv,Sequential,adaptive,42,13.6,0.0
FreeSolv,Sequential,adaptive,42,13.7,0.0
FreeSolv,Sequential,adaptive,42,13.8,0.0
FreeSolv,Sequential,adaptive,42,13.9,0.0
FreeSolv,Sequential,adaptive,42,14.9,0.0
FreeSolv,Sequential,adaptive,42,15.0,0.0
FreeSolv,Sequential,adaptive,42,15.1,0.0
FreeSolv,Sequential,adaptive,42,15.2,0.0
FreeSolv,Sequential,adaptive,42,15.3,0.0
FreeSolv,Sequential,adaptive,42,15.4,0.0
FreeSolv,Sequential,adaptive,42,15.5,0.0
FreeSolv,Sequential,adaptive,42,15.6,0.0
FreeSolv,Sequential,adaptive,42,15.7,0.0
FreeSolv,Sequential,adaptive,42,15.8,0.0
FreeSolv,Sequential,adaptive,42,15.9,0.0
FreeSolv,Sequential,adaptive,42,16.0,0.0
FreeSolv,Sequential,adaptive,42,16.1,0.0
FreeSolv,Sequential,adaptive,42,16.2,0.0
FreeSolv,Sequential,adaptive,42,16.3,0.0
FreeSolv,Sequential,adaptive,42,16.4,0.0
FreeSolv,Sequential,adaptive,42,16.5,0.0
FreeSolv,Sequential,adaptive,42,16.6,0.0
FreeSolv,Sequential,adaptive,42,16.7,0.0
FreeSolv,Sequential,adaptive,42,16.8,0.0
FreeSolv,Sequential,adaptive,42,16.9,0.0
FreeSolv,Sequential,adaptive,42,17.9,0.0
FreeSolv,Sequential,adaptive,42,18.0,0.0
FreeSolv,Sequential,adaptive,42,18.1,0.0
FreeSolv,Sequential,adaptive,42,18.2,0.0
FreeSolv,Sequential,adaptive,42,18.3,0.0
FreeSolv,Sequential,adaptive,42,18.4,0.0
FreeSolv,Sequential,adaptive,42,18.5,0.0
FreeSolv,Sequential,adaptive,42,18.6,0.0
FreeSolv,Sequential,adaptive,42,18.7,0.0
FreeSolv,Sequential,adaptive,42,18.8,0.0
FreeSolv,Sequential,adaptive,42,18.9,0.0
FreeSolv,Sequential,adaptive,42,19.0,0.0
FreeSolv,Sequential,adaptive,42,19.1,0.0
FreeSolv,Sequential,adaptive,42,19.2,0.0
FreeSolv,Sequential,adaptive,42,19.3,0.0
FreeSolv,Sequential,adaptive,42,19.4,0.0
FreeSolv,Sequential,adaptive,42,19.5,0.0
FreeSolv,Sequential,adaptive,42,19.6,0.0
FreeSolv,Sequential,adaptive,42,19.7,0.0
FreeSolv,Sequential,adaptive,42,19.8,0.0
FreeSolv,Sequential,adaptive,42,19.9,0.0
FreeSolv,Sequential,adaptive,42,20.9,0.0
FreeSolv,Sequential,adaptive,42,21.0,0.0
FreeSolv,Sequential,adaptive,42,21.1,0.0
FreeSolv,Sequential,adaptive,42,21.2,0.0
FreeSolv,Sequential,adaptive,42,21.3,0.0
FreeSolv,Sequential,adaptive,42,21.4,0.0
FreeSolv,Sequential,adaptive,42,21.5,0.0
FreeSolv,Sequential,adaptive,42,21.6,0.0
FreeSolv,Sequential,adaptive,42,21.7,0.0
FreeSolv,Sequential,adaptive,42,21.8,0.0
FreeSolv,Sequential,adaptive,42,21.9,0.0
FreeSolv,Sequential,adaptive,42,22.0,0.0
FreeSolv,Sequential,adaptive,42,22.1,0.0
FreeSolv,Sequential,adaptive,42,22.2,0.0
FreeSolv,Sequential,adaptive,42,22.3,0.0
FreeSolv,Sequential,adaptive,42,22.4,0.0
FreeSolv,Sequential,adaptive,42,22.5,0.0
FreeSolv,Sequential,adaptive,42,22.6,0.0
FreeSolv,Sequential,adaptive,42,22.7,0.0
FreeSolv,Sequential,adaptive,42,22.8,0.0
FreeSolv,Sequential,adaptive,42,22.9,0.0
FreeSolv,Sequential,adaptive,42,23.9,0.0
