benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Curriculum,adaptive,42,0,21,289,-3.43,304.494
FreeSolv,Curriculum,adaptive,43,0,22,279,-3.43,293.562
FreeSolv,Curriculum,adaptive,44,0,22,279,-3.43,293.936
FreeSolv,Curriculum,adaptive,45,0,23,269,-3.43,277.941
FreeSolv,Curriculum,adaptive,46,0,23,269,-3.43,224.739
FreeSolv,Curriculum,adaptive,47,0,21,289,-3.43,178.893
FreeSolv,Curriculum,adaptive,48,0,23,269,-3.43,145.151
FreeSolv,Curriculum,adaptive,49,0,23,269,-3.43,132.495
FreeSolv,Curriculum,adaptive,50,0,22,279,-3.43,138.113
FreeSolv,Curriculum,adaptive,51,0,22,279,-3.43,137.009
FreeSolv,Curriculum,adaptive,52,0,22,279,-3.43,137.582
FreeSolv,Curriculum,adaptive,53,0,22,279,-3.43,138.916
FreeSolv,Curriculum,adaptive,54,0,22,279,-3.43,137.766
FreeSolv,Curriculum,adaptive,55,0,22,279,-3.43,138.177
FreeSolv,Curriculum,adaptive,56,0,22,279,-3.43,136.718
FreeSolv,Curriculum,adaptive,57,0,21,289,-3.43,142.802
FreeSolv,Curriculum,adaptive,58,0,22,279,-3.43,136.105
FreeSolv,Curriculum,adaptive,59,0,23,269,-3.43,117.995
FreeSolv,Curriculum,adaptive,60,0,23,269,-3.43,117.074
FreeSolv,Curriculum,adaptive,61,0,22,279,-3.43,119.754
