benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,NARGP,adaptive,42,0.0066056977871608025,44,59,0.4044926977871608,1785.695
Branin-Fav,NARGP,adaptive,43,0.009019962044670815,43,69,0.4069069620446708,1077.424
Branin-Fav,NARGP,adaptive,44,0.009019962044670815,42,79,0.4069069620446708,975.507
Branin-Fav,NARGP,adaptive,45,0.0066056977871608025,45,49,0.4044926977871608,310.054
Branin-Fav,NARGP,adaptive,46,0.009019962044670815,42,79,0.4069069620446708,289.032
Branin-Fav,NARGP,adaptive,47,0.009019962044670815,43,69,0.4069069620446708,253.569
Branin-Fav,NARGP,adaptive,48,0.009019962044670815,44,59,0.4069069620446708,223.835
Branin-Fav,NARGP,adaptive,49,0.0066056977871608025,43,69,0.4044926977871608,243.572
Branin-Fav,NARGP,adaptive,50,0.0066056977871608025,44,59,0.4044926977871608,249.85
Branin-Fav,NARGP,adaptive,51,0.0066056977871608025,43,69,0.4044926977871608,296.774
Branin-Fav,NARGP,adaptive,52,0.009019962044670815,44,59,0.4069069620446708,265.816
Branin-Fav,NARGP,adaptive,53,0.009019962044670815,44,59,0.4069069620446708,224.765
Branin-Fav,NARGP,adaptive,54,0.009019962044670815,44,59,0.4069069620446708,226.283
Branin-Fav,NARGP,adaptive,55,0.009019962044670815,42,79,0.4069069620446708,260.966
Branin-Fav,NARGP,adaptive,56,0.009019962044670815,43,69,0.4069069620446708,284.022
Branin-Fav,NARGP,adaptive,57,0.0066056977871608025,44,59,0.4044926977871608,220.423
Branin-Fav,NARGP,adaptive,58,0.009019962044670815,43,69,0.4069069620446708,242.86
Branin-Fav,NARGP,adaptive,59,0.0066056977871608025,45,49,0.4044926977871608,178.056
Branin-Fav,NARGP,adaptive,60,0.009019962044670815,43,69,0.4069069620446708,282.879
Branin-Fav,NARGP,adaptive,61,0.009019962044670815,45,50,0.4069069620446708,139.172
