benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,MFGP,42,1,0,49,0.1,69.4595491453641,0.5,1,2,26,45.4
Branin-Fav,MFGP,42,2,1,2405,1.0,50.537549402043936,0.5,0,3,26,44.4
Branin-Fav,MFGP,42,3,0,2057,0.1,15.360466692071252,0.5,1,3,27,44.3
Branin-Fav,MFGP,42,4,1,399,1.0,11.6702348668674,0.5,0,4,27,43.3
Branin-Fav,MFGP,42,5,0,43,0.1,10.136284269849929,0.5,1,4,28,43.199999999999996
Branin-Fav,MFGP,42,6,0,1857,0.1,6.886931600555488,0.5,2,4,29,43.1
Branin-Fav,MFGP,42,7,0,476,0.1,3.6404801199071684,0.5,3,4,30,43.0
Branin-Fav,MFGP,42,8,1,476,1.0,3.3155501421579863,0.5,0,5,30,42.0
Branin-Fav,MFGP,42,9,0,426,0.1,2.9380780544539506,0.5,1,5,31,41.9
Branin-Fav,MFGP,42,10,0,449,0.1,2.0838216907995126,0.5,2,5,32,41.800000000000004
Branin-Fav,MFGP,42,11,1,1907,1.0,1.8586424133794406,0.5,0,6,32,40.800000000000004
Branin-Fav,MFGP,42,12,0,327,0.1,1.7883854918175006,0.5,1,6,33,40.7
Branin-Fav,MFGP,42,13,0,2056,0.1,1.3188165833177552,0.5,2,6,34,40.6
Branin-Fav,MFGP,42,14,0,377,0.1,1.1735560487833347,0.5,3,6,35,40.5
Branin-Fav,MFGP,42,15,0,376,0.1,0.988277353129513,0.5,4,6,36,40.4
Branin-Fav,MFGP,42,16,0,2006,0.1,0.8769084836002579,0.5,5,6,37,40.300000000000004
Branin-Fav,MFGP,42,17,0,1807,0.1,0.5523730306055824,0.5,6,6,38,40.2
Branin-Fav,MFGP,42,18,0,147,0.1,0.4872571769747212,0.5,7,6,39,40.1
Branin-Fav,MFGP,42,19,0,197,0.1,0.6890211053755337,0.5,8,6,40,40.00000000000001
Branin-Fav,MFGP,42,20,0,97,0.1,0.5360823182230946,0.5,9,6,41,39.900000000000006
Branin-Fav,MFGP,42,21,1,626,1.0,0.45420782588377856,0.5,0,7,41,38.900000000000006
Branin-Fav,MFGP,42,22,0,277,0.1,0.41205351092573983,0.5,1,7,42,38.800000000000004
Branin-Fav,MFGP,42,23,0,2155,0.1,0.38425527560617323,0.5,2,7,43,38.7
Branin-Fav,MFGP,42,24,0,1956,0.1,0.30010739113316376,0.5,3,7,44,38.6
Branin-Fav,MFGP,42,25,0,326,0.1,0.2538969528229491,0.5,4,7,45,38.50000000000001
Branin-Fav,MFGP,42,26,0,47,0.1,0.24791805239973158,0.5,5,7,46,38.400000000000006
Branin-Fav,MFGP,42,27,0,198,0.1,0.18381695614407528,0.5,6,7,47,38.300000000000004
Branin-Fav,MFGP,42,28,1,2056,1.0,0.17064264178417482,0.5,0,8,47,37.30000000000001
Branin-Fav,MFGP,42,29,0,427,0.1,0.14401525921955266,0.5,1,8,48,37.20000000000001
Branin-Fav,MFGP,42,30,0,247,0.1,0.12106021624143204,0.5,2,8,49,37.10000000000001
Branin-Fav,MFGP,42,31,1,377,1.0,0.11502139389130311,0.5,0,9,49,36.10000000000001
Branin-Fav,MFGP,42,32,0,1906,0.1,0.15335011026540316,0.9447639832209129,1,9,50,36.00000000000001
Branin-Fav,MFGP,42,33,1,376,1.0,0.09075830717962073,0.9447639832209129,0,10,50,35.00000000000001
Branin-Fav,MFGP,42,34,1,2006,1.0,0.08305231369264782,0.6995122308601498,0,11,50,34.00000000000001
