benchmark,model,strategy,seed,budget,regret
COFs,NARGP,adaptive,42,3.5,15.411634978620436
COFs,NARGP,adaptive,42,4.5,14.89594214837237
COFs,NARGP,adaptive,42,5.5,14.89594214837237
COFs,NARGP,adaptive,42,6.5,14.361055693751313
COFs,NARGP,adaptive,42,7.5,14.361055693751313
COFs,NARGP,adaptive,42,8.5,13.663495920174656
COFs,NARGP,adaptive,42,9.5,13.663495920174656
COFs,NARGP,adaptive,42,10.5,8.884098152249814
COFs,NARGP,adaptive,42,10.56,8.884098152249814
COFs,NARGP,adaptive,42,10.62,8.884098152249814
COFs,NARGP,adaptive,42,10.69,8.884098152249814
COFs,NARGP,adaptive,42,10.75,8.884098152249814
COFs,NARGP,adaptive,42,10.82,8.884098152249814
COFs,NARGP,adaptive,42,10.88,8.884098152249814
COFs,NARGP,adaptive,42,10.95,8.884098152249814
COFs,NARGP,adaptive,42,11.01,8.884098152249814
COFs,NARGP,adaptive,42,11.08,8.884098152249814
COFs,NARGP,adaptive,42,11.14,8.884098152249814
COFs,NARGP,adaptive,42,11.21,8.884098152249814
COFs,NARGP,adaptive,42,11.27,8.884098152249814
COFs,NARGP,adaptive,42,11.34,8.884098152249814
COFs,NARGP,adaptive,42,11.4,8.884098152249814
COFs,NARGP,adaptive,42,11.47,8.884098152249814
COFs,NARGP,adaptive,42,11.53,8.884098152249814
COFs,NARGP,adaptive,42,11.6,8.884098152249814
COFs,NARGP,adaptive,42,11.66,8.884098152249814
COFs,NARGP,adaptive,42,11.73,8.884098152249814
COFs,NARGP,adaptive,42,11.79,8.884098152249814
COFs,NARGP,adaptive,42,11.86,8.884098152249814
COFs,NARGP,adaptive,42,11.92,8.884098152249814
COFs,NARGP,adaptive,42,12.92,8.884098152249814
COFs,NARGP,adaptive,42,12.99,8.884098152249814
COFs,NARGP,adaptive,42,13.05,8.884098152249814
COFs,NARGP,adaptive,42,13.12,8.884098152249814
COFs,NARGP,adaptive,42,13.18,8.884098152249814
COFs,NARGP,adaptive,42,13.25,8.884098152249814
COFs,NARGP,adaptive,42,13.31,8.884098152249814
COFs,NARGP,adaptive,42,14.31,8.884098152249814
COFs,NARGP,adaptive,42,15.31,8.884098152249814
COFs,NARGP,adaptive,42,16.31,7.8653847808184185
COFs,NARGP,adaptive,42,17.31,7.8653847808184185
COFs,NARGP,adaptive,42,18.31,7.8653847808184185
COFs,NARGP,adaptive,42,19.31,7.8653847808184185
COFs,NARGP,adaptive,42,20.31,7.8653847808184185
COFs,NARGP,adaptive,42,21.31,7.8653847808184185
COFs,NARGP,adaptive,42,22.31,7.6293969821581396
COFs,NARGP,adaptive,42,23.31,7.6293969821581396
COFs,NARGP,adaptive,42,24.31,7.6293969821581396
COFs,NARGP,adaptive,42,25.31,7.6293969821581396
COFs,NARGP,adaptive,42,26.31,4.417357854172623
COFs,NARGP,adaptive,42,27.31,4.417357854172623
COFs,NARGP,adaptive,42,28.31,4.417357854172623
COFs,NARGP,adaptive,42,29.31,4.417357854172623
COFs,NARGP,adaptive,42,29.38,4.417357854172623
COFs,NARGP,adaptive,42,29.44,4.417357854172623
COFs,NARGP,adaptive,42,29.51,4.417357854172623
COFs,NARGP,adaptive,42,29.57,4.417357854172623
COFs,NARGP,adaptive,42,29.64,4.417357854172623
COFs,NARGP,adaptive,42,29.7,4.417357854172623
COFs,NARGP,adaptive,42,29.77,4.417357854172623
COFs,NARGP,adaptive,42,29.83,4.417357854172623
COFs,NARGP,adaptive,42,29.9,4.417357854172623
COFs,NARGP,adaptive,42,29.96,4.417357854172623
COFs,NARGP,adaptive,43,3.5,2.768421691579954
COFs,NARGP,adaptive,43,4.5,2.768421691579954
