benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Curriculum,adaptive,42,1.087312731383618e-07,22,56,1.087312731383618e-07,75.425
Park-Unfav,Curriculum,adaptive,43,1.087312731383618e-07,22,56,1.087312731383618e-07,73.209
Park-Unfav,Curriculum,adaptive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,71.33
Park-Unfav,Curriculum,adaptive,45,1.087312731383618e-07,25,50,1.087312731383618e-07,70.33
Park-Unfav,Curriculum,adaptive,46,1.087312731383618e-07,27,46,1.087312731383618e-07,68.036
Park-Unfav,Curriculum,adaptive,47,1.087312731383618e-07,22,56,1.087312731383618e-07,73.405
Park-Unfav,Curriculum,adaptive,48,1.087312731383618e-07,23,54,1.087312731383618e-07,72.189
Park-Unfav,Curriculum,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,69.281
Park-Unfav,Curriculum,adaptive,50,1.087312731383618e-07,25,50,1.087312731383618e-07,70.12
Park-Unfav,Curriculum,adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,69.053
Park-Unfav,Curriculum,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,72.298
Park-Unfav,Curriculum,adaptive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,71.327
Park-Unfav,Curriculum,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,70.243
Park-Unfav,Curriculum,adaptive,55,1.087312731383618e-07,21,58,1.087312731383618e-07,74.56
Park-Unfav,Curriculum,adaptive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,70.435
Park-Unfav,Curriculum,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,64.632
Park-Unfav,Curriculum,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,65.601
Park-Unfav,Curriculum,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,57.44
Park-Unfav,Curriculum,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,54.269
Park-Unfav,Curriculum,adaptive,61,1.087312731383618e-07,26,48,1.087312731383618e-07,54.37
