benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sequential,42,1,1,192,1.0,8.641777565231934,0.5,0,3,5,44.5
Park-Unfav,Sequential,42,2,0,16,0.5,2.2753605793988707,0.5,1,3,6,44.0
Park-Unfav,Sequential,42,3,1,195,1.0,2.608621852944009,0.5,0,4,6,43.0
Park-Unfav,Sequential,42,4,1,240,1.0,3.602995324870855,0.5,0,5,6,42.0
Park-Unfav,Sequential,42,5,1,16,1.0,2.428428556210058,0.5,0,6,6,41.0
Park-Unfav,Sequential,42,6,0,28,0.5,1.9553805992021132,0.5,1,6,7,40.5
Park-Unfav,Sequential,42,7,0,56,0.5,1.9146004161352732,0.5,2,6,8,40.0
Park-Unfav,Sequential,42,8,0,12,0.5,1.7735566680761021,0.5,3,6,9,39.5
Park-Unfav,Sequential,42,9,0,48,0.5,1.7960890081655017,0.5,4,6,10,39.0
Park-Unfav,Sequential,42,10,1,0,1.0,1.6302411998823085,0.5,0,7,10,38.0
Park-Unfav,Sequential,42,11,0,40,0.5,1.7048414975280757,0.5,1,7,11,37.5
Park-Unfav,Sequential,42,12,1,48,1.0,1.6923121932984506,0.5,0,8,11,36.5
Park-Unfav,Sequential,42,13,0,4,0.5,1.6539479953494025,0.5,1,8,12,36.0
Park-Unfav,Sequential,42,14,0,32,0.5,1.6075881447589069,0.5,2,8,13,35.5
Park-Unfav,Sequential,42,15,0,44,0.5,1.5562775792082786,0.5,3,8,14,35.0
Park-Unfav,Sequential,42,16,0,52,0.5,1.5421949936849586,0.5,4,8,15,34.5
Park-Unfav,Sequential,42,17,1,32,1.0,1.4238598132998344,0.5,0,9,15,33.5
Park-Unfav,Sequential,42,18,0,20,0.5,2.967688894377315,1.0,1,9,16,33.0
Park-Unfav,Sequential,42,19,0,36,0.5,2.90381114663218,1.0,2,9,17,32.5
Park-Unfav,Sequential,42,20,0,24,0.5,2.8142748177339922,1.0,3,9,18,32.0
Park-Unfav,Sequential,42,21,0,8,0.5,2.8232750160073805,1.0,4,9,19,31.5
Park-Unfav,Sequential,42,22,1,64,1.0,1.0387032444824733,1.0,0,10,19,30.5
Park-Unfav,Sequential,42,23,0,60,0.5,2.5962170166544785,1.0,1,10,20,30.0
Park-Unfav,Sequential,42,24,0,76,0.5,2.140352559205895,1.0,2,10,21,29.5
Park-Unfav,Sequential,42,25,0,112,0.5,2.0578553930385093,1.0,3,10,22,29.0
Park-Unfav,Sequential,42,26,0,124,0.5,1.946425342671711,1.0,4,10,23,28.5
Park-Unfav,Sequential,42,27,1,96,1.0,0.9353768903129609,1.0,0,11,23,27.5
