benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Sequential,42,1,1,522,1.0,13.256593074888837,0.5,0,3,23,25.505
COFs,Sequential,42,2,1,45,1.0,2.6158653284717284,0.5,0,4,23,24.505
COFs,Sequential,42,3,1,237,1.0,2.5967176211968037,0.5,0,5,23,23.505
COFs,Sequential,42,4,0,319,0.065,4.643115105782679,0.9185157218790608,1,5,24,23.439999999999998
COFs,Sequential,42,5,0,105,0.065,14.2865497483727,0.9185157218790608,2,5,25,23.374999999999996
COFs,Sequential,42,6,0,521,0.065,7.282598392251145,0.9185157218790608,3,5,26,23.31
COFs,Sequential,42,7,0,523,0.065,11.93308939705827,0.9185157218790608,4,5,27,23.244999999999997
COFs,Sequential,42,8,0,463,0.065,6.417409332323637,0.9185157218790608,5,5,28,23.179999999999996
COFs,Sequential,42,9,0,504,0.065,10.11779714510542,0.9185157218790608,6,5,29,23.115
COFs,Sequential,42,10,0,10,0.065,2.4998740174518232,0.9185157218790608,7,5,30,23.049999999999997
COFs,Sequential,42,11,1,223,1.0,2.1692164100683833,0.9185157218790608,0,6,30,22.049999999999997
COFs,Sequential,42,12,1,336,1.0,2.240396947040265,0.9549934981958995,0,7,30,21.049999999999997
COFs,Sequential,42,13,1,319,1.0,2.010190610606177,0.9723901845279725,0,8,30,20.049999999999997
COFs,Sequential,42,14,1,79,1.0,1.595343632571554,0.9788833670062893,0,9,30,19.049999999999997
COFs,Sequential,42,15,0,3,0.065,1.7629480062810643,0.978150300222914,1,9,31,18.984999999999996
COFs,Sequential,42,16,1,523,1.0,1.3733941207898115,0.978150300222914,0,10,31,17.985
COFs,Sequential,42,17,0,212,0.065,2.6466223194630394,0.9465744977267498,1,10,32,17.919999999999998
COFs,Sequential,42,18,1,0,1.0,1.8266472968129799,0.9465744977267498,0,11,32,16.919999999999998
COFs,Sequential,42,19,0,234,0.065,2.855475893371625,0.95732431832719,1,11,33,16.854999999999997
COFs,Sequential,42,20,0,526,0.065,3.048806650671829,0.95732431832719,2,11,34,16.789999999999996
COFs,Sequential,42,21,0,14,0.065,1.7271294789532665,0.95732431832719,3,11,35,16.724999999999998
COFs,Sequential,42,22,1,212,1.0,1.5912121833121746,0.95732431832719,0,12,35,15.725000000000001
COFs,Sequential,42,23,0,196,0.065,1.1848591462605218,0.9556447069854463,1,12,36,15.66
COFs,Sequential,42,24,0,149,0.065,1.0052261958521094,0.9556447069854463,2,12,37,15.595
COFs,Sequential,42,25,0,500,0.065,1.3396900643873184,0.9556447069854463,3,12,38,15.530000000000001
COFs,Sequential,42,26,1,73,1.0,1.8585733864140626,0.9556447069854463,0,13,38,14.530000000000001
COFs,Sequential,42,27,0,135,0.065,1.0475621135708724,0.9591486675607619,1,13,39,14.465000000000002
COFs,Sequential,42,28,1,504,1.0,0.9971708576340366,0.9591486675607619,0,14,39,13.465000000000002
