benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,MFGP,42,1,1,261,1.0,5.024116418779843,0.5,0,3,25,44.5
FreeSolv,MFGP,42,2,0,140,0.1,1.1448832290093218,0.5,1,3,26,44.4
FreeSolv,MFGP,42,3,0,118,0.1,1.375230820115883,0.5,2,3,27,44.3
FreeSolv,MFGP,42,4,0,631,0.1,1.3875746604160166,0.5,3,3,28,44.199999999999996
FreeSolv,MFGP,42,5,0,456,0.1,1.4637627668839337,0.5,4,3,29,44.1
FreeSolv,MFGP,42,6,0,506,0.1,1.392382385351301,0.5,5,3,30,44.0
FreeSolv,MFGP,42,7,0,338,0.1,1.3822615204790067,0.5,6,3,31,43.9
FreeSolv,MFGP,42,8,0,484,0.1,1.2063445079700812,0.5,7,3,32,43.800000000000004
FreeSolv,MFGP,42,9,0,368,0.1,1.119762261017118,0.5,8,3,33,43.7
FreeSolv,MFGP,42,10,0,206,0.1,1.4431456812632675,0.5,9,3,34,43.6
FreeSolv,MFGP,42,11,0,187,0.1,1.402731485714877,0.5,10,3,35,43.5
FreeSolv,MFGP,42,12,0,377,0.1,1.363249881413006,0.5,11,3,36,43.4
FreeSolv,MFGP,42,13,0,166,0.1,1.3452542362766906,0.5,12,3,37,43.300000000000004
FreeSolv,MFGP,42,14,0,282,0.1,1.3829509938484634,0.5,13,3,38,43.2
FreeSolv,MFGP,42,15,0,183,0.1,1.4238299846370654,0.5,14,3,39,43.1
FreeSolv,MFGP,42,16,0,91,0.1,1.3385996853390796,0.5,15,3,40,43.00000000000001
FreeSolv,MFGP,42,17,0,437,0.1,1.1855259610291495,0.5,16,3,41,42.900000000000006
FreeSolv,MFGP,42,18,0,592,0.1,1.288483433373379,0.5,17,3,42,42.800000000000004
FreeSolv,MFGP,42,19,0,144,0.1,1.2039735432412961,0.5,18,3,43,42.7
FreeSolv,MFGP,42,20,0,446,0.1,1.340171473492761,0.5,19,3,44,42.6
FreeSolv,MFGP,42,21,0,548,0.1,1.081777672907196,0.5,20,3,45,42.50000000000001
FreeSolv,MFGP,42,22,1,39,1.0,0.030072547317212123,0.5,0,4,45,41.50000000000001
FreeSolv,MFGP,42,23,0,238,0.1,0.9653631356890985,0.5,1,4,46,41.400000000000006
FreeSolv,MFGP,42,24,0,128,0.1,0.9620649703649478,0.5,2,4,47,41.300000000000004
FreeSolv,MFGP,42,25,0,141,0.1,1.0935295110289536,0.5,3,4,48,41.20000000000001
FreeSolv,MFGP,42,26,0,10,0.1,1.0329515922142019,0.5,4,4,49,41.10000000000001
FreeSolv,MFGP,42,27,0,473,0.1,0.8461829538722887,0.5,5,4,50,41.00000000000001
FreeSolv,MFGP,42,28,0,77,0.1,0.8033321287207873,0.5,6,4,51,40.900000000000006
FreeSolv,MFGP,42,29,0,351,0.1,0.7243911415850742,0.5,7,4,52,40.800000000000004
FreeSolv,MFGP,42,30,0,200,0.1,0.7630211779381257,0.5,8,4,53,40.70000000000001
FreeSolv,MFGP,42,31,0,413,0.1,0.7104538871468496,0.5,9,4,54,40.60000000000001
FreeSolv,MFGP,42,32,0,335,0.1,0.6716712667877378,0.5,10,4,55,40.50000000000001
FreeSolv,MFGP,42,33,0,172,0.1,0.6463331117243509,0.5,11,4,56,40.40000000000001
FreeSolv,MFGP,42,34,0,66,0.1,0.6284118428695956,0.5,12,4,57,40.30000000000001
FreeSolv,MFGP,42,35,0,233,0.1,1.0072795883291854,0.5,13,4,58,40.20000000000001
FreeSolv,MFGP,42,36,0,328,0.1,1.3981718149841964,0.5,14,4,59,40.10000000000001
FreeSolv,MFGP,42,37,0,258,0.1,1.2032482261635717,0.5,15,4,60,40.00000000000001
FreeSolv,MFGP,42,38,0,263,0.1,1.1585420495985157,0.5,16,4,61,39.90000000000001
FreeSolv,MFGP,42,39,0,486,0.1,1.0411579112772524,0.5,17,4,62,39.80000000000001
FreeSolv,MFGP,42,40,0,436,0.1,1.0027005076146023,0.5,18,4,63,39.70000000000001
FreeSolv,MFGP,42,41,0,492,0.1,1.029644761880612,0.5,19,4,64,39.600000000000016
FreeSolv,MFGP,42,42,0,105,0.1,0.9815999096373248,0.5,20,4,65,39.500000000000014
FreeSolv,MFGP,42,43,1,41,1.0,0.02570362481296301,0.5,0,5,65,38.500000000000014
FreeSolv,MFGP,42,44,0,564,0.1,2.0273535487950274,0.5,1,5,66,38.40000000000001
FreeSolv,MFGP,42,45,0,638,0.1,1.3409458594076642,0.5,2,5,67,38.30000000000001
FreeSolv,MFGP,42,46,0,129,0.1,1.1117244625195144,0.5,3,5,68,38.20000000000001
FreeSolv,MFGP,42,47,0,192,0.1,1.2005069765299021,0.5,4,5,69,38.100000000000016
FreeSolv,MFGP,42,48,0,497,0.1,1.1003592811836187,0.5,5,5,70,38.000000000000014
FreeSolv,MFGP,42,49,0,589,0.1,0.8988465850009087,0.5,6,5,71,37.90000000000001
FreeSolv,MFGP,42,50,0,572,0.1,0.7510549289237923,0.5,7,5,72,37.80000000000002
FreeSolv,MFGP,42,51,0,626,0.1,0.702150504851648,0.5,8,5,73,37.70000000000002
FreeSolv,MFGP,42,52,0,80,0.1,0.6121978809718476,0.5,9,5,74,37.600000000000016
FreeSolv,MFGP,42,53,0,301,0.1,0.5504019713815045,0.5,10,5,75,37.500000000000014
FreeSolv,MFGP,42,54,0,540,0.1,0.643917058504926,0.5,11,5,76,37.40000000000001
FreeSolv,MFGP,42,55,0,136,0.1,0.6508174672744458,0.5,12,5,77,37.30000000000002
FreeSolv,MFGP,42,56,0,619,0.1,0.4361344346591479,0.5,13,5,78,37.20000000000002
FreeSolv,MFGP,42,57,0,269,0.1,0.43810741422492844,0.5,14,5,79,37.100000000000016
FreeSolv,MFGP,42,58,0,139,0.1,0.414802754805135,0.5,15,5,80,37.00000000000002
FreeSolv,MFGP,42,59,0,550,0.1,0.6924840696306844,0.5,16,5,81,36.90000000000002
FreeSolv,MFGP,42,60,0,86,0.1,0.3833944253282091,0.5,17,5,82,36.80000000000002
FreeSolv,MFGP,42,61,0,339,0.1,0.34540281665943806,0.5,18,5,83,36.70000000000002
FreeSolv,MFGP,42,62,0,501,0.1,0.3274476393851934,0.5,19,5,84,36.600000000000016
FreeSolv,MFGP,42,63,0,533,0.1,0.7081772881590217,0.5,20,5,85,36.50000000000002
FreeSolv,MFGP,42,64,1,384,1.0,0.011602474572786056,0.5,0,6,85,35.50000000000002
FreeSolv,MFGP,42,65,0,509,0.1,0.388612142437086,0.5,1,6,86,35.40000000000002
FreeSolv,MFGP,42,66,0,8,0.1,0.27868145850607234,0.5,2,6,87,35.30000000000002
FreeSolv,MFGP,42,67,0,276,0.1,0.2637924659546109,0.5,3,6,88,35.200000000000024
FreeSolv,MFGP,42,68,0,251,0.1,0.23692341644557163,0.5,4,6,89,35.10000000000002
FreeSolv,MFGP,42,69,0,49,0.1,0.5083087018601042,0.5,5,6,90,35.00000000000002
FreeSolv,MFGP,42,70,0,122,0.1,0.7937834517452782,0.5,6,6,91,34.90000000000002
FreeSolv,MFGP,42,71,0,104,0.1,1.0613893792426194,0.5,7,6,92,34.80000000000002
FreeSolv,MFGP,42,72,0,61,0.1,0.7855966163505412,0.5,8,6,93,34.700000000000024
FreeSolv,MFGP,42,73,0,54,0.1,0.427231952105607,0.5,9,6,94,34.60000000000002
FreeSolv,MFGP,42,74,0,499,0.1,0.3693990933563122,0.5,10,6,95,34.50000000000002
FreeSolv,MFGP,42,75,0,284,0.1,0.21178741252419156,0.5,11,6,96,34.40000000000003
FreeSolv,MFGP,42,76,0,193,0.1,0.31607152254319076,0.5,12,6,97,34.300000000000026
FreeSolv,MFGP,42,77,0,361,0.1,0.23838416349322974,0.5,13,6,98,34.200000000000024
FreeSolv,MFGP,42,78,0,577,0.1,0.19409447764530532,0.5,14,6,99,34.10000000000002
FreeSolv,MFGP,42,79,0,275,0.1,0.1807581600528993,0.5,15,6,100,34.00000000000002
FreeSolv,MFGP,42,80,0,182,0.1,0.17402857296227078,0.5,16,6,101,33.90000000000003
FreeSolv,MFGP,42,81,0,186,0.1,0.14781860084922688,0.5,17,6,102,33.800000000000026
FreeSolv,MFGP,42,82,0,60,0.1,0.12768982206192825,0.5,18,6,103,33.700000000000024
FreeSolv,MFGP,42,83,0,615,0.1,0.12015593691476159,0.5,19,6,104,33.60000000000002
FreeSolv,MFGP,42,84,0,87,0.1,0.10737619265991712,0.5,20,6,105,33.50000000000002
FreeSolv,MFGP,42,85,1,500,1.0,0.00722834848691533,0.5,0,7,105,32.50000000000002
FreeSolv,MFGP,42,86,0,525,0.1,0.08370634995635819,0.5,1,7,106,32.40000000000002
FreeSolv,MFGP,42,87,0,485,0.1,0.08329097812957549,0.5,2,7,107,32.30000000000002
FreeSolv,MFGP,42,88,0,498,0.1,0.07995713007971375,0.5,3,7,108,32.20000000000002
FreeSolv,MFGP,42,89,0,605,0.1,0.06271567406098764,0.5,4,7,109,32.100000000000016
FreeSolv,MFGP,42,90,0,313,0.1,0.050723301533801,0.5,5,7,110,32.000000000000014
FreeSolv,MFGP,42,91,0,359,0.1,0.049710295619792774,0.5,6,7,111,31.900000000000013
FreeSolv,MFGP,42,92,0,59,0.1,0.04177141186636955,0.5,7,7,112,31.80000000000001
FreeSolv,MFGP,42,93,0,405,0.1,0.040449817761733335,0.5,8,7,113,31.70000000000001
FreeSolv,MFGP,42,94,0,216,0.1,0.034802336486924566,0.5,9,7,114,31.60000000000001
FreeSolv,MFGP,42,95,0,496,0.1,0.040115699792416006,0.5,10,7,115,31.500000000000007
FreeSolv,MFGP,42,96,0,232,0.1,0.030918730529726976,0.5,11,7,116,31.400000000000006
FreeSolv,MFGP,42,97,0,430,0.1,0.02878856966747334,0.5,12,7,117,31.300000000000004
FreeSolv,MFGP,42,98,0,453,0.1,0.024034874920833595,0.5,13,7,118,31.200000000000003
FreeSolv,MFGP,42,99,0,443,0.1,0.02249385500256676,0.5,14,7,119,31.1
FreeSolv,MFGP,42,100,0,304,0.1,0.022539518829428444,0.5,15,7,120,31.0
FreeSolv,MFGP,42,101,0,222,0.1,0.026572637569041886,0.5,16,7,121,30.9
FreeSolv,MFGP,42,102,0,1,0.1,0.021448675783460013,0.5,17,7,122,30.799999999999997
FreeSolv,MFGP,42,103,0,315,0.1,0.021618601949770708,0.5,18,7,123,30.699999999999996
FreeSolv,MFGP,42,104,0,333,0.1,0.018809535539576466,0.5,19,7,124,30.599999999999994
FreeSolv,MFGP,42,105,0,190,0.1,0.015787266445306432,0.5,20,7,125,30.499999999999993
FreeSolv,MFGP,42,106,1,501,1.0,0.0029451978412742344,0.5,0,8,125,29.499999999999993
FreeSolv,MFGP,42,107,1,540,1.0,0.020964920818871302,0.5,0,9,125,28.499999999999993
FreeSolv,MFGP,42,108,0,96,0.1,0.025747276985314087,0.9999802309189767,1,9,126,28.39999999999999
FreeSolv,MFGP,42,109,0,596,0.1,0.023821122658521574,0.9999802309189767,2,9,127,28.29999999999999
FreeSolv,MFGP,42,110,0,463,0.1,0.022366661326841935,0.9999802309189767,3,9,128,28.19999999999999
FreeSolv,MFGP,42,111,0,98,0.1,0.021613273847443215,0.9999802309189767,4,9,129,28.099999999999987
FreeSolv,MFGP,42,112,0,290,0.1,0.020764914806978528,0.9999802309189767,5,9,130,27.999999999999986
FreeSolv,MFGP,42,113,0,191,0.1,0.019320186229605303,0.9999802309189767,6,9,131,27.899999999999984
FreeSolv,MFGP,42,114,0,37,0.1,0.014615112523554099,0.9999802309189767,7,9,132,27.799999999999983
FreeSolv,MFGP,42,115,1,393,1.0,0.01327891953126753,0.9999802309189767,0,10,132,26.799999999999983
FreeSolv,MFGP,42,116,0,131,0.1,0.012014086368041712,0.9999802309189767,1,10,133,26.69999999999998
FreeSolv,MFGP,42,117,0,639,0.1,0.010734607993980889,0.9999802309189767,2,10,134,26.59999999999998
FreeSolv,MFGP,42,118,0,363,0.1,0.009728696753254945,0.9999802309189767,3,10,135,26.49999999999998
FreeSolv,MFGP,42,119,1,269,1.0,0.00935683756814433,0.9999802309189767,0,11,135,25.49999999999998
FreeSolv,MFGP,42,120,0,174,0.1,0.008265765215498187,0.9576301127937934,1,11,136,25.399999999999977
FreeSolv,MFGP,42,121,0,632,0.1,0.011961183763432234,0.9576301127937934,2,11,137,25.299999999999976
FreeSolv,MFGP,42,122,0,103,0.1,0.007803721713634731,0.9576301127937934,3,11,138,25.199999999999974
FreeSolv,MFGP,42,123,0,444,0.1,0.007340865073177361,0.9576301127937934,4,11,139,25.099999999999973
FreeSolv,MFGP,42,124,0,67,0.1,0.00615091143122764,0.9576301127937934,5,11,140,24.99999999999997
FreeSolv,MFGP,42,125,0,412,0.1,0.005621712586254283,0.9576301127937934,6,11,141,24.89999999999997
FreeSolv,MFGP,42,126,0,383,0.1,0.006548992221569414,0.9576301127937934,7,11,142,24.79999999999997
FreeSolv,MFGP,42,127,0,292,0.1,0.005643227728575503,0.9576301127937934,8,11,143,24.699999999999967
FreeSolv,MFGP,42,128,0,75,0.1,0.005101816353896128,0.9576301127937934,9,11,144,24.599999999999966
FreeSolv,MFGP,42,129,0,6,0.1,0.004272936803979893,0.9576301127937934,10,11,145,24.499999999999964
FreeSolv,MFGP,42,130,0,26,0.1,0.0037034094878741416,0.9576301127937934,11,11,146,24.399999999999963
FreeSolv,MFGP,42,131,1,572,1.0,0.0034669936551192694,0.9576301127937934,0,12,146,23.399999999999963
FreeSolv,MFGP,42,132,1,492,1.0,0.0053661429460725545,0.9592025468689582,0,13,146,22.399999999999963
FreeSolv,MFGP,42,133,1,584,1.0,0.0046266843254792155,0.9445407295938265,0,14,146,21.399999999999963
FreeSolv,MFGP,42,134,0,259,0.1,0.003350337964285323,0.9445407295938265,1,14,147,21.29999999999996
FreeSolv,MFGP,42,135,0,373,0.1,0.0029647386802996003,0.9445407295938265,2,14,148,21.19999999999996
FreeSolv,MFGP,42,136,0,573,0.1,0.002602807695812041,0.9445407295938265,3,14,149,21.09999999999996
FreeSolv,MFGP,42,137,0,266,0.1,0.0031948326141509357,0.9445407295938265,4,14,150,20.999999999999957
FreeSolv,MFGP,42,138,0,327,0.1,0.0022248179844180016,0.9445407295938265,5,14,151,20.899999999999956
FreeSolv,MFGP,42,139,0,198,0.1,0.001841406615038674,0.9445407295938265,6,14,152,20.799999999999955
FreeSolv,MFGP,42,140,0,358,0.1,0.0014179375099358914,0.9445407295938265,7,14,153,20.699999999999953
FreeSolv,MFGP,42,141,0,434,0.1,0.002324832900378179,0.9445407295938265,8,14,154,20.59999999999995
