benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,NARGP,adaptive,42,0,25,29,-1.0,2455.675
Polarizability,NARGP,adaptive,43,0,24,35,-1.0,1486.923
Polarizability,NARGP,adaptive,44,0,24,35,-1.0,636.115
Polarizability,NARGP,adaptive,45,0,26,23,-1.0,420.707
Polarizability,NARGP,adaptive,46,0,23,41,-1.0,717.919
Polarizability,NARGP,adaptive,47,0,24,35,-1.0,648.406
Polarizability,NARGP,adaptive,48,0,24,35,-1.0,446.796
Polarizability,NARGP,adaptive,49,0,23,41,-1.0,829.012
Polarizability,NARGP,adaptive,50,0,24,35,-1.0,495.892
Polarizability,NARGP,adaptive,51,0,24,35,-1.0,460.54
Polarizability,NARGP,adaptive,52,0,24,35,-1.0,605.514
Polarizability,NARGP,adaptive,53,0,24,35,-1.0,401.778
Polarizability,NARGP,adaptive,54,0,26,23,-1.0,349.412
Polarizability,NARGP,adaptive,55,0,26,23,-1.0,274.409
Polarizability,NARGP,adaptive,56,0,25,29,-1.0,374.438
Polarizability,NARGP,adaptive,57,0,27,17,-1.0,150.593
Polarizability,NARGP,adaptive,58,0,24,35,-1.0,411.149
Polarizability,NARGP,adaptive,59,0,24,35,-1.0,331.364
Polarizability,NARGP,adaptive,60,0,23,41,-1.0,327.084
Polarizability,NARGP,adaptive,61,0,23,41,-1.0,395.444
