benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Joint,42,1,1,192,1.0,8.666760298435104,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,42,2,0,16,0.5,2.2601103399978855,0.5,1,3,6,44.0
Park-Unfav,DNGO-Joint,42,3,1,195,1.0,2.5281015559048967,0.5,0,4,6,43.0
Park-Unfav,DNGO-Joint,42,4,1,240,1.0,3.581019218941688,0.5,0,5,6,42.0
Park-Unfav,DNGO-Joint,42,5,1,32,1.0,2.2349940365228105,0.5,0,6,6,41.0
Park-Unfav,DNGO-Joint,42,6,0,48,0.5,1.906584015372534,0.5,1,6,7,40.5
Park-Unfav,DNGO-Joint,42,7,1,16,1.0,1.5953408581417814,0.5,0,7,7,39.5
Park-Unfav,DNGO-Joint,42,8,1,0,1.0,1.6247612205465731,0.5,0,8,7,38.5
Park-Unfav,DNGO-Joint,42,9,0,60,0.5,1.708765555107818,0.5,1,8,8,38.0
Park-Unfav,DNGO-Joint,42,10,0,28,0.5,1.950799871797964,0.5,2,8,9,37.5
Park-Unfav,DNGO-Joint,42,11,0,12,0.5,1.7464568144533106,0.5,3,8,10,37.0
Park-Unfav,DNGO-Joint,42,12,0,52,0.5,1.7141608838926006,0.5,4,8,11,36.5
Park-Unfav,DNGO-Joint,42,13,1,48,1.0,1.4652483923715072,0.5,0,9,11,35.5
Park-Unfav,DNGO-Joint,42,14,0,8,0.5,1.6394056714032037,0.5,1,9,12,35.0
Park-Unfav,DNGO-Joint,42,15,0,44,0.5,1.5884176991816903,0.5,2,9,13,34.5
Park-Unfav,DNGO-Joint,42,16,0,36,0.5,1.5469652620189425,0.5,3,9,14,34.0
Park-Unfav,DNGO-Joint,42,17,0,4,0.5,1.5436393472128256,0.5,4,9,15,33.5
Park-Unfav,DNGO-Joint,42,18,1,64,1.0,1.110103761888388,0.5,0,10,15,32.5
Park-Unfav,DNGO-Joint,42,19,0,20,0.5,1.4521009706120167,0.5,1,10,16,32.0
Park-Unfav,DNGO-Joint,42,20,0,56,0.5,1.4460654848828436,0.5,2,10,17,31.5
Park-Unfav,DNGO-Joint,42,21,0,40,0.5,1.4027441470144335,0.5,3,10,18,31.0
Park-Unfav,DNGO-Joint,42,22,0,24,0.5,1.3625057659793474,0.5,4,10,19,30.5
Park-Unfav,DNGO-Joint,42,23,1,112,1.0,1.0589970367745862,0.5,0,11,19,29.5
Park-Unfav,DNGO-Joint,42,24,0,76,0.5,1.0746528341634523,0.5,1,11,20,29.0
Park-Unfav,DNGO-Joint,42,25,0,96,0.5,1.0084458098810865,0.5,2,11,21,28.5
Park-Unfav,DNGO-Joint,42,26,0,124,0.5,0.9756513338078838,0.5,3,11,22,28.0
Park-Unfav,DNGO-Joint,42,27,1,80,1.0,0.9102919867314755,0.5,0,12,22,27.0
Park-Unfav,DNGO-Joint,42,28,0,92,0.5,0.9282686418653441,0.5,1,12,23,26.5
Park-Unfav,DNGO-Joint,42,29,0,68,0.5,0.8832216773469393,0.5,2,12,24,26.0
Park-Unfav,DNGO-Joint,42,30,0,72,0.5,0.8231020383582044,0.5,3,12,25,25.5
Park-Unfav,DNGO-Joint,42,31,0,116,0.5,0.8271670467869101,0.5,4,12,26,25.0
Park-Unfav,DNGO-Joint,42,32,1,96,1.0,0.7397454019724562,0.5,0,13,26,24.0
Park-Unfav,DNGO-Joint,42,33,0,108,0.5,1.542654384585569,0.9999999999999998,1,13,27,23.5
Park-Unfav,DNGO-Joint,42,34,0,120,0.5,1.5063004714250432,0.9999999999999998,2,13,28,23.0
Park-Unfav,DNGO-Joint,42,35,0,100,0.5,1.49962128514121,0.9999999999999998,3,13,29,22.5
Park-Unfav,DNGO-Joint,42,36,0,84,0.5,1.4480890959438286,0.9999999999999998,4,13,30,22.0
Park-Unfav,DNGO-Joint,42,37,1,4,1.0,0.6532932793632736,0.9999999999999998,0,14,30,21.0
Park-Unfav,DNGO-Joint,42,38,0,13,0.5,1.4146095430032786,0.9999999999999991,1,14,31,20.5
Park-Unfav,DNGO-Joint,42,39,0,88,0.5,1.3506792371072722,0.9999999999999991,2,14,32,20.0
Park-Unfav,DNGO-Joint,42,40,0,104,0.5,1.3207105371271393,0.9999999999999991,3,14,33,19.5
Park-Unfav,DNGO-Joint,42,41,0,1,0.5,1.2356992165778764,0.9999999999999991,4,14,34,19.0
Park-Unfav,DNGO-Joint,42,42,1,28,1.0,1.5207945314292277,0.9999999999999991,0,15,34,18.0
Park-Unfav,DNGO-Joint,42,43,1,44,1.0,1.2891534888879563,0.9999999999999895,0,16,34,17.0
Park-Unfav,DNGO-Joint,42,44,1,60,1.0,1.368295275928833,0.9999999999999846,0,17,34,16.0
Park-Unfav,DNGO-Joint,42,45,1,40,1.0,1.2007329818019545,0.9999999999999813,0,18,34,15.0
Park-Unfav,DNGO-Joint,42,46,1,24,1.0,1.1313171166320415,0.9999999999999812,0,19,34,14.0
Park-Unfav,DNGO-Joint,42,47,0,61,0.5,1.1225178145581614,0.9999999999999816,1,19,35,13.5
Park-Unfav,DNGO-Joint,42,48,1,20,1.0,1.0932902586729911,0.9999999999999816,0,20,35,12.5
Park-Unfav,DNGO-Joint,42,49,0,49,0.5,1.1580711742478091,0.999999999999981,1,20,36,12.0
Park-Unfav,DNGO-Joint,42,50,1,56,1.0,1.0151341136711278,0.999999999999981,0,21,36,11.0
Park-Unfav,DNGO-Joint,42,51,1,36,1.0,0.9866722394296601,0.9999999999999811,0,22,36,10.0
Park-Unfav,DNGO-Joint,42,52,1,52,1.0,0.9799815594101979,0.9999999999999805,0,23,36,9.0
Park-Unfav,DNGO-Joint,42,53,0,57,0.5,0.9736059386857309,0.9999999999999797,1,23,37,8.5
Park-Unfav,DNGO-Joint,42,54,1,8,1.0,0.9234844168036886,0.9999999999999797,0,24,37,7.5
Park-Unfav,DNGO-Joint,42,55,1,12,1.0,0.9764077498882614,0.9999999999999797,0,25,37,6.5
Park-Unfav,DNGO-Joint,42,56,0,9,0.5,0.9113477722994908,0.9999999999999769,1,25,38,6.0
Park-Unfav,DNGO-Joint,42,57,0,17,0.5,0.8886903847433217,0.9999999999999769,2,25,39,5.5
Park-Unfav,DNGO-Joint,42,58,0,33,0.5,0.8391282123695152,0.9999999999999769,3,25,40,5.0
Park-Unfav,DNGO-Joint,42,59,1,124,1.0,0.8350493243571012,0.9999999999999769,0,26,40,4.0
Park-Unfav,DNGO-Joint,42,60,0,45,0.5,0.7911444809372207,0.9203399344152736,1,26,41,3.5
Park-Unfav,DNGO-Joint,42,61,0,53,0.5,0.7104690537113143,0.9203399344152736,2,26,42,3.0
Park-Unfav,DNGO-Joint,42,62,0,29,0.5,0.7207072604595248,0.9203399344152736,3,26,43,2.5
Park-Unfav,DNGO-Joint,42,63,0,5,0.5,0.6958633176382397,0.9203399344152736,4,26,44,2.0
Park-Unfav,DNGO-Joint,42,64,1,76,1.0,0.49216266908417294,0.9203399344152736,0,27,44,1.0
Park-Unfav,DNGO-Joint,42,65,0,41,0.5,0.6724296485709232,0.9394787457178823,1,27,45,0.5
Park-Unfav,DNGO-Joint,42,66,0,37,0.5,0.6517324925422027,0.9394787457178823,2,27,46,0.0
Park-Unfav,DNGO-Joint,43,1,1,242,1.0,3.411495035341412,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,43,2,1,203,1.0,2.343908592786869,0.5,0,4,5,43.5
Park-Unfav,DNGO-Joint,43,3,1,32,1.0,9.132379277966537,0.5,0,5,5,42.5
Park-Unfav,DNGO-Joint,43,4,1,244,1.0,4.543480100472463,0.5,0,6,5,41.5
Park-Unfav,DNGO-Joint,43,5,0,12,0.5,3.326016465424394,0.5,1,6,6,41.0
Park-Unfav,DNGO-Joint,43,6,0,0,0.5,2.978527280874194,0.5,2,6,7,40.5
Park-Unfav,DNGO-Joint,43,7,0,60,0.5,3.0431880875230046,0.5,3,6,8,40.0
Park-Unfav,DNGO-Joint,43,8,1,0,1.0,2.7826883159559532,0.5,0,7,8,39.0
Park-Unfav,DNGO-Joint,43,9,0,48,0.5,2.7563705550418334,0.5,1,7,9,38.5
Park-Unfav,DNGO-Joint,43,10,1,192,1.0,2.630422038064588,0.5,0,8,9,37.5
Park-Unfav,DNGO-Joint,43,11,1,48,1.0,2.549391178046019,0.5,0,9,9,36.5
Park-Unfav,DNGO-Joint,43,12,0,8,0.5,2.353786653189327,0.5,1,9,10,36.0
Park-Unfav,DNGO-Joint,43,13,0,16,0.5,2.259022126374628,0.5,2,9,11,35.5
Park-Unfav,DNGO-Joint,43,14,0,56,0.5,2.2621119096252578,0.5,3,9,12,35.0
Park-Unfav,DNGO-Joint,43,15,0,24,0.5,2.170683904418116,0.5,4,9,13,34.5
Park-Unfav,DNGO-Joint,43,16,1,16,1.0,1.99396562983818,0.5,0,10,13,33.5
Park-Unfav,DNGO-Joint,43,17,0,4,0.5,4.097703428526883,1.0,1,10,14,33.0
Park-Unfav,DNGO-Joint,43,18,0,52,0.5,4.023682245878059,1.0,2,10,15,32.5
Park-Unfav,DNGO-Joint,43,19,0,36,0.5,3.926427835157458,1.0,3,10,16,32.0
Park-Unfav,DNGO-Joint,43,20,0,44,0.5,3.7918089194192293,1.0,4,10,17,31.5
Park-Unfav,DNGO-Joint,43,21,1,4,1.0,1.6200935719685272,1.0,0,11,17,30.5
Park-Unfav,DNGO-Joint,43,22,1,8,1.0,1.8947689730292259,0.13087690761930273,0,12,17,29.5
Park-Unfav,DNGO-Joint,43,23,1,12,1.0,1.7562003556065735,0.1485333217257245,0,13,17,28.5
Park-Unfav,DNGO-Joint,43,24,0,20,0.5,1.7615303172220949,0.4820095378795345,1,13,18,28.0
Park-Unfav,DNGO-Joint,43,25,1,24,1.0,2.0797305173422274,0.4820095378795345,0,14,18,27.0
Park-Unfav,DNGO-Joint,43,26,0,28,0.5,1.899530204283138,0.528623889758674,1,14,19,26.5
Park-Unfav,DNGO-Joint,43,27,0,40,0.5,1.799643797404648,0.528623889758674,2,14,20,26.0
Park-Unfav,DNGO-Joint,43,28,1,52,1.0,1.8783119775198898,0.528623889758674,0,15,20,25.0
Park-Unfav,DNGO-Joint,43,29,1,40,1.0,1.7195591041284637,0.4620310545296688,0,16,20,24.0
Park-Unfav,DNGO-Joint,43,30,1,20,1.0,1.7605269269214643,0.5093487032130894,0,17,20,23.0
Park-Unfav,DNGO-Joint,43,31,1,56,1.0,1.7236400906449543,0.5116091396592515,0,18,20,22.0
Park-Unfav,DNGO-Joint,43,32,0,76,0.5,1.5998801633201865,0.5538260877071753,1,18,21,21.5
Park-Unfav,DNGO-Joint,43,33,1,36,1.0,1.6663334420893952,0.5538260877071753,0,19,21,20.5
Park-Unfav,DNGO-Joint,43,34,0,64,0.5,1.4660264503890676,0.5394508164794312,1,19,22,20.0
Park-Unfav,DNGO-Joint,43,35,0,112,0.5,1.5181455084159552,0.5394508164794312,2,19,23,19.5
Park-Unfav,DNGO-Joint,43,36,1,28,1.0,1.4910666672711594,0.5394508164794312,0,20,23,18.5
Park-Unfav,DNGO-Joint,43,37,0,124,0.5,1.4708411657390874,0.5959218943263644,1,20,24,18.0
Park-Unfav,DNGO-Joint,43,38,0,68,0.5,1.3810377453996971,0.5959218943263644,2,20,25,17.5
Park-Unfav,DNGO-Joint,43,39,1,60,1.0,1.4438174636544425,0.5959218943263644,0,21,25,16.5
Park-Unfav,DNGO-Joint,43,40,1,108,1.0,1.6261880661807666,0.6682522620042797,0,22,25,15.5
Park-Unfav,DNGO-Joint,43,41,0,92,0.5,1.5063955639424536,0.6682522620042797,1,22,26,15.0
Park-Unfav,DNGO-Joint,43,42,0,116,0.5,1.512904620342302,0.6682522620042797,2,22,27,14.5
Park-Unfav,DNGO-Joint,43,43,0,80,0.5,1.4631424711820022,0.6682522620042797,3,22,28,14.0
Park-Unfav,DNGO-Joint,43,44,1,44,1.0,1.4136707823263264,0.6682522620042797,0,23,28,13.0
Park-Unfav,DNGO-Joint,43,45,0,120,0.5,1.4558676732219686,0.7029765578154427,1,23,29,12.5
Park-Unfav,DNGO-Joint,43,46,0,96,0.5,1.4162514591270434,0.7029765578154427,2,23,30,12.0
Park-Unfav,DNGO-Joint,43,47,0,72,0.5,1.3944992910529885,0.7029765578154427,3,23,31,11.5
Park-Unfav,DNGO-Joint,43,48,0,88,0.5,1.3522967849086962,0.7029765578154427,4,23,32,11.0
Park-Unfav,DNGO-Joint,43,49,1,64,1.0,0.924400422424453,0.7029765578154427,0,24,32,10.0
Park-Unfav,DNGO-Joint,43,50,0,100,0.5,1.8629158559981656,0.9999999999999731,1,24,33,9.5
Park-Unfav,DNGO-Joint,43,51,0,104,0.5,1.8466496012374847,0.9999999999999731,2,24,34,9.0
Park-Unfav,DNGO-Joint,43,52,0,84,0.5,1.7932461197199265,0.9999999999999731,3,24,35,8.5
Park-Unfav,DNGO-Joint,43,53,0,13,0.5,1.6572012731747499,0.9999999999999731,4,24,36,8.0
Park-Unfav,DNGO-Joint,43,54,1,76,1.0,0.7955492765179148,0.9999999999999731,0,25,36,7.0
Park-Unfav,DNGO-Joint,43,55,0,188,0.5,1.3109685558914437,0.9209264969868562,1,25,37,6.5
