benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,DNGO-Joint,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,413.085
Branin-Fav,DNGO-Joint,adaptive,43,0.14546928279938853,18,319,0.5433562827993885,398.998
Branin-Fav,DNGO-Joint,adaptive,44,0.14546928279938853,17,329,0.5433562827993885,399.99
Branin-Fav,DNGO-Joint,adaptive,45,0.07480380217855298,17,329,0.47269080217855297,292.909
Branin-Fav,DNGO-Joint,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,220.165
Branin-Fav,DNGO-Joint,adaptive,47,1.5486488092602473,17,329,1.9465358092602472,194.669
Branin-Fav,DNGO-Joint,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,195.484
Branin-Fav,DNGO-Joint,adaptive,49,1.5486488092602473,17,329,1.9465358092602472,195.506
Branin-Fav,DNGO-Joint,adaptive,50,1.5486488092602473,17,329,1.9465358092602472,195.576
Branin-Fav,DNGO-Joint,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,195.56
Branin-Fav,DNGO-Joint,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,195.243
Branin-Fav,DNGO-Joint,adaptive,53,0.16005592324075912,18,319,0.5579429232407591,189.073
Branin-Fav,DNGO-Joint,adaptive,54,0.14546928279938853,17,329,0.5433562827993885,172.828
Branin-Fav,DNGO-Joint,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,174.575
Branin-Fav,DNGO-Joint,adaptive,56,0.14546928279938853,17,329,0.5433562827993885,140.203
Branin-Fav,DNGO-Joint,adaptive,57,0.8490659666566377,20,299,1.2469529666566377,125.015
Branin-Fav,DNGO-Joint,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,140.376
Branin-Fav,DNGO-Joint,adaptive,59,1.5486488092602473,18,319,1.9465358092602472,114.855
Branin-Fav,DNGO-Joint,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,114.981
Branin-Fav,DNGO-Joint,adaptive,61,0.07480380217855298,17,329,0.47269080217855297,119.017
