benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Sequential,adaptive,42,1.087312731383618e-07,25,50,1.087312731383618e-07,62.815
Park-Unfav,Sequential,adaptive,43,1.087312731383618e-07,25,50,1.087312731383618e-07,60.301
Park-Unfav,Sequential,adaptive,44,1.087312731383618e-07,27,46,1.087312731383618e-07,58.66
Park-Unfav,Sequential,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,58.639
Park-Unfav,Sequential,adaptive,46,1.087312731383618e-07,22,56,1.087312731383618e-07,63.223
Park-Unfav,Sequential,adaptive,47,1.087312731383618e-07,26,48,1.087312731383618e-07,59.412
Park-Unfav,Sequential,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,60.435
Park-Unfav,Sequential,adaptive,49,1.087312731383618e-07,23,54,1.087312731383618e-07,62.152
Park-Unfav,Sequential,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,59.583
Park-Unfav,Sequential,adaptive,51,1.087312731383618e-07,27,46,1.087312731383618e-07,58.65
Park-Unfav,Sequential,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,61.423
Park-Unfav,Sequential,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,60.446
Park-Unfav,Sequential,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,60.451
Park-Unfav,Sequential,adaptive,55,1.087312731383618e-07,19,62,1.087312731383618e-07,65.968
Park-Unfav,Sequential,adaptive,56,1.087312731383618e-07,21,58,1.087312731383618e-07,64.048
Park-Unfav,Sequential,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,58.633
Park-Unfav,Sequential,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,59.653
Park-Unfav,Sequential,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,58.305
Park-Unfav,Sequential,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,57.12
Park-Unfav,Sequential,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,56.007
