benchmark,model,strategy,seed,budget,regret
COFs,Sequential,adaptive,42,3.5,15.411634978620436
COFs,Sequential,adaptive,42,4.5,6.183895738874037
COFs,Sequential,adaptive,42,5.5,6.183895738874037
COFs,Sequential,adaptive,42,6.5,0.36350643408100325
COFs,Sequential,adaptive,42,6.56,0.36350643408100325
COFs,Sequential,adaptive,42,6.63,0.36350643408100325
COFs,Sequential,adaptive,42,6.69,0.36350643408100325
COFs,Sequential,adaptive,42,6.76,0.36350643408100325
COFs,Sequential,adaptive,42,6.82,0.36350643408100325
COFs,Sequential,adaptive,42,6.89,0.36350643408100325
COFs,Sequential,adaptive,42,6.95,0.36350643408100325
COFs,Sequential,adaptive,42,7.95,0.36350643408100325
COFs,Sequential,adaptive,42,8.95,0.36350643408100325
COFs,Sequential,adaptive,42,9.95,0.36350643408100325
COFs,Sequential,adaptive,42,10.95,0.36350643408100325
COFs,Sequential,adaptive,42,11.02,0.36350643408100325
COFs,Sequential,adaptive,42,12.02,0.36350643408100325
COFs,Sequential,adaptive,42,12.08,0.36350643408100325
COFs,Sequential,adaptive,42,13.08,0.36350643408100325
COFs,Sequential,adaptive,42,13.15,0.36350643408100325
COFs,Sequential,adaptive,42,13.21,0.36350643408100325
COFs,Sequential,adaptive,42,13.28,0.36350643408100325
COFs,Sequential,adaptive,42,14.28,0.36350643408100325
COFs,Sequential,adaptive,42,14.34,0.36350643408100325
COFs,Sequential,adaptive,42,14.4,0.36350643408100325
COFs,Sequential,adaptive,42,14.47,0.36350643408100325
COFs,Sequential,adaptive,42,15.47,0.36350643408100325
COFs,Sequential,adaptive,42,15.53,0.36350643408100325
COFs,Sequential,adaptive,42,16.53,0.36350643408100325
COFs,Sequential,adaptive,42,16.6,0.36350643408100325
COFs,Sequential,adaptive,42,17.6,0.36350643408100325
COFs,Sequential,adaptive,42,17.66,0.36350643408100325
COFs,Sequential,adaptive,42,18.66,0.36350643408100325
COFs,Sequential,adaptive,42,19.66,0.36350643408100325
COFs,Sequential,adaptive,42,19.73,0.36350643408100325
COFs,Sequential,adaptive,42,20.73,0.36350643408100325
COFs,Sequential,adaptive,42,20.8,0.36350643408100325
COFs,Sequential,adaptive,42,20.86,0.36350643408100325
COFs,Sequential,adaptive,42,20.93,0.36350643408100325
COFs,Sequential,adaptive,42,21.93,0.36350643408100325
COFs,Sequential,adaptive,42,22.93,0.36350643408100325
COFs,Sequential,adaptive,42,23.93,0.36350643408100325
COFs,Sequential,adaptive,42,24.93,0.36350643408100325
COFs,Sequential,adaptive,42,24.99,0.36350643408100325
COFs,Sequential,adaptive,42,25.06,0.36350643408100325
COFs,Sequential,adaptive,42,25.12,0.36350643408100325
COFs,Sequential,adaptive,42,26.12,0.36350643408100325
COFs,Sequential,adaptive,42,27.12,0.36350643408100325
COFs,Sequential,adaptive,42,28.12,0.36350643408100325
COFs,Sequential,adaptive,42,28.19,0.36350643408100325
COFs,Sequential,adaptive,42,28.25,0.36350643408100325
COFs,Sequential,adaptive,42,28.32,0.36350643408100325
COFs,Sequential,adaptive,42,28.38,0.36350643408100325
COFs,Sequential,adaptive,42,28.45,0.36350643408100325
COFs,Sequential,adaptive,42,29.45,0.0
COFs,Sequential,adaptive,42,29.51,0.0
COFs,Sequential,adaptive,42,29.58,0.0
COFs,Sequential,adaptive,42,29.64,0.0
COFs,Sequential,adaptive,42,29.71,0.0
COFs,Sequential,adaptive,42,29.77,0.0
COFs,Sequential,adaptive,42,29.84,0.0
COFs,Sequential,adaptive,42,29.9,0.0
COFs,Sequential,adaptive,42,29.97,0.0
COFs,Sequential,adaptive,43,3.5,2.768421691579954
COFs,Sequential,adaptive,43,4.5,0.36350643408100325
COFs,Sequential,adaptive,43,4.56,0.36350643408100325
COFs,Sequential,adaptive,43,4.63,0.36350643408100325
COFs,Sequential,adaptive,43,5.63,0.36350643408100325
COFs,Sequential,adaptive,43,5.69,0.36350643408100325
COFs,Sequential,adaptive,43,6.69,0.36350643408100325
COFs,Sequential,adaptive,43,7.69,0.36350643408100325
COFs,Sequential,adaptive,43,7.76,0.36350643408100325
COFs,Sequential,adaptive,43,7.82,0.36350643408100325
COFs,Sequential,adaptive,43,7.89,0.36350643408100325
COFs,Sequential,adaptive,43,7.95,0.36350643408100325
COFs,Sequential,adaptive,43,8.95,0.36350643408100325
COFs,Sequential,adaptive,43,9.95,0.36350643408100325
COFs,Sequential,adaptive,43,10.02,0.36350643408100325
COFs,Sequential,adaptive,43,11.02,0.36350643408100325
COFs,Sequential,adaptive,43,12.02,0.36350643408100325
COFs,Sequential,adaptive,43,13.02,0.36350643408100325
COFs,Sequential,adaptive,43,13.08,0.36350643408100325
COFs,Sequential,adaptive,43,13.15,0.36350643408100325
COFs,Sequential,adaptive,43,14.15,0.36350643408100325
COFs,Sequential,adaptive,43,14.21,0.36350643408100325
COFs,Sequential,adaptive,43,14.28,0.36350643408100325
COFs,Sequential,adaptive,43,15.28,0.36350643408100325
COFs,Sequential,adaptive,43,16.27,0.36350643408100325
COFs,Sequential,adaptive,43,16.34,0.36350643408100325
COFs,Sequential,adaptive,43,16.41,0.36350643408100325
COFs,Sequential,adaptive,43,16.47,0.36350643408100325
COFs,Sequential,adaptive,43,16.54,0.36350643408100325
COFs,Sequential,adaptive,43,17.54,0.36350643408100325
COFs,Sequential,adaptive,43,18.54,0.36350643408100325
COFs,Sequential,adaptive,43,18.6,0.36350643408100325
COFs,Sequential,adaptive,43,19.6,0.36350643408100325
COFs,Sequential,adaptive,43,19.67,0.36350643408100325
COFs,Sequential,adaptive,43,19.73,0.36350643408100325
COFs,Sequential,adaptive,43,19.8,0.36350643408100325
COFs,Sequential,adaptive,43,19.86,0.36350643408100325
COFs,Sequential,adaptive,43,20.86,0.36350643408100325
COFs,Sequential,adaptive,43,21.86,0.36350643408100325
COFs,Sequential,adaptive,43,21.93,0.36350643408100325
COFs,Sequential,adaptive,43,22.93,0.36350643408100325
COFs,Sequential,adaptive,43,23.93,0.36350643408100325
COFs,Sequential,adaptive,43,23.99,0.36350643408100325
COFs,Sequential,adaptive,43,24.99,0.36350643408100325
COFs,Sequential,adaptive,43,25.99,0.36350643408100325
COFs,Sequential,adaptive,43,26.06,0.36350643408100325
COFs,Sequential,adaptive,43,27.06,0.36350643408100325
COFs,Sequential,adaptive,43,28.06,0.36350643408100325
COFs,Sequential,adaptive,43,29.06,0.36350643408100325
COFs,Sequential,adaptive,43,29.12,0.36350643408100325
COFs,Sequential,adaptive,43,29.19,0.36350643408100325
COFs,Sequential,adaptive,43,29.25,0.36350643408100325
COFs,Sequential,adaptive,43,29.32,0.36350643408100325
COFs,Sequential,adaptive,43,29.38,0.36350643408100325
COFs,Sequential,adaptive,43,29.45,0.36350643408100325
COFs,Sequential,adaptive,43,29.51,0.36350643408100325
COFs,Sequential,adaptive,43,29.58,0.36350643408100325
COFs,Sequential,adaptive,43,29.64,0.36350643408100325
COFs,Sequential,adaptive,43,29.71,0.36350643408100325
COFs,Sequential,adaptive,43,29.77,0.36350643408100325
COFs,Sequential,adaptive,43,29.84,0.36350643408100325
COFs,Sequential,adaptive,43,29.9,0.36350643408100325
COFs,Sequential,adaptive,43,29.97,0.36350643408100325
COFs,Sequential,adaptive,44,3.5,14.985327132158876
COFs,Sequential,adaptive,44,4.5,0.36350643408100325
COFs,Sequential,adaptive,44,4.56,0.36350643408100325
COFs,Sequential,adaptive,44,4.63,0.36350643408100325
COFs,Sequential,adaptive,44,4.69,0.36350643408100325
COFs,Sequential,adaptive,44,4.76,0.36350643408100325
COFs,Sequential,adaptive,44,5.76,0.36350643408100325
