benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,NARGP,42,1,0,39,0.1,3.065210241566605,0.5,1,2,26,45.4
FreeSolv,NARGP,42,2,0,80,0.1,2.4370499999262916,0.5,2,2,27,45.3
FreeSolv,NARGP,42,3,0,41,0.1,2.0543685299295933,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,42,4,0,266,0.1,1.265018998709805,0.5,4,2,29,45.1
FreeSolv,NARGP,42,5,0,61,0.1,6.073682746371678,0.5,5,2,30,45.0
FreeSolv,NARGP,42,6,0,182,0.1,0.750122187526003,0.5,6,2,31,44.9
FreeSolv,NARGP,42,7,0,492,0.1,0.4314502146563509,0.5,7,2,32,44.800000000000004
FreeSolv,NARGP,42,8,1,404,1.0,0.229225008652182,0.5,0,3,32,43.800000000000004
FreeSolv,NARGP,42,9,0,501,0.1,0.21488534775423923,0.5,1,3,33,43.7
FreeSolv,NARGP,42,10,0,59,0.1,0.18726775504460877,0.5,2,3,34,43.6
FreeSolv,NARGP,42,11,0,49,0.1,0.22582047666767913,0.5,3,3,35,43.5
FreeSolv,NARGP,42,12,0,384,0.1,0.34391956151606756,0.5,4,3,36,43.4
FreeSolv,NARGP,42,13,0,251,0.1,0.6337567039377578,0.5,5,3,37,43.300000000000004
FreeSolv,NARGP,42,14,0,91,0.1,0.22227585511632647,0.5,6,3,38,43.2
FreeSolv,NARGP,42,15,1,568,1.0,0.18143957708358527,0.5,0,4,38,42.2
FreeSolv,NARGP,42,16,1,610,1.0,0.23124548259643718,0.5,0,5,38,41.2
FreeSolv,NARGP,42,17,1,495,1.0,0.17473106198371963,0.5,0,6,38,40.2
FreeSolv,NARGP,42,18,0,281,0.1,0.12561882446000858,0.5,1,6,39,40.1
FreeSolv,NARGP,42,19,0,104,0.1,0.6817332276240673,0.5,2,6,40,40.00000000000001
FreeSolv,NARGP,42,20,0,525,0.1,0.49024330777388825,0.5,3,6,41,39.900000000000006
FreeSolv,NARGP,42,21,0,140,0.1,0.44447404098033216,0.5,4,6,42,39.800000000000004
FreeSolv,NARGP,42,22,0,405,0.1,0.33997200179196385,0.5,5,6,43,39.7
FreeSolv,NARGP,42,23,0,363,0.1,0.15210297771811515,0.5,6,6,44,39.6
FreeSolv,NARGP,42,24,0,328,0.1,0.1227028733682909,0.5,7,6,45,39.50000000000001
FreeSolv,NARGP,42,25,0,276,0.1,0.3500663703730562,0.5,8,6,46,39.400000000000006
FreeSolv,NARGP,42,26,0,60,0.1,0.5807615312784714,0.5,9,6,47,39.300000000000004
FreeSolv,NARGP,42,27,0,444,0.1,0.1331295288686205,0.5,10,6,48,39.20000000000001
FreeSolv,NARGP,42,28,0,139,0.1,0.14192535528130815,0.5,11,6,49,39.10000000000001
FreeSolv,NARGP,42,29,1,71,1.0,0.07343342376062731,0.5,0,7,49,38.10000000000001
FreeSolv,NARGP,42,30,1,262,1.0,0.06218216561001828,0.5,0,8,49,37.10000000000001
FreeSolv,NARGP,42,31,0,633,0.1,0.05157301813660101,0.5,1,8,50,37.00000000000001
FreeSolv,NARGP,42,32,0,186,0.1,0.05147766754124473,0.5,2,8,51,36.900000000000006
FreeSolv,NARGP,42,33,1,69,1.0,0.03439791784028465,0.5,0,9,51,35.900000000000006
FreeSolv,NARGP,42,34,1,346,1.0,0.21611003032567158,0.5,0,10,51,34.900000000000006
FreeSolv,NARGP,42,35,1,590,1.0,0.1636537984443257,0.5,0,11,51,33.900000000000006
FreeSolv,NARGP,42,36,1,133,1.0,0.14543735185339424,0.5,0,12,51,32.900000000000006
FreeSolv,NARGP,42,37,1,294,1.0,0.16635494659957162,0.5,0,13,51,31.900000000000006
FreeSolv,NARGP,42,38,1,227,1.0,0.18414299853021343,0.5,0,14,51,30.90000000000001
FreeSolv,NARGP,42,39,1,68,1.0,0.09800468440476037,0.5,0,15,51,29.90000000000001
FreeSolv,NARGP,42,40,1,239,1.0,0.25941189819083527,0.5,0,16,51,28.90000000000001
FreeSolv,NARGP,42,41,1,163,1.0,0.14439573540052847,0.5,0,17,51,27.90000000000001
FreeSolv,NARGP,42,42,1,218,1.0,0.16689009829782245,0.5,0,18,51,26.90000000000001
FreeSolv,NARGP,42,43,1,516,1.0,0.1258737233474535,0.5,0,19,51,25.90000000000001
FreeSolv,NARGP,42,44,1,109,1.0,0.13334377554181764,0.5,0,20,51,24.90000000000001
FreeSolv,NARGP,42,45,1,378,1.0,0.09623845746735188,0.5,0,21,51,23.90000000000001
FreeSolv,NARGP,42,46,1,494,1.0,0.06503933137195902,0.5,0,22,51,22.90000000000001
FreeSolv,NARGP,42,47,1,498,1.0,0.05210526546915362,0.5,0,23,51,21.90000000000001
FreeSolv,NARGP,42,48,1,458,1.0,0.04970706761605029,0.5,0,24,51,20.90000000000001
FreeSolv,NARGP,42,49,1,519,1.0,0.06345699953754955,0.5,0,25,51,19.90000000000001
FreeSolv,NARGP,42,50,1,27,1.0,0.04713810934902876,0.5,0,26,51,18.90000000000001
FreeSolv,NARGP,42,51,0,42,0.1,0.029868973182507405,0.5,1,26,52,18.800000000000008
FreeSolv,NARGP,42,52,0,313,0.1,0.08032252557344889,0.5,2,26,53,18.700000000000006
FreeSolv,NARGP,42,53,0,284,0.1,0.03065115341851221,0.5,3,26,54,18.600000000000005
FreeSolv,NARGP,42,54,0,193,0.1,0.03289445058607111,0.5,4,26,55,18.500000000000004
FreeSolv,NARGP,42,55,1,475,1.0,0.020817895614803142,0.5,0,27,55,17.500000000000004
FreeSolv,NARGP,42,56,1,77,1.0,0.09378920624395251,0.5,0,28,55,16.5
FreeSolv,NARGP,42,57,1,204,1.0,0.03799380890596113,0.5,0,29,55,15.5
FreeSolv,NARGP,42,58,1,75,1.0,0.13369947634722418,0.5,0,30,55,14.5
FreeSolv,NARGP,42,59,1,533,1.0,0.09127952472057962,0.5,0,31,55,13.5
FreeSolv,NARGP,42,60,1,501,1.0,0.09217068227971559,0.5,0,32,55,12.5
FreeSolv,NARGP,42,61,0,87,0.1,0.010699730121392376,0.5,1,32,56,12.4
FreeSolv,NARGP,42,62,0,54,0.1,0.11511845273604909,0.5,2,32,57,12.299999999999999
FreeSolv,NARGP,42,63,0,258,0.1,0.034939480299143746,0.5,3,32,58,12.199999999999998
FreeSolv,NARGP,42,64,0,437,0.1,0.010197113447543565,0.5,4,32,59,12.099999999999996
FreeSolv,NARGP,42,65,0,273,0.1,0.012436701582776329,0.5,5,32,60,11.999999999999995
FreeSolv,NARGP,42,66,1,266,1.0,0.008187824456600594,0.5,0,33,60,10.999999999999993
FreeSolv,NARGP,42,67,1,393,1.0,0.01343519379332904,0.5,0,34,60,9.999999999999993
FreeSolv,NARGP,42,68,0,359,0.1,0.006824929507188195,0.5,1,34,61,9.899999999999993
FreeSolv,NARGP,42,69,0,596,0.1,0.005529457306123215,0.5,2,34,62,9.799999999999992
FreeSolv,NARGP,42,70,1,286,1.0,0.00394443405654301,0.5,0,35,62,8.79999999999999
FreeSolv,NARGP,42,71,1,374,1.0,0.003612531894091244,0.5,0,36,62,7.79999999999999
FreeSolv,NARGP,42,72,0,122,0.1,0.0035198970763518876,0.5,1,36,63,7.69999999999999
FreeSolv,NARGP,42,73,0,420,0.1,0.00751606862998409,0.5,2,36,64,7.599999999999989
FreeSolv,NARGP,42,74,0,373,0.1,0.023679157976371525,0.5,3,36,65,7.499999999999988
FreeSolv,NARGP,42,75,0,540,0.1,0.010471998014401924,0.5,4,36,66,7.399999999999986
FreeSolv,NARGP,42,76,0,619,0.1,0.004306947649988365,0.5,5,36,67,7.299999999999985
FreeSolv,NARGP,42,77,0,412,0.1,0.0036709822506679913,0.5,6,36,68,7.199999999999983
FreeSolv,NARGP,42,78,1,579,1.0,0.002212834677734938,0.5,0,37,68,6.1999999999999815
FreeSolv,NARGP,42,79,0,572,0.1,0.003145072466363359,0.996942680117407,1,37,69,6.099999999999982
FreeSolv,NARGP,42,80,0,144,0.1,0.0019348108886660283,0.996942680117407,2,37,70,5.9999999999999805
FreeSolv,NARGP,42,81,1,269,1.0,0.0007876907061868509,0.996942680117407,0,38,70,4.999999999999979
FreeSolv,NARGP,42,82,1,39,1.0,0.38304850706701576,0.996942680117407,0,39,70,3.9999999999999787
FreeSolv,NARGP,42,83,1,80,1.0,0.12450724060811616,0.9977408829791756,0,40,70,2.9999999999999787
FreeSolv,NARGP,42,84,1,384,1.0,0.08738370869534007,0.9871575075810315,0,41,70,1.9999999999999787
FreeSolv,NARGP,42,85,1,261,1.0,0.09000884822979113,0.9869069226218488,0,42,70,0.9999999999999787
FreeSolv,NARGP,42,86,0,292,0.1,0.0005111876053247954,0.9890731127950848,1,42,71,0.8999999999999787
FreeSolv,NARGP,42,87,0,98,0.1,0.0007639788760539184,0.9890731127950848,2,42,72,0.7999999999999773
FreeSolv,NARGP,42,88,0,290,0.1,0.0002864198852804082,0.9890731127950848,3,42,73,0.6999999999999759
FreeSolv,NARGP,42,89,0,626,0.1,0.000566232917185287,0.9890731127950848,4,42,74,0.5999999999999744
FreeSolv,NARGP,42,90,0,615,0.1,0.000206316703486648,0.9890731127950848,5,42,75,0.499999999999973
FreeSolv,NARGP,42,91,0,86,0.1,0.00010748661899235349,0.9890731127950848,6,42,76,0.3999999999999716
FreeSolv,NARGP,42,92,0,521,0.1,0.007154544971269066,0.9890731127950848,7,42,77,0.2999999999999702
FreeSolv,NARGP,42,93,0,545,0.1,0.0002531575276847085,0.9890731127950848,8,42,78,0.19999999999996873
FreeSolv,NARGP,42,94,0,176,0.1,2.5181360273026515e-05,0.9890731127950848,9,42,79,0.09999999999996731
FreeSolv,NARGP,43,1,0,315,0.1,0.8104953904930989,0.5,1,2,26,45.4
FreeSolv,NARGP,43,2,0,152,0.1,0.8586941640575929,0.5,2,2,27,45.3
FreeSolv,NARGP,43,3,0,631,0.1,0.554085554735106,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,43,4,0,49,0.1,0.0790810063985059,0.5,4,2,29,45.1
FreeSolv,NARGP,43,5,0,122,0.1,0.5937824894569762,0.5,5,2,30,45.0
FreeSolv,NARGP,43,6,0,251,0.1,0.37888923652944423,0.5,6,2,31,44.9
FreeSolv,NARGP,43,7,0,61,0.1,0.10782158954267193,0.5,7,2,32,44.800000000000004
FreeSolv,NARGP,43,8,0,281,0.1,0.11384006961426739,0.5,8,2,33,44.7
FreeSolv,NARGP,43,9,0,261,0.1,0.4426768960763586,0.5,9,2,34,44.6
FreeSolv,NARGP,43,10,0,266,0.1,0.695177608021458,0.5,10,2,35,44.5
FreeSolv,NARGP,43,11,0,39,0.1,0.30895507105488385,0.5,11,2,36,44.4
