benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Sequential,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,292.18
Branin-Fav,Sequential,adaptive,43,0.16005592324075912,17,329,0.5579429232407591,288.088
Branin-Fav,Sequential,adaptive,44,0.5684849291449144,21,289,0.9663719291449144,255.188
Branin-Fav,Sequential,adaptive,45,0.07480380217855298,17,329,0.47269080217855297,285.039
Branin-Fav,Sequential,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,241.392
Branin-Fav,Sequential,adaptive,47,1.5486488092602473,17,329,1.9465358092602472,183.77
Branin-Fav,Sequential,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,155.392
Branin-Fav,Sequential,adaptive,49,1.6066855479760065,19,309,2.0045725479760064,130.749
Branin-Fav,Sequential,adaptive,50,0.6687535671055923,17,329,1.0666405671055923,138.79
Branin-Fav,Sequential,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,138.666
Branin-Fav,Sequential,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,138.735
Branin-Fav,Sequential,adaptive,53,0.14546928279938853,17,329,0.5433562827993885,139.339
Branin-Fav,Sequential,adaptive,54,0.16005592324075912,17,329,0.5579429232407591,139.575
Branin-Fav,Sequential,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,140.277
Branin-Fav,Sequential,adaptive,56,0.07480380217855298,18,319,0.47269080217855297,136.562
Branin-Fav,Sequential,adaptive,57,1.4819971698930496,17,329,1.8798841698930495,139.274
Branin-Fav,Sequential,adaptive,58,1.5486488092602473,21,289,1.9465358092602472,124.491
Branin-Fav,Sequential,adaptive,59,0.2705594724235735,17,329,0.6684464724235735,129.549
Branin-Fav,Sequential,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,126.682
Branin-Fav,Sequential,adaptive,61,0.14546928279938853,17,329,0.5433562827993885,128.912
