benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DNGO-Joint,42,1,0,1133,0.167,0.433329629872251,0.5,1,2,9,26.497
Polarizability,DNGO-Joint,42,2,1,1131,1.0,0.4184347288816995,0.5,0,3,9,25.497
Polarizability,DNGO-Joint,42,3,0,140,0.167,0.38364003909485106,0.5,1,3,10,25.33
Polarizability,DNGO-Joint,42,4,0,1130,0.167,0.29108174946172194,0.5,2,3,11,25.162999999999997
Polarizability,DNGO-Joint,42,5,0,1132,0.167,0.2808306825887549,0.5,3,3,12,24.996
Polarizability,DNGO-Joint,42,6,1,944,1.0,0.2566661596459203,0.5,0,4,12,23.996000000000002
Polarizability,DNGO-Joint,42,7,0,1129,0.167,0.24337762394910217,0.5,1,4,13,23.829
Polarizability,DNGO-Joint,42,8,1,549,1.0,0.20860057736983223,0.5,0,5,13,22.829
Polarizability,DNGO-Joint,42,9,0,1127,0.167,0.19025776054077378,0.5,1,5,14,22.662
Polarizability,DNGO-Joint,42,10,0,921,0.167,0.15882810372211809,0.5,2,5,15,22.494999999999997
Polarizability,DNGO-Joint,42,11,0,1115,0.167,0.14478302571804033,0.5,3,5,16,22.328
Polarizability,DNGO-Joint,42,12,1,622,1.0,0.13826381506455704,0.5,0,6,16,21.328000000000003
Polarizability,DNGO-Joint,42,13,0,1117,0.167,0.12624504842656362,0.5,1,6,17,21.161
Polarizability,DNGO-Joint,42,14,1,1129,1.0,0.14383934259205303,0.5,0,7,17,20.161
Polarizability,DNGO-Joint,42,15,0,1128,0.167,0.26405723358639543,0.9999869125078111,1,7,18,19.994
Polarizability,DNGO-Joint,42,16,0,1125,0.167,0.17612898829051526,0.9999869125078111,2,7,19,19.826999999999998
Polarizability,DNGO-Joint,42,17,0,1118,0.167,0.15679129105901904,0.9999869125078111,3,7,20,19.66
Polarizability,DNGO-Joint,42,18,0,1124,0.167,0.14277545109752662,0.9999869125078111,4,7,21,19.493000000000002
Polarizability,DNGO-Joint,42,19,1,1133,1.0,0.14372108293244062,0.9999869125078111,0,8,21,18.493000000000002
Polarizability,DNGO-Joint,42,20,0,1120,0.167,0.13457878226275455,0.9991159128671447,1,8,22,18.326
Polarizability,DNGO-Joint,42,21,0,1103,0.167,0.12756116848858684,0.9991159128671447,2,8,23,18.159
Polarizability,DNGO-Joint,42,22,0,1109,0.167,0.10789488228415098,0.9991159128671447,3,8,24,17.992
Polarizability,DNGO-Joint,42,23,0,1108,0.167,0.10384051387318063,0.9991159128671447,4,8,25,17.825000000000003
Polarizability,DNGO-Joint,42,24,0,1121,0.167,0.10206940745518762,0.9991159128671447,5,8,26,17.658
Polarizability,DNGO-Joint,42,25,0,1091,0.167,0.09098645329476765,0.9991159128671447,6,8,27,17.491
Polarizability,DNGO-Joint,42,26,0,1106,0.167,0.06913448388217247,0.9991159128671447,7,8,28,17.324
Polarizability,DNGO-Joint,42,27,1,1130,1.0,0.07055588267368931,0.9991159128671447,0,9,28,16.324000000000005
Polarizability,DNGO-Joint,42,28,1,1065,1.0,0.09159698298916807,0.998924825430616,0,10,28,15.324000000000005
Polarizability,DNGO-Joint,42,29,1,924,1.0,0.08843227908570979,0.9985815422184761,0,11,28,14.324000000000003
Polarizability,DNGO-Joint,42,30,0,1119,0.167,0.05625372586801365,0.9985815422184761,1,11,29,14.157000000000004
Polarizability,DNGO-Joint,42,31,0,1116,0.167,0.05906762061315205,0.9985815422184761,2,11,30,13.990000000000004
