benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,NARGP,42,1,1,164,1.0,0.18683529627835588,0.5,0,3,23,25.505
COFs,NARGP,42,2,1,165,1.0,0.13758362860627446,0.5,0,4,23,24.505
COFs,NARGP,42,3,1,39,1.0,0.13202498019442965,0.5,0,5,23,23.505
COFs,NARGP,42,4,1,19,1.0,0.038441009477802005,0.5,0,6,23,22.505
COFs,NARGP,42,5,1,149,1.0,0.02218602202238909,0.5,0,7,23,21.505
COFs,NARGP,42,6,1,13,1.0,0.02879773546709606,0.5,0,8,23,20.505
COFs,NARGP,42,7,1,3,1.0,0.026125690757129255,0.5,0,9,23,19.505
COFs,NARGP,42,8,0,525,0.065,0.014803628351116075,0.5,1,9,24,19.439999999999998
COFs,NARGP,42,9,0,519,0.065,0.011180867708635276,0.5,2,9,25,19.374999999999996
COFs,NARGP,42,10,0,523,0.065,0.008356494143220254,0.5,3,9,26,19.31
COFs,NARGP,42,11,0,521,0.065,0.01776718685089119,0.5,4,9,27,19.245
COFs,NARGP,42,12,0,105,0.065,0.028802118706280643,0.5,5,9,28,19.18
COFs,NARGP,42,13,0,10,0.065,0.023032008760294192,0.5,6,9,29,19.115
COFs,NARGP,42,14,0,319,0.065,0.019078699604112133,0.5,7,9,30,19.05
COFs,NARGP,42,15,0,212,0.065,0.431621614945284,0.5,8,9,31,18.985000000000003
COFs,NARGP,42,16,0,500,0.065,0.05583699691068298,0.5,9,9,32,18.92
COFs,NARGP,42,17,0,6,0.065,0.04746550796512702,0.5,10,9,33,18.855
COFs,NARGP,42,18,0,504,0.065,0.04095908769039573,0.5,11,9,34,18.790000000000003
COFs,NARGP,42,19,0,183,0.065,0.03548955934707302,0.5,12,9,35,18.725000000000005
COFs,NARGP,42,20,0,338,0.065,0.030217449978191042,0.5,13,9,36,18.660000000000004
COFs,NARGP,42,21,0,375,0.065,0.027121965608187568,0.5,14,9,37,18.595000000000002
COFs,NARGP,42,22,0,65,0.065,0.081585427047673,0.5,15,9,38,18.530000000000005
COFs,NARGP,42,23,0,529,0.065,0.06776444004507075,0.5,16,9,39,18.465000000000007
COFs,NARGP,42,24,0,234,0.065,2.375475465762521,0.5,17,9,40,18.400000000000006
COFs,NARGP,42,25,0,486,0.065,0.124358902425875,0.5,18,9,41,18.335000000000004
COFs,NARGP,42,26,0,560,0.065,0.05833888579095744,0.5,19,9,42,18.270000000000007
COFs,NARGP,42,27,0,213,0.065,0.030515228370641335,0.5,20,9,43,18.20500000000001
COFs,NARGP,42,28,0,287,0.065,0.026356251859250952,0.5,21,9,44,18.140000000000008
COFs,NARGP,42,29,0,167,0.065,0.02177103515569707,0.5,22,9,45,18.075000000000006
COFs,NARGP,42,30,1,12,1.0,0.009317371895733173,0.5,0,10,45,17.07500000000001
COFs,NARGP,42,31,0,376,0.065,0.008884393830179154,0.5,1,10,46,17.01000000000001
COFs,NARGP,42,32,0,604,0.065,0.0390388814549571,0.5,2,10,47,16.94500000000001
COFs,NARGP,42,33,0,196,0.065,0.04504720226935942,0.5,3,10,48,16.88000000000001
COFs,NARGP,42,34,0,296,0.065,0.03316882585906231,0.5,4,10,49,16.81500000000001
COFs,NARGP,42,35,0,72,0.065,0.029803297382407147,0.5,5,10,50,16.75000000000001
COFs,NARGP,42,36,0,71,0.065,0.02531759455644838,0.5,6,10,51,16.685000000000013
COFs,NARGP,42,37,1,318,1.0,0.00401284315084352,0.5,0,11,51,15.685000000000013
COFs,NARGP,42,38,1,519,1.0,0.0020694778510072474,0.5,0,12,51,14.685000000000013
COFs,NARGP,42,39,1,429,1.0,0.001893427981152107,0.5,0,13,51,13.685000000000013
COFs,NARGP,42,40,1,431,1.0,0.12131581646322104,0.5,0,14,51,12.685000000000013
COFs,NARGP,42,41,1,141,1.0,0.027455724976639506,0.5,0,15,51,11.685000000000013
COFs,NARGP,42,42,1,284,1.0,0.010916272930403925,0.5,0,16,51,10.685000000000013
COFs,NARGP,42,43,1,520,1.0,0.011588713808672449,0.5,0,17,51,9.685000000000013
COFs,NARGP,42,44,1,18,1.0,0.033292476222258394,0.9998012597894222,0,18,51,8.685000000000013
COFs,NARGP,42,45,1,80,1.0,0.009383082003441408,0.9998012597894222,0,19,51,7.685000000000013
COFs,NARGP,42,46,1,270,1.0,0.1024983857793218,0.9998012597894222,0,20,51,6.685000000000013
COFs,NARGP,42,47,1,463,1.0,0.06679902161836618,0.9998012597894222,0,21,51,5.685000000000013
COFs,NARGP,42,48,1,105,1.0,0.04812002347472555,0.9998012597894222,0,22,51,4.685000000000013
COFs,NARGP,42,49,1,574,1.0,0.0512558404414373,0.9976669313665207,0,23,51,3.685000000000013
COFs,NARGP,42,50,1,337,1.0,0.15558353417496398,0.9976669313665207,0,24,51,2.685000000000013
COFs,NARGP,42,51,1,596,1.0,0.04076578241541354,0.9976669313665207,0,25,51,1.685000000000013
COFs,NARGP,42,52,1,560,1.0,0.0035308946602147784,0.9976669313665207,0,26,51,0.6850000000000129
COFs,NARGP,42,53,0,248,0.065,0.0014454127309069887,0.9984159532174777,1,26,52,0.620000000000013
COFs,NARGP,42,54,0,470,0.065,0.0008058775677764075,0.9984159532174777,2,26,53,0.5550000000000117
COFs,NARGP,42,55,0,41,0.065,0.004093638350072774,0.9984159532174777,3,26,54,0.49000000000001037
COFs,NARGP,42,56,0,515,0.065,0.001681464328957268,0.9984159532174777,4,26,55,0.4250000000000091
COFs,NARGP,42,57,0,209,0.065,0.029322729436482026,0.9984159532174777,5,26,56,0.3600000000000078
COFs,NARGP,42,58,0,36,0.065,0.00010989597201733083,0.9984159532174777,6,26,57,0.29500000000000653
COFs,NARGP,42,59,0,49,0.065,0.0028996053228131846,0.9984159532174777,7,26,58,0.23000000000000526
COFs,NARGP,42,60,0,482,0.065,8.213522703522801e-07,0.9984159532174777,8,26,59,0.16500000000000398
COFs,NARGP,42,61,0,5,0.065,1.1417191615015929e-05,0.9984159532174777,9,26,60,0.1000000000000027
